Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0136702560121193
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|16|19|21|22|33],60863,17456,0.0297137210145592
rand_tree_3,BIFPTAS,2898,219583,,[1|4|5|16|22|29|35],61285,33703,0.0202604249352589
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|26|30],62445,26655,0.0232756830519065
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0360626109177246
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0112192130181938
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0113749330630525
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0248627159744501
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|28|39],70628,19877,0.0165690329158678
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.0176081809913739
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0238993379753083
rand_tree_12,BIFPTAS,2767,878478,,[1|6|12|19|20|22|37],56730,34916,0.0174428189639002
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.0182727170176804
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|35],54237,47154,0.0177436930825933
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|22|26|29|30],51563,17416,0.0153251719893887
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|4|7|17|25|29|36|38],53878,25642,0.0532712530111894
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0543867419473826
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0162017180118709
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0260378080420196
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0175806119805201
rand_tree_21,BIFPTAS,2823,920011,,[1|3|4|11|12|13|22|23|25|30|33],51685,12854,0.0368101600324735
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0205687789712101
