Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,14554810,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2516770719666965
rand_tree_1,GREEDY,4532,14554810,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0031169980065897
rand_tree_1,ILP_HYBRID,4532,14554810,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,169.55741867562756
rand_tree_1,ILP_MTX,4532,14554810,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4513650308363139
rand_tree_1,PSEUDO_B,4532,14554810,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.063503794837745
rand_tree_1,PSEUDO_L,4532,14554810,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.477189438883215
rand_tree_2,BIFPTAS,4673,2307592,,[1|2|7|14|22|28|33|41|48|50],72690.0,65663.0,0.3970909229828976
rand_tree_2,GREEDY,4673,2307592,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.004942283994751
rand_tree_2,ILP_HYBRID,4673,2307592,,[],inf,,1002.7575440332294
rand_tree_2,ILP_MTX,4673,2307592,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.603088703006506
rand_tree_2,PSEUDO_B,4673,2307592,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.888391281943768
rand_tree_2,PSEUDO_L,4673,2307592,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,9.50203918106854
rand_tree_3,BIFPTAS,4743,17267245,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1710953239817172
rand_tree_3,GREEDY,4743,17267245,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0056077899935189
rand_tree_3,ILP_HYBRID,4743,17267245,,[1|7|20|30|32|48|59],90914.0,83717.0,19.41094848280773
rand_tree_3,ILP_MTX,4743,17267245,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4585372642613947
rand_tree_3,PSEUDO_B,4743,17267245,,[1|7|20|30|32|48|59],90914.0,83717.0,61.27155151311308
rand_tree_3,PSEUDO_L,4743,17267245,,[1|7|20|30|32|48|59],90914.0,83717.0,16.122352462261915
rand_tree_4,BIFPTAS,4405,371108,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.3939726860262453
rand_tree_4,GREEDY,4405,371108,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0050850459956564
rand_tree_4,ILP_HYBRID,4405,371108,,[],inf,,1000.7837974368596
rand_tree_4,ILP_MTX,4405,371108,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.342638764064759
rand_tree_4,PSEUDO_B,4405,371108,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.2205943460576236
rand_tree_4,PSEUDO_L,4405,371108,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.47516819415614
rand_tree_5,BIFPTAS,4081,23457944,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2231642609694972
rand_tree_5,GREEDY,4081,23457944,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.005597620998742
rand_tree_5,ILP_HYBRID,4081,23457944,,[1|11|14|25|28|50|52],119049.0,136710.0,925.0009138872848
rand_tree_5,ILP_MTX,4081,23457944,,[1|11|14|25|28|50|52],119049.0,136710.0,0.3932485771365464
