Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1281,14340,,[1|5|6|9],17800.0,6625.0,0.025198505027219653
rand_tree_1,ILP_MTX,1281,14340,,[1|5|6|9],17800.0,6625.0,0.035053133964538574
rand_tree_1,PSEUDO_B,1281,14340,,[1|5|6|9],17800.0,6625.0,0.0026240720180794597
rand_tree_1,PSEUDO_L,1281,14340,,[1|5|6|9],17800.0,6625.0,0.0027204439975321293
rand_tree_1,GREEDY,1281,14340,,[1|3|9|6|7],19004.0,5271.0,0.001573523972183466
rand_tree_1,BIFPTAS,1281,14340,,[1|5|6|9],17800.0,6625.0,0.002315641031600535
rand_tree_2,ILP_HYBRID,1223,7299,,[1|2|6|8],16725.0,6527.0,0.02068711502943188
rand_tree_2,ILP_MTX,1223,7299,,[1|2|6|8],16725.0,6527.0,0.0248472309904173
rand_tree_2,PSEUDO_B,1223,7299,,[1|2|6|8],16725.0,6527.0,0.0011113190557807684
rand_tree_2,PSEUDO_L,1223,7299,,[1|2|6|8],16725.0,6527.0,0.0013830129755660892
rand_tree_2,GREEDY,1223,7299,,[1|3|8],17267.0,2801.0,0.001345291966572404
rand_tree_2,BIFPTAS,1223,7299,,[1|2|6|8],16725.0,6527.0,0.0017622850136831403
rand_tree_3,ILP_HYBRID,1172,10539,,[1|4|5|10],11382.0,4542.0,0.02395963401068002
rand_tree_3,ILP_MTX,1172,10539,,[1|4|5|10],11382.0,4542.0,0.025926213013008237
rand_tree_3,PSEUDO_B,1172,10539,,[1|4|5|10],11382.0,4542.0,0.0009447470074519515
rand_tree_3,PSEUDO_L,1172,10539,,[1|4|5|10],11382.0,4542.0,0.0015239339554682374
rand_tree_3,GREEDY,1172,10539,,[1|3|7],13160.0,6175.0,0.0008969970513135195
rand_tree_3,BIFPTAS,1172,10539,,[1|2|5|10],11488.0,4542.0,0.0023400610079988837
rand_tree_4,ILP_HYBRID,1125,5525,,[1|4|8],10224.0,3339.0,0.0246674899244681
rand_tree_4,ILP_MTX,1125,5525,,[1|4|8],10224.0,3339.0,0.02686116797849536
rand_tree_4,PSEUDO_B,1125,5525,,[1|4|8],10224.0,3339.0,0.0015419230330735445
rand_tree_4,PSEUDO_L,1125,5525,,[1|4|8],10224.0,3339.0,0.0019016480073332787
rand_tree_4,GREEDY,1125,5525,,[1|3|6|9],10366.0,3199.0,0.000960218021646142
rand_tree_4,BIFPTAS,1125,5525,,[1|3|4|8],10296.0,3339.0,0.0023927020374685526
rand_tree_5,ILP_HYBRID,1104,6120,,[1|4|6],8876.0,4472.0,0.02614602306857705
rand_tree_5,ILP_MTX,1104,6120,,[1|4|6],8876.0,4472.0,0.08326025505084544
rand_tree_5,PSEUDO_B,1104,6120,,[1|4|6],8876.0,4472.0,0.0018757970537990332
rand_tree_5,PSEUDO_L,1104,6120,,[1|4|6],8876.0,4472.0,0.00237512297462672
rand_tree_5,GREEDY,1104,6120,,[1|3|6|8],10346.0,4039.0,0.00116737000644207
rand_tree_5,BIFPTAS,1104,6120,,[1|4|6],8876.0,4472.0,0.0028207150753587484
rand_tree_6,ILP_HYBRID,1210,3185,,[1|5|6],12520.0,2262.0,0.02421772596426308
rand_tree_6,ILP_MTX,1210,3185,,[1|5|6],12520.0,2262.0,0.025132563896477222
rand_tree_6,PSEUDO_B,1210,3185,,[1|5|6],12520.0,2262.0,0.001782445004209876
rand_tree_6,PSEUDO_L,1210,3185,,[1|5|6],12520.0,2262.0,0.0017121960408985615
rand_tree_6,GREEDY,1210,3185,,[1|5|9|7],13068.0,2116.0,0.0010432989802211523
rand_tree_6,BIFPTAS,1210,3185,,[1|5|6],12520.0,2262.0,0.00299166701734066
rand_tree_7,ILP_HYBRID,1175,3894,,[1|2|5|8],14589.0,2696.0,0.0718023490626365
rand_tree_7,ILP_MTX,1175,3894,,[1|2|5|8],14589.0,2696.0,0.02925970999058336
