Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|18],18579,8126,0.003345490084029734
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005035065929405391
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.0050195250660181046
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|16],30495,8840,0.007088204030878842
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.01274640392512083
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008773769019171596
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.005043184966780245
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006950351060368121
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004426758969202638
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14|17],34248,12160,0.004865083028562367
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.004376798984594643
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.007353754946961999
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.008077392005361617
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008132621995173395
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005227287067100406
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0036337219644337893
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006112804054282606
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.00924292195122689
rand_tree_19,BIFPTAS,1624,3911,,[1|4|7|8|9|14],20503,4525,0.004387350054457784
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00950171600561589
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.006667900015600026
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005415568011812866
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.007208063965663314
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006901860935613513
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0053608480375260115
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.006622407934628427
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.007124023977667093
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|12|13|14|17],31303,4386,0.005031824926845729
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.005889822030439973
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.005244118976406753
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0036885449662804604
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.007211729069240391
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|9|14|16],24119,8340,0.006783703924156725
