Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|20|27],52557,30436,0.00958900700788945
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.017059414996765554
rand_tree_3,BIFPTAS,2173,661034,,[1|3|5|6|10|14|23|25],49344,31474,0.011788344010710716
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008313608006574214
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.01584955700673163
rand_tree_6,BIFPTAS,2277,27889,,[1|2|4|9|11|13|19|25],45731,12626,0.012442369014024734
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|24|25|30],39004,11230,0.013865042012184858
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.015850876923650503
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.009497645893134177
rand_tree_10,BIFPTAS,2080,53462,,[1|3|7|11|13|16|24],46598,19428,0.013859612052328885
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.026850707014091313
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.016277702059596777
rand_tree_13,BIFPTAS,2144,6617,,[1|4|6|7|10|11|20],35992,5340,0.008220596006140113
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.012129948008805513
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.01259199995547533
rand_tree_16,BIFPTAS,2266,128296,,[1|3|6|10|13|16|21|22],33108,6750,0.016146027948707342
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22],32464,15581,0.009990911930799484
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|6|7|16|17|23],36002,12131,0.010746657033450902
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|12|17|18|23],38900,5696,0.01174592599272728
rand_tree_20,BIFPTAS,2530,73656,,[1|4|6|9|15|17|19|29],38705,20938,0.011937987990677357
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.01986517000477761
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|10|14|20],41275,35396,0.013397329021245241
rand_tree_23,BIFPTAS,2306,11405,,[1|3|5|12|19|20|22],40381,8637,0.009221713989973068
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.018855862086638808
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.009934591013006866
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|7|15|17|22|26],38446,6742,0.012552961939945817
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|16|18|21|22],39237,193211,0.01121005101595074
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|9|15|23|24|27],53080,42272,0.012491780915297568
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.013082035933621228
