Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1546474788337946
rand_tree_2,BIFPTAS,4673,1541183,,[1|10|14|19|20|22|31|33|41|48|50],72680,28865,0.2876199446618557
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|17|20|29|32|48|54],91170,94363,0.109347348101437
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.2755018481984734
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|28|34|52|61|65|67],119395,120232,0.1496639708057046
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.3278493545949459
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.0349798798561096
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|15|25|31|34|35|39|52],92190,73846,0.1626777173951268
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|32|46|63|69],98257,48787,0.162264141254127
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|66],104413,32686,0.2078948449343443
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2425867598503828
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|55|63|66],78964,82923,0.2055897749960422
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6012454526498914
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1853603525087237
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.301138861104846
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3178267236799001
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.4449577759951353
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|41|46|47],112167,91985,0.0826446367427706
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|38|41|53],92264,22417,0.0985941272228956
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.336604131385684
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.4407561980187893
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1024227328598499
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3321311958134174
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.2247262448072433
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|54|62],88817,24285,0.2042839918285608
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2871370865032077
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2146076578646898
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1449743080884218
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1108641931787133
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.128184488043189
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.1773695759475231
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.3640883220359683
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.1612114245072007
rand_tree_34,BIFPTAS,4283,908765,,[1|7|17|21|38|52],91596,63706,0.0772338947281241
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.1769479820504784
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.191504499875009
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.3315219702199101
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.1060988577082753
rand_tree_39,BIFPTAS,4545,426075,,[1|11|18|21|22|29|39],99120,17935,0.051363936625421
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.2708215126767754
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|25|40|44|45|48],84266,59298,0.0843931417912244
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|28|29|37|47|63],96980,58581,0.1349377818405628
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|22|23|24|26|53],88260,28708,0.5187704972922802
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.359490024857223
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|51|59|64|70],102204,72367,0.2641443805769086
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.1582907438278198
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|24|27|29|49|57|58],107217,33889,0.3277652841061353
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52|67],117908,114139,0.1096503110602498
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2223908826708793
rand_tree_50,BIFPTAS,4274,350404,,[1|16|18|21|41|43|44|56],83345,15239,0.2387150768190622
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|48|60],85561,27715,0.4764148481190204
