Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,11779,118915,,[1|38|40],69414.0,83137.0,0.659452804015018
rand_tree_1,GREEDY,11779,118915,,[1|24],69894.0,30817.0,0.0024944040051195
rand_tree_1,ILP_HYBRID,11779,118915,,[],inf,,1009.4736745209666
rand_tree_1,ILP_MTX,11779,118915,,[1|13|38],69410.0,83137.0,0.12482111598365
rand_tree_1,PSEUDO_B,11779,118915,,[1|13|38],69410.0,83137.0,0.9032456700224428
rand_tree_1,PSEUDO_L,11779,118915,,[1|13|38],69410.0,83137.0,3.0730668519390747
rand_tree_2,BIFPTAS,11953,10425844,,[1|12|38],66432.0,448000.0,1.9227241359767504
rand_tree_2,GREEDY,11953,10425844,,[1|15],66814.0,320867.0,0.0049347660096827
rand_tree_2,ILP_HYBRID,11953,10425844,,[],inf,,1010.0007469139528
rand_tree_2,ILP_MTX,11953,10425844,,[1|14],66302.0,508115.0,0.1282309769885614
rand_tree_2,PSEUDO_B,11953,10425844,,[1|14],66302.0,508115.0,6.743869771016762
rand_tree_2,PSEUDO_L,11953,10425844,,[1|14],66302.0,508115.0,8.003608538070694
rand_tree_3,BIFPTAS,11556,2890753,,[1|20|22],72180.0,1206327.0,0.4465200930135324
rand_tree_3,GREEDY,11556,2890753,,[1|30],72556.0,111617.0,0.0053426199883688
rand_tree_3,ILP_HYBRID,11556,2890753,,[],inf,,1009.677726280992
rand_tree_3,ILP_MTX,11556,2890753,,[1|20],72116.0,1206327.0,0.1733273110585287
rand_tree_3,PSEUDO_B,11556,2890753,,[1|20],72116.0,1206327.0,15.71384873893112
rand_tree_3,PSEUDO_L,11556,2890753,,[1|20],72116.0,1206327.0,3.840178476995789
rand_tree_4,BIFPTAS,11233,214430,,[1|12|34],69376.0,115218.0,0.3424797060433775
rand_tree_4,GREEDY,11233,214430,,[1|14],69428.0,32145.0,0.0046403729938901
rand_tree_4,ILP_HYBRID,11233,214430,,[],inf,,1010.4060788500356
rand_tree_4,ILP_MTX,11233,214430,,[1|12],69272.0,115218.0,0.0858457409776747
rand_tree_4,PSEUDO_B,11233,214430,,[1|12],69272.0,115218.0,1.2898963399929926
rand_tree_4,PSEUDO_L,11233,214430,,[1|12],69272.0,115218.0,1.7275970740010962
rand_tree_5,BIFPTAS,11512,691041,,[1|38],55113.0,183433.0,0.3848923670011572
rand_tree_5,GREEDY,11512,691041,,[1|21],55997.0,44050.0,0.0047966949932742
rand_tree_5,ILP_HYBRID,11512,691041,,[],inf,,1010.2120324319694
rand_tree_5,ILP_MTX,11512,691041,,[1|38],55113.0,183433.0,0.08450182096567
rand_tree_5,PSEUDO_B,11512,691041,,[1|15],55113.0,198170.0,2.9355979369720444
rand_tree_5,PSEUDO_L,11512,691041,,[1|38],55113.0,183433.0,8.226800563978031
rand_tree_6,BIFPTAS,11016,102616,,[1|31|42],58251.0,98021.0,0.6546218869625591
rand_tree_6,GREEDY,11016,102616,,[1|20],58631.0,22653.0,0.0055103220220189
rand_tree_6,ILP_HYBRID,11016,102616,,[],inf,,1010.235295707942
rand_tree_6,ILP_MTX,11016,102616,,[1|30],58175.0,40669.0,0.1756420760648325
rand_tree_6,PSEUDO_B,11016,102616,,[1|30],58175.0,40669.0,5.9251569780753925
rand_tree_6,PSEUDO_L,11016,102616,,[1|30],58175.0,40669.0,3.630959478905425
rand_tree_7,BIFPTAS,9813,61690,,[1|21|27],68460.0,40938.0,0.1425791769870557
rand_tree_7,GREEDY,9813,61690,,[1|28],68908.0,19956.0,0.0046635739854536
rand_tree_7,ILP_HYBRID,9813,61690,,[],inf,,1010.162343141972
rand_tree_7,ILP_MTX,9813,61690,,[1|21],68398.0,40938.0,0.0585903029423207
rand_tree_7,PSEUDO_B,9813,61690,,[1|21],68398.0,40938.0,1.6306787750218064
rand_tree_7,PSEUDO_L,9813,61690,,[1|21],68398.0,40938.0,0.5397615649271756
rand_tree_8,BIFPTAS,12325,273021,,[1|5|34],76943.0,74477.0,0.2005622709984891
rand_tree_8,GREEDY,12325,273021,,[1|7],76981.0,21036.0,0.0045546029869001
rand_tree_8,ILP_HYBRID,12325,273021,,[],inf,,1010.403339121025
rand_tree_8,ILP_MTX,12325,273021,,[1|5|34],76943.0,74477.0,0.1503270589746534
rand_tree_8,PSEUDO_B,12325,273021,,[1|5|34],76943.0,74477.0,0.3677989538991824
rand_tree_8,PSEUDO_L,12325,273021,,[1|5|34],76943.0,74477.0,0.2874765760498121
rand_tree_9,BIFPTAS,12111,197812,,[1|15|36],62821.0,62229.0,0.4070336620206944
rand_tree_9,GREEDY,12111,197812,,[1|29],63267.0,33915.0,0.0036164039920549
rand_tree_9,ILP_HYBRID,12111,197812,,[],inf,,1016.513930996065
rand_tree_9,ILP_MTX,12111,197812,,[1|36],62765.0,62229.0,0.0893451180309057
rand_tree_9,PSEUDO_B,12111,197812,,[1|36],62765.0,62229.0,0.3005484408931806
rand_tree_9,PSEUDO_L,12111,197812,,[1|36],62765.0,62229.0,1.1304143350571394
rand_tree_10,BIFPTAS,12462,73953,,[1|34|41],72684.0,27634.0,0.7174586030305363
rand_tree_10,GREEDY,12462,73953,,[1|22],74092.0,16214.0,0.004284769995138
rand_tree_10,ILP_HYBRID,12462,73953,,[],inf,,1010.9339562450768
rand_tree_10,ILP_MTX,12462,73953,,[1|4|48],72630.0,40279.0,0.1019633009564131
rand_tree_10,PSEUDO_B,12462,73953,,[1|4|48],72630.0,40279.0,0.2140123760327696
rand_tree_10,PSEUDO_L,12462,73953,,[1|4|48],72630.0,40279.0,1.95523590198718
rand_tree_11,BIFPTAS,12154,125122,,[1|16|32],82996.0,66239.0,0.4212211380363442
rand_tree_11,GREEDY,12154,125122,,[1|14],83758.0,34428.0,0.0029679370054509
rand_tree_11,ILP_HYBRID,12154,125122,,[],inf,,1010.2394479350188
rand_tree_11,ILP_MTX,12154,125122,,[1|32],82860.0,66239.0,0.0725846020504832
rand_tree_11,PSEUDO_B,12154,125122,,[1|32],82860.0,66239.0,19.894756025983952
rand_tree_11,PSEUDO_L,12154,125122,,[1|32],82860.0,66239.0,2.6180888400413096
rand_tree_12,BIFPTAS,12826,1395000,,[1|18|45],63350.0,444450.0,0.9803283239598386
rand_tree_12,GREEDY,12826,1395000,,[1|26],64072.0,66270.0,0.0032954010239336
rand_tree_12,ILP_HYBRID,12826,1395000,,[],inf,,1010.1442796619376
rand_tree_12,ILP_MTX,12826,1395000,,[1|18],63262.0,444450.0,0.0778421410359442
rand_tree_12,PSEUDO_B,12826,1395000,,[1|18],63262.0,444450.0,43.37832617701497
rand_tree_12,PSEUDO_L,12826,1395000,,[1|18],63262.0,444450.0,3.451273021055385
rand_tree_13,BIFPTAS,11273,377812,,[1|14|17|38],72863.0,313022.0,2.861328694969416
rand_tree_13,GREEDY,11273,377812,,[1|29],73613.0,30538.0,0.0031344789895229
rand_tree_13,ILP_HYBRID,11273,377812,,[],inf,,1010.4547981659416
rand_tree_13,ILP_MTX,11273,377812,,[1|17],72673.0,313022.0,0.0818208699347451
rand_tree_13,PSEUDO_B,11273,377812,,[1|17],72673.0,313022.0,20.2711392249912
