Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|6|9|15|18],18715,4410,0.0033490119967609644
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.006223079981282353
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004569584038108587
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.007201478932984173
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.008013786980882287
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.0075226620538160205
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.00399836793076247
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006547130993567407
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.0032733919797465205
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14|17],34248,12160,0.00507290696259588
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|15],23680,5784,0.004663993953727186
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.006072437972761691
rand_tree_13,BIFPTAS,1542,25192,,[1|3|4|7|8|17],25601,6101,0.005789724993519485
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008169538923539221
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.003679545014165342
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0040345590095967054
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.004892906988970935
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.00814916705712676
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0036893649958074093
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|13|16|18],18908,15461,0.008347588940523565
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007205639034509659
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.00679365498945117
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005341290961951017
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006145498948171735
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004176829941570759
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|17],32304,6621,0.005937457084655762
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.007359999930486083
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|9|12|13|17],31017,4386,0.004488161997869611
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.006057308055460453
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.00520769995637238
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0038426859537139535
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.0055270729353651404
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|9|13|14|16],24009,9656,0.006055947975255549
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004824685980565846
rand_tree_35,BIFPTAS,1437,7333,,[1|4|8|9|10|11|16],20013,4765,0.006753835012204945
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.004951055045239627
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.003994747996330261
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.05609134293626994
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032888599671423435
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.0038349260576069355
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.004994116025045514
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0052523399936035275
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.006232460029423237
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.005071597988717258
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.002421753015369177
rand_tree_46,BIFPTAS,1633,21000,,[1|6|8|10|12|14],38232,6829,0.0036099839489907026
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007030786946415901
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.006897017010487616
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|13|16],22893,13833,0.007111886981874704
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.005616071983240545
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005179147934541106
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004954638076014817
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006115347961895168
rand_tree_54,BIFPTAS,1458,93224,,[1|2|6|10|15|20],29418,11214,0.007244359003379941
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|12|14|19],21886,7612,0.006985337007790804
rand_tree_56,BIFPTAS,1646,70206,,[1|2|3|8|9|15],36941,7563,0.0069260860327631235
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004945797030813992
