Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,10716,118587,,[],inf,,1031.0372336339206
rand_tree_1,ILP_MTX,10716,118587,,[1|4|7],121094.0,62550.0,0.17348190303891897
rand_tree_1,PSEUDO_B,10716,118587,,[1|4|7],121094.0,62550.0,0.3425780599936843
rand_tree_1,PSEUDO_L,10716,118587,,[1|4|7],121094.0,62550.0,1.1731489431113005
rand_tree_2,ILP_HYBRID,11520,196627,,[],inf,,1010.5211509224027
rand_tree_2,ILP_MTX,11520,196627,,[1|21],119313.0,49123.0,0.1928641628473997
rand_tree_2,PSEUDO_B,11520,196627,,[1|21],119313.0,49123.0,6.950736450962722
rand_tree_2,PSEUDO_L,11520,196627,,[1|21],119313.0,49123.0,13.846305143088102
rand_tree_3,ILP_HYBRID,11350,75282217,,[],inf,,1011.4592557642609
rand_tree_3,ILP_MTX,11350,75282217,,[1|33|68],107493.0,953091.0,0.3599769799038768
rand_tree_3,PSEUDO_B,11350,75282217,,[1|33|68],107493.0,953091.0,83.99010899849236
rand_tree_3,PSEUDO_L,11350,75282217,,[],inf,,1000.0197344496846
rand_tree_4,ILP_HYBRID,12720,122836769,,[],inf,,1009.9359760219231
rand_tree_4,ILP_MTX,12720,122836769,,[1|26|44],106301.0,434541.0,0.3322554174810648
rand_tree_4,PSEUDO_B,12720,122836769,,[1|26|44],106301.0,434541.0,56.44071880169213
rand_tree_4,PSEUDO_L,12720,122836769,,[1|26|44],106301.0,434541.0,194.73695633932948
rand_tree_5,ILP_HYBRID,12254,15638111,,[],inf,,1009.9326819581911
rand_tree_5,ILP_MTX,12254,15638111,,[1|22|39|45],105881.0,9772505.0,0.29145901184529066
rand_tree_5,PSEUDO_B,12254,15638111,,[1|22|39|45],105881.0,9772505.0,86.8507353970781
rand_tree_5,PSEUDO_L,12254,15638111,,[1|22|39|45],105881.0,9772505.0,49.46047499962151
rand_tree_6,ILP_HYBRID,10506,11407902,,[],inf,,1011.4027775097638
rand_tree_6,ILP_MTX,10506,11407902,,[1|28|31|35|68],130727.0,597590.0,0.4927786346524954
rand_tree_6,PSEUDO_B,10506,11407902,,[1|28|31|35|68],130727.0,597590.0,12.035629340447485
rand_tree_6,PSEUDO_L,10506,11407902,,[1|28|31|35|68],130727.0,597590.0,47.41458608023822
rand_tree_7,ILP_HYBRID,12506,63794089,,[],inf,,1009.2354608811438
rand_tree_7,ILP_MTX,12506,63794089,,[1|31],87010.0,1527899.0,0.32815820537507534
rand_tree_7,PSEUDO_B,12506,63794089,,[1|31],87010.0,1527899.0,437.8091808594763
rand_tree_7,PSEUDO_L,12506,63794089,,[1|31],87010.0,1527899.0,315.40580864064395
rand_tree_8,ILP_HYBRID,11023,15456650,,[],inf,,1010.8503803303465
rand_tree_8,ILP_MTX,11023,15456650,,[1|24|34],121312.0,1228236.0,0.22683652117848396
rand_tree_8,PSEUDO_B,11023,15456650,,[1|24|34],121312.0,1228236.0,53.82973102200776
rand_tree_8,PSEUDO_L,11023,15456650,,[1|24|34],121312.0,1228236.0,829.0863746302202
rand_tree_9,ILP_HYBRID,11607,1039326,,[],inf,,1009.9378643399104
rand_tree_9,ILP_MTX,11607,1039326,,[1|32|38],113904.0,267359.0,0.23137801606208086
rand_tree_9,PSEUDO_B,11607,1039326,,[1|32|38],113904.0,267359.0,6.459064470604062
rand_tree_9,PSEUDO_L,11607,1039326,,[1|32|38],113904.0,267359.0,12.859970373101532
rand_tree_10,ILP_HYBRID,11212,23080,,[],inf,,1010.9978756383061
rand_tree_10,ILP_MTX,11212,23080,,[1|9],106636.0,11434.0,0.13393121678382158
rand_tree_10,PSEUDO_B,11212,23080,,[1|9],106636.0,11434.0,1.5282148886471987
rand_tree_10,PSEUDO_L,11212,23080,,[1|9],106636.0,11434.0,37.65118626691401
rand_tree_11,ILP_HYBRID,12728,206597400,,[],inf,,1009.1830568583682
rand_tree_11,ILP_MTX,12728,206597400,,[1|35|41],102805.0,1824449.0,0.29830427281558514
