Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,8248,52496,,[1|7|8|27],71771.0,36389.0,0.0631019019638188
rand_tree_1,GREEDY,8248,52496,,[1|12],72831.0,17692.0,0.0016449030081275
rand_tree_1,ILP_HYBRID,8248,52496,,[],inf,,1002.7628500220015
rand_tree_1,ILP_MTX,8248,52496,,[1|7],71631.0,36389.0,0.0666952799947466
rand_tree_1,PSEUDO_B,8248,52496,,[1|7],71631.0,36389.0,0.2782155339955352
rand_tree_1,PSEUDO_L,8248,52496,,[1|7],71631.0,36389.0,0.2992901190009434
rand_tree_2,BIFPTAS,8132,381473,,[1|19|27],59447.0,91234.0,0.2268332410021685
rand_tree_2,GREEDY,8132,381473,,[1|26|30],60069.0,61091.0,0.0024162209883797
rand_tree_2,ILP_HYBRID,8132,381473,,[1|19|27],59447.0,91234.0,922.211491747992
rand_tree_2,ILP_MTX,8132,381473,,[1|19|27],59447.0,91234.0,0.1152376160025596
rand_tree_2,PSEUDO_B,8132,381473,,[1|19|27],59447.0,91234.0,1.4711725100059994
rand_tree_2,PSEUDO_L,8132,381473,,[1|19|27],59447.0,91234.0,5.741522955009714
rand_tree_3,BIFPTAS,8896,219583,,[1|22],60019.0,50062.0,0.25092624098761
rand_tree_3,GREEDY,8896,219583,,[1|11],60353.0,35491.0,0.0020353270228952
rand_tree_3,ILP_HYBRID,8896,219583,,[],inf,,1010.5592636200016
rand_tree_3,ILP_MTX,8896,219583,,[1|22],60019.0,50062.0,0.0618028460012283
rand_tree_3,PSEUDO_B,8896,219583,,[1|22],60019.0,50062.0,0.1143300470139365
rand_tree_3,PSEUDO_L,8896,219583,,[1|22],60019.0,50062.0,0.3018660279922187
rand_tree_4,BIFPTAS,8482,108012,,[1|27|36],61049.0,104108.0,0.1332718670018948
rand_tree_4,GREEDY,8482,108012,,[1|6|12|17|22|36],61667.0,17454.0,0.0042212950065732
rand_tree_4,ILP_HYBRID,8482,108012,,[],inf,,1016.6519609800016
rand_tree_4,ILP_MTX,8482,108012,,[1|27],60989.0,104108.0,0.1196659049892332
rand_tree_4,PSEUDO_B,8482,108012,,[1|27],60989.0,104108.0,0.3575570139801129
rand_tree_4,PSEUDO_L,8482,108012,,[1|27],60989.0,104108.0,1.045581693004351
rand_tree_5,BIFPTAS,8853,36803,,[1|9|27],62518.0,24872.0,0.5067063179449178
rand_tree_5,GREEDY,8853,36803,,[1|19],62484.0,13471.0,0.0028014319832436
rand_tree_5,ILP_HYBRID,8853,36803,,[],inf,,1008.7696600930068
rand_tree_5,ILP_MTX,8853,36803,,[1|19],62484.0,13471.0,0.1439794829930178
rand_tree_5,PSEUDO_B,8853,36803,,[1|19],62484.0,13471.0,0.4049946290033404
rand_tree_5,PSEUDO_L,8853,36803,,[1|19],62484.0,13471.0,1.3350001200160475
rand_tree_6,BIFPTAS,8212,119645,,[1|20|30],60930.0,27363.0,0.0777127820183523
rand_tree_6,GREEDY,8212,119645,,[1|23|29|30],61446.0,24702.0,0.00364634100697
rand_tree_6,ILP_HYBRID,8212,119645,,[1|20|30],60930.0,27363.0,423.4841759619885
rand_tree_6,ILP_MTX,8212,119645,,[1|20|30],60930.0,27363.0,0.1297194049984682
rand_tree_6,PSEUDO_B,8212,119645,,[1|20|30],60930.0,27363.0,0.1413033870048821
rand_tree_6,PSEUDO_L,8212,119645,,[1|20|30],60930.0,27363.0,0.4034349760040641
rand_tree_7,BIFPTAS,8723,104882,,[1|17|18],52022.0,39687.0,0.0214862520224414
rand_tree_7,GREEDY,8723,104882,,[1|16|31|38],52458.0,30412.0,0.003738711006008
rand_tree_7,ILP_HYBRID,8723,104882,,[1|17|18],52022.0,39687.0,249.85477292200085
rand_tree_7,ILP_MTX,8723,104882,,[1|17|18],52022.0,39687.0,0.1123972729837987
rand_tree_7,PSEUDO_B,8723,104882,,[1|17|18],52022.0,39687.0,0.5082842340052593
rand_tree_7,PSEUDO_L,8723,104882,,[1|17|18],52022.0,39687.0,0.0437617429997772
rand_tree_8,BIFPTAS,8735,71860,,[1|6|18|37],57124.0,59242.0,0.7261771729681641
rand_tree_8,GREEDY,8735,71860,,[1|17],57174.0,23352.0,0.0038663540035486
rand_tree_8,ILP_HYBRID,8735,71860,,[],inf,,1019.0549202649854
rand_tree_8,ILP_MTX,8735,71860,,[1|6|23],57032.0,59242.0,0.1493912470177747
rand_tree_8,PSEUDO_B,8735,71860,,[1|6|23],57032.0,59242.0,0.5016211720067076
rand_tree_8,PSEUDO_L,8735,71860,,[1|6|23],57032.0,59242.0,2.923636413004715
rand_tree_9,BIFPTAS,8543,128776,,[1|15|28],69196.0,19877.0,0.0760422659805044
rand_tree_9,GREEDY,8543,128776,,[1|22],69228.0,34622.0,0.0042263150098733
