Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.012264774995855987
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.00958478101529181
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.006901924032717943
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011579598067328334
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.030867440975271165
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.04462631803471595
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.008936975034885108
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.011213936028070748
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.011614627903327346
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.01322977407835424
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.012561328010633588
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.011341787059791386
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.02367067104205489
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.013218104955740273
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010470008011907339
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005189439048990607
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.028782270033843815
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.019994836067780852
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0054087809985503554
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.04781949904281646
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.009267075103707612
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.010123254032805562
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.017082890029996634
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.008745512925088406
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.009053495014086366
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.008740111952647567
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.008580380934290588
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.00634670804720372
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.017091960995458066
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.006326238042674959
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.005681383074261248
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.01324414403643459
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.025813831016421318
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.009789300966076553
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.007854343974031508
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.009428187040612102
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0067710839211940765
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.020231688977219164
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0041650389321148396
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.00781575299333781
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.011627776897512376
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0087237210245803
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.007980745052918792
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.0100899440003559
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.01326780510134995
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.006024735979735851
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.013946929015219212
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.026679580099880695
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.07536628807429224
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.013196151005104184
