Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.019485619966872
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22|27],60447,51667,0.0291297750081866
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885,6036,0.0212277269456535
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.0209819440497085
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0387805380159989
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0114181020762771
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0108755270484834
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|13|20|23|26|28|33],58618,12548,0.0279666129499673
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0159176450688391
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|24|33],58853,7652,0.0212737779365852
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0282391969813033
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|22|37],56350,40093,0.0178330440539866
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|34],60357,9068,0.0188688749913126
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0176121710101142
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|22|29|30],51113,17416,0.0145385520299896
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|17|25|33|34],53514,26005,0.0494377469876781
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|15|16|21|31],51876,37060,0.0389860840514302
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24],54633,5762,0.0148977559292688
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.0216732710832729
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.0189559650607407
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|12|22|23|25|30],51035,15536,0.0311829840065911
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0219825550448149
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0195850310847163
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.0209625439019873
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0439937479095533
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.0175788010237738
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0368398480350151
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|33],56600,33893,0.0290906840236857
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0126905639190226
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31],52936,45194,0.0175261719850823
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|25|26],57106,20932,0.0262774159200489
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0098706750432029
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0407187780365347
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|14|19|26|31],56683,41921,0.0255898999748751
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0531040580244734
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|30],53834,27029,0.0293268059613183
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0165532520040869
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|12|20|28|30|37],56528,11201,0.0363316540606319
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|38],45877,19343,0.0210224350448697
