Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,175154,,[1|6|13|15|19|23|28|32|38],70304.0,24093.0,0.0657395389862358
rand_tree_1,GREEDY,3328,175154,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0023372319992631
rand_tree_1,ILP_HYBRID,3328,175154,,[1|8|13|19|28|32|38],70142.0,17111.0,2.4004605850204825
rand_tree_1,ILP_MTX,3328,175154,,[1|8|13|19|28|32|38],70142.0,17111.0,0.3719177681487053
rand_tree_1,PSEUDO_B,3328,175154,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2856015299912542
rand_tree_1,PSEUDO_L,3328,175154,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0232679699547589
rand_tree_2,BIFPTAS,3365,15634234,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1179588179802522
rand_tree_2,GREEDY,3365,15634234,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.004509473015787
rand_tree_2,ILP_HYBRID,3365,15634234,,[1|14|18|25|38|44|45],67138.0,108658.0,6.009877287782729
rand_tree_2,ILP_MTX,3365,15634234,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2280301142018288
rand_tree_2,PSEUDO_B,3365,15634234,,[1|14|18|25|38|44|45],67138.0,108658.0,2.299192216945812
rand_tree_2,PSEUDO_L,3365,15634234,,[1|14|18|25|38|44|45],67138.0,108658.0,1.267191437073052
rand_tree_3,BIFPTAS,3272,4332259,,[1|3|14|20|22|36|39],73074.0,60157.0,0.0520983149763196
rand_tree_3,GREEDY,3272,4332259,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0046470950182992
rand_tree_3,ILP_HYBRID,3272,4332259,,[1|8|9|19|33|36],72980.0,48161.0,1.885929643874988
rand_tree_3,ILP_MTX,3272,4332259,,[1|8|9|19|33|36],72980.0,48161.0,0.2189206869807094
rand_tree_3,PSEUDO_B,3272,4332259,,[1|8|9|19|33|36],72980.0,48161.0,5.311566058779135
rand_tree_3,PSEUDO_L,3272,4332259,,[1|8|9|19|33|36],72980.0,48161.0,0.8681518367957324
rand_tree_4,BIFPTAS,3172,318487,,[1|6|13|18|23|34|46],70766.0,14556.0,0.0431452990160323
rand_tree_4,GREEDY,3172,318487,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0028227670118212
rand_tree_4,ILP_HYBRID,3172,318487,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.420601877151057
rand_tree_4,ILP_MTX,3172,318487,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2479120669886469
rand_tree_4,PSEUDO_B,3172,318487,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1640953600872308
rand_tree_4,PSEUDO_L,3172,318487,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2233364630956202
rand_tree_5,BIFPTAS,3226,1032795,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0905057829804718
rand_tree_5,GREEDY,3226,1032795,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0039567890053149
rand_tree_5,ILP_HYBRID,3226,1032795,,[1|4|13|14|15|20|38|50],55517.0,31245.0,25.989490278065205
