Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.8561056107282639
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|41|53|64|71],131901,923417,1.8584230542182922
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8226921390742064
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.9283058606088161
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,1.783330475911498
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.7954798899590969
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61|81],149202,81660,0.8786324057728052
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89],142376,82118,1.986170805990696
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.8264872189611197
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,1.5776553228497505
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,3.946640020236373
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.8098523914813995
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,0.8780525680631399
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|93],130595,60982,0.44092807918787
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64],142428,215181,1.6222690008580685
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.9870602060109377
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,1.149506663903594
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7238105032593012
