Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,12575,9706398,,[1|35|37|49],96798.0,538091.0,1.832411505980417
rand_tree_1,GREEDY,12575,9706398,,[1|35|36|47],97176.0,259618.0,0.0041313489782623
rand_tree_1,ILP_HYBRID,12575,9706398,,[],inf,,1010.3034037072212
rand_tree_1,ILP_MTX,12575,9706398,,[1|35|37],96740.0,538091.0,0.1907968330197036
rand_tree_1,PSEUDO_B,12575,9706398,,[1|35|37],96740.0,538091.0,37.802090575452894
rand_tree_1,PSEUDO_L,12575,9706398,,[1|35|37],96740.0,538091.0,41.86522943386808
rand_tree_2,BIFPTAS,13008,1541183,,[1|14|33|57|62],71396.0,283947.0,7.416865991021041
rand_tree_2,GREEDY,13008,1541183,,[1|23|54|57|60|62],72688.0,98183.0,0.0060323670040816
rand_tree_2,ILP_HYBRID,13008,1541183,,[],inf,,1011.58728350373
rand_tree_2,ILP_MTX,13008,1541183,,[1|33],71294.0,283947.0,0.2462504948489368
rand_tree_2,PSEUDO_B,13008,1541183,,[1|33],71294.0,283947.0,9.269904513377696
rand_tree_2,PSEUDO_L,13008,1541183,,[1|33],71294.0,283947.0,31.68039579829201
rand_tree_3,BIFPTAS,13208,11514954,,[1|30|51],89808.0,453278.0,1.3091753399930894
rand_tree_3,GREEDY,13208,11514954,,[1|35],89914.0,366846.0,0.0056426230003125
rand_tree_3,ILP_HYBRID,13208,11514954,,[],inf,,1010.055018939078
rand_tree_3,ILP_MTX,13208,11514954,,[1|30],89766.0,453278.0,0.3331390446983278
rand_tree_3,PSEUDO_B,13208,11514954,,[1|30],89766.0,453278.0,109.104632651899
rand_tree_3,PSEUDO_L,13208,11514954,,[1|30],89766.0,453278.0,36.76981010008603
rand_tree_4,BIFPTAS,12198,249995,,[1|21],90969.0,88242.0,3.953844448958989
rand_tree_4,GREEDY,12198,249995,,[1|11|25|30|31|32|54|56],92379.0,45726.0,0.0062679580005351
rand_tree_4,ILP_HYBRID,12198,249995,,[],inf,,1011.3569949539378
rand_tree_4,ILP_MTX,12198,249995,,[1|17],90891.0,77124.0,0.2639181078411639
rand_tree_4,PSEUDO_B,12198,249995,,[1|17],90891.0,77124.0,2.285049186088145
rand_tree_4,PSEUDO_L,12198,249995,,[1|17],90891.0,77124.0,27.38786033494398
rand_tree_5,BIFPTAS,11238,15642321,,[1|9|42|50|52],118353.0,159659.0,1.572619526006747
rand_tree_5,GREEDY,11238,15642321,,[1|15],118817.0,375445.0,0.0062823979824315
rand_tree_5,ILP_HYBRID,11238,15642321,,[],inf,,1009.9528182516806
rand_tree_5,ILP_MTX,11238,15642321,,[1|11|50],118031.0,181320.0,0.2980155060067773
rand_tree_5,PSEUDO_B,11238,15642321,,[1|11|50],118031.0,181320.0,16.83493927307427
rand_tree_5,PSEUDO_L,11238,15642321,,[1|11|50],118031.0,181320.0,34.38931908225641
rand_tree_6,BIFPTAS,12984,517523,,[1|6],86063.0,323589.0,0.8996927609550767
rand_tree_6,GREEDY,12984,517523,,[1|19],86941.0,61488.0,0.0045220330066513
rand_tree_6,ILP_HYBRID,12984,517523,,[],inf,,1010.0045180632732
rand_tree_6,ILP_MTX,12984,517523,,[1|6],86063.0,323589.0,0.1319436319172382
rand_tree_6,PSEUDO_B,12984,517523,,[1|6],86063.0,323589.0,33.693545046728104
rand_tree_6,PSEUDO_L,12984,517523,,[1|6],86063.0,323589.0,19.36090532876551
rand_tree_7,BIFPTAS,11688,188692,,[1|16|23|32|38],87840.0,62075.0,35.42967935296474
rand_tree_7,GREEDY,11688,188692,,[1|12|14|28|32|34|38|41|42|58],89014.0,47368.0,0.004132309986744
