Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0031770089408382773
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.006606911076232791
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005046627018600702
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006909624091349542
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009511990007013083
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.0086840899894014
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0038185359444469213
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.004927414935082197
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004473331966437399
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.004760624025948346
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004045957000926137
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006291527999565005
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.00751545000821352
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.0076770210871472955
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005512051051482558
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003921406925655901
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006538301007822156
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.009501827997155488
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004367940011434257
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009365016943775117
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.007183447014540434
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.004251929000020027
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.004963925923220813
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006344138993881643
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.00537731999065727
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005846883985213935
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007015555049292743
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004875125014223158
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.006162145989947021
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005173388053663075
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.0037528639659285545
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.00530733005143702
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.006792271975427866
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005584931932389736
