Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|38|39],70314,24093,0.0644437621813267
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.085420967079699
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|14|20|22|33|36|39],73218,38625,0.0375820989720523
rand_tree_4,BIFPTAS,3172,214430,,[1|5|6|12|15|18|23|34|46],70832,14620,0.0315849231556057
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0841801599599421
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0891100550070405
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0385502430144697
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|22|24|25|26|34|42],78177,11421,0.0232191649265587
rand_tree_9,BIFPTAS,3409,197812,,[1|6|7|10|12|15|20|36|45],64193,12235,0.0245957670267671
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0786354730371385
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0461003759410232
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0533946948125958
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.2754002551082521
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0243913559243083
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,0.0451045678928494
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|24|26|46|48|50],71940,17594,0.0909957729745656
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0376745990943163
rand_tree_18,BIFPTAS,3488,256760,,[1|3|8|10|26|41],63026,24595,0.0317683338653296
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0631761050317436
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.061462408863008
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.0844840728677809
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|26|28|31|41|42|47],56598,22574,0.0286753270775079
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0343578280881047
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0333084289450198
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0695903250016272
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.0815040040761232
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.0534634159412235
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|39|41|43],70627,12454,0.0266573170665651
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0612657971214503
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|20|22|31|43],75430,19234,0.0814155440311878
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.0353754181414842
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33|50],56993,13225,0.030541012994945
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0896304408088326
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0810798900201916
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0508729920256882
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0441583290230482
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|43|46],67007,22741,0.0333680100739002
rand_tree_38,BIFPTAS,3305,348253,,[1|2|3|5|6|15|18|32|35|38|44],78138,29787,0.0320007260888814
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|16|22|25],71575,34877,0.0248231110163033
