Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,6529479,,[],inf,,1004.6736580617726
rand_tree_1,ILP_MTX,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,0.3119464945048094
rand_tree_1,PSEUDO_B,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,12.14507456868887
rand_tree_1,PSEUDO_L,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,9.881572337821126
rand_tree_2,ILP_HYBRID,5701,12852976,,[],inf,,1018.9881068896502
rand_tree_2,ILP_MTX,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5328506641089916
rand_tree_2,PSEUDO_B,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,94.85181315988302
rand_tree_2,PSEUDO_L,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,287.1004007887095
rand_tree_3,ILP_HYBRID,5538,326927,,[],inf,,1000.7304966468364
rand_tree_3,ILP_MTX,5538,326927,,[1|17|22|24|53|59|66],128712.0,25749.0,0.4530754778534174
rand_tree_3,PSEUDO_B,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,25.399023605510592
rand_tree_3,PSEUDO_L,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,70.29460351541638
rand_tree_4,ILP_HYBRID,5455,6294920,,[],inf,,1010.043985132128
rand_tree_4,ILP_MTX,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.4088809136301279
rand_tree_4,PSEUDO_B,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.88125705346465
rand_tree_4,PSEUDO_L,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.71260560490191
rand_tree_5,ILP_HYBRID,5622,4201235879,,[],inf,,1003.8983526732773
rand_tree_5,ILP_MTX,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.3971802406013012
rand_tree_5,PSEUDO_B,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,150.37035559490323
rand_tree_5,PSEUDO_L,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,850.185115614906
rand_tree_6,ILP_HYBRID,6190,8517206,,[],inf,,1005.3577480930835
rand_tree_6,ILP_MTX,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.3330439031124115
