Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|20|27],52557,30436,0.064605233957991
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.06922286993358284
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|23|25],49140,33485,0.08390450803562999
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.016019365983083844
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.1440346969757229
rand_tree_6,BIFPTAS,2277,27889,,[1|2|4|9|11|13|19|25],45731,12626,0.03031100705265999
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|22|23|24|25|30],38962,11790,0.13030100101605058
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.10009200999047607
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22|27],34653,10311,0.058924661949276924
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|16|24],46440,19334,0.025425278930924833
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.09326665103435516
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.03791424701921642
rand_tree_13,BIFPTAS,2144,6617,,[1|4|6|7|10|11|20],35992,5340,0.009384596021845937
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.0185521780513227
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.12222925701644272
rand_tree_16,BIFPTAS,2266,128296,,[1|5|6|10|13|16|22|30],32974,9193,0.1337486730189994
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22],32464,15581,0.043351173982955515
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|6|7|16|17|23],36002,12131,0.11169790499843657
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|12|17|18|23],38900,5696,0.03271211602259427
rand_tree_20,BIFPTAS,2530,73656,,[1|4|6|9|15|17|19|29],38705,20938,0.06663571007084101
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.0271778570022434
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|13|14|15|20],41187,23185,0.039276527939364314
rand_tree_23,BIFPTAS,2306,11405,,[1|5|12|16|19|20|22],40329,8787,0.02071531896945089
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.02198861096985638
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.01085305807646364
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|7|15|17|22|26],38446,6742,0.03050156799145043
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.1694585259538144
rand_tree_28,BIFPTAS,2099,297677,,[1|2|9|10|11|16|23|24|27],53036,14489,0.25678759801667184
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.07963691197801381
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.1252097599208355
rand_tree_31,BIFPTAS,1812,25043,,[1|3|5|9|12|15|17|23],45455,8097,0.14074346597772092
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.0634244290413335
rand_tree_33,BIFPTAS,2185,29449,,[1|4|5|13|17|19|21],37209,13839,0.07676760700996965
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27|30],50328,20668,0.045834733988158405
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.10086341702844948
