Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,188.9700558092445
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,53.09124326147139
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,94.71261673606932
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,60.3282769434154
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|80],124038,79702,62.2011498529464
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,87.86824894323945
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,213.92477066256106
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,91.45744955167174
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,102.99728397279978
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,225.29191049933434
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383,138051,429.99562787264585
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,5.125240437686443
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|60|86],142124,79010,177.8365836441517
rand_tree_14,BIFPTAS,6458,22791169,,[1|12|15|36|46|69|72|93],130565,60982,73.744799207896
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|64],142378,215181,194.04440480470657
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,5.015922840684652
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,134.22929911501706
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.459769658744335
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,131.57704922370613
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,4.024550400674343
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,70.64924321137369
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|29|43|47|70|93],146880,46196,10.412594666704535
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|36|39|40|60],131920,320102,188.5255827382207
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,536.3001358173788
rand_tree_25,BIFPTAS,6074,9279023,,[1|18|29|46|56|61|69|88],118340,76491,12.725556330755353
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,153.92359875515103
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,68.74508640170097
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.165916999801993
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,122.9745129738003
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.073312841355801
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,34.964062137529254
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|32|65|79],129968,39713,55.12731012329459
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0081679839641
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,756.3108491115272
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,38.72900473698974
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,258.22944637574255
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,671.7061937805265
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.08546076901257
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|41|48|51|58|65],127781,78942,81.18060771934688
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,26.156666671857238
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,22.479715349152684
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,11.103697283193469
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|27|53|70|85],139108,62948,100.37355010770261
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|48|82],144074,23631,27.544203955680132
rand_tree_45,BIFPTAS,6586,43075373,,[1|7|23|30|31|32|54|60|73],144722,83094,53.17530355229974
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,107.36912272498012
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0056526325643
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|27|43|61|78|86],148067,33985,1.6403594762086868
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|81],144567,35135,2.751109629869461
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|66|79],143711,83952,16.890323229134083
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|29|42|56|77],144551,509053,810.2651582211256
