Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1317334538325667
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,0.3140966547653079
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,0.09880534093827
rand_tree_4,BIFPTAS,4405,249995,,[1|10|19|21|28|39|42|54],92341,23150,0.3173809479922056
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.1427072677761316
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,0.5837458213791251
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,3.842306867241859
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,0.2172794714570045
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|46|63|69],97971,47166,0.1939293630421161
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,0.4224228607490659
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56|69],98208,65260,0.2252491135150194
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|59|63],78696,48359,0.1944349985569715
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.5732799274846911
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.3762376327067613
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.258824192918837
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|22|37|51|53|54],106881,56192,0.3132659438997507
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|51|61|62],114209,72731,0.3759301155805588
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.0754152173176407
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0827804375439882
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|18|31|51|56],105315,33338,0.4570088256150484
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.3872410356998443
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,0.1196111813187599
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3349425448104739
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,0.1796032888814807
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|65],88805,38561,0.1777215395122766
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2746257120743394
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|37|38|48|57|66],111699,232872,0.2295396104454994
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|11|26|28|36|43|54],106046,30838,0.3462762925773859
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|54|66],107523,20488,0.1037912890315055
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.2252713190391659
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.3255376620218158
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.2868291093036532
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,0.1946072624996304
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0968897407874465
