Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1465234588831663
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,0.3387387320399284
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|30|32|48|59],90914,83717,0.1074887691065669
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.3242599004879594
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.1378985242918133
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,0.5029962277039886
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|20|23|32|36],89298,56097,2.762010137550533
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,0.1546877324581146
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887,48787,0.1720658559352159
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.3328507700935006
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.2218941645696759
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.1943369526416063
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|38|50|52|57|59],110170,30768,0.5786388097330928
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,0.3102352293208241
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|48],84373,101544,0.2666566092520952
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,0.3098355457186699
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,0.4194916896522045
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0883161025121808
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,0.0820803353562951
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,0.3501835372298956
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,0.4520025672391057
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1140341786667704
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,0.340632333420217
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,0.171933346427977
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,0.1874001426622271
rand_tree_26,BIFPTAS,4638,210807258,,[1|15|26|37|38|55],95947,81116,0.3032401632517576
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|66],111441,232872,0.2369468137621879
rand_tree_28,BIFPTAS,4628,416004,,[1|10|11|26|28|36|43|54],105926,31636,0.2231351435184478
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.1249289438128471
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|40|46|53],90528,25653,0.1741348253563046
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.2806851249188185
rand_tree_32,BIFPTAS,4342,2719161,,[1|5|20|22|27|52|57],83346,23592,0.3030545795336365
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28],97651,62713,0.2073905132710933
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|21|38|52],91502,63706,0.0857510343194007
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,0.2476110877469182
rand_tree_36,BIFPTAS,4665,89634,,[1|3|23|32|33|35|52|55],102956,11444,0.3087648255750537
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|35|50|52],91786,49167,0.3164047626778483
rand_tree_38,BIFPTAS,4551,619927,,[1|11|18|21|40|42|55],104165,50451,0.0933140330016613
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0572795188054442
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|52|62],101835,356027,0.3358269287273288
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,0.0761143127456307
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,0.1296090641990304
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|24|38|57],87864,17303,0.5083556715399027
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|65],108154,38598,0.3111092513427138
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|51|64|70],102082,72367,0.2646294459700584
rand_tree_46,BIFPTAS,4560,966277,,[1|11|21|29|39|61],98954,56597,0.2287662597373128
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|61],106863,78969,0.6615140922367573
rand_tree_48,BIFPTAS,3980,389836,,[1|3|11|14|23|40|47|50],117818,113026,0.1286708274856209
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1998405624181032
