Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009632379515096545
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0013404319761320949
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0014662320027127862
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.001505943015217781
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0025919830659404397
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014314529253169894
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017497449880465865
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012688509887084365
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015971240354701877
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001699003973044455
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001809725072234869
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015277330530807376
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0017193460371345282
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015573640121147037
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002051168936304748
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013712020590901375
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001656103995628655
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0010872489074245095
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018048150232061744
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012574810534715652
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001893086009658873
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0017104450380429626
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0015666340477764606
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0011509109754115343
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017258538864552975
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7|8],14726,6359,0.0011499000247567892
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013678409159183502
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0016876549925655127
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001294370973482728
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018458669073879719
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0009793100180104375
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015533429104834795
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0009677289053797722
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014284140197560191
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0019634669879451394
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017220359295606613
