Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1240,284191,,[1|4|7|12|15|17|21|23|29],54005.0,8291.0,0.03387520997785032
rand_tree_1,ILP_MTX,1240,284191,,[1|4|7|12|15|17|21|23|29],54005.0,8291.0,0.07131600799039006
rand_tree_1,PSEUDO_B,1240,284191,,[1|4|7|12|15|17|21|23|29],54005.0,8291.0,0.045176918036304414
rand_tree_1,PSEUDO_L,1240,284191,,[1|4|7|12|15|17|21|23|29],54005.0,8291.0,0.019886098918505013
rand_tree_1,GREEDY,1240,284191,,[1|3|7|10|9|13|14|21|22|16|25],57133.0,5811.0,0.010854008025489748
rand_tree_1,BIFPTAS,1240,284191,,[1|4|7|12|15|16|20|21|23|29],54117.0,8151.0,0.00975230906624347
rand_tree_2,ILP_HYBRID,1282,95765,,[1|2|6|7|11|13|14|19|23|27],41750.0,16024.0,0.044328380026854575
rand_tree_2,ILP_MTX,1282,95765,,[1|2|6|7|11|13|14|19|23|27],41750.0,16024.0,0.0842185840010643
rand_tree_2,PSEUDO_B,1282,95765,,[1|2|6|7|11|13|14|19|23|27],41750.0,16024.0,0.024153668084181845
rand_tree_2,PSEUDO_L,1282,95765,,[1|2|6|7|11|13|14|19|23|27],41750.0,16024.0,0.021584357018582523
rand_tree_2,GREEDY,1282,95765,,[1|2|6|7|8|9|19|20|21|22|25|26|28],45270.0,5022.0,0.004420890938490629
rand_tree_2,BIFPTAS,1282,95765,,[1|2|6|7|11|13|14|19|23|27],41750.0,16024.0,0.011427213903516531
rand_tree_3,ILP_HYBRID,1334,661034,,[1|3|6|8|10|14|16|21|23|25|27],50298.0,13262.0,0.037117689033038914
rand_tree_3,ILP_MTX,1334,661034,,[1|3|6|8|10|14|16|21|23|25|27],50298.0,13262.0,0.06571649096440524
rand_tree_3,PSEUDO_B,1334,661034,,[1|3|6|8|10|14|16|21|23|25|27],50298.0,13262.0,0.13313812902197242
rand_tree_3,PSEUDO_L,1334,661034,,[1|3|6|8|10|14|16|21|23|25|27],50298.0,13262.0,0.03497277002315968
rand_tree_3,GREEDY,1334,661034,,[1|2|5|8|9|10|13|21|23|24|27|20],55008.0,11986.0,0.006718680961057544
rand_tree_3,BIFPTAS,1334,661034,,[1|3|6|8|10|14|16|21|23|25|27],50298.0,13262.0,0.011806897004134953
rand_tree_4,ILP_HYBRID,1215,17477,,[1|5|6|7|8|9|19|20|26|27],36522.0,4745.0,0.03524254192598164
rand_tree_4,ILP_MTX,1215,17477,,[1|5|6|7|8|9|19|20|26|27],36522.0,4745.0,0.06604556506499648
rand_tree_4,PSEUDO_B,1215,17477,,[1|5|6|7|8|9|19|20|26|27],36522.0,4745.0,0.004813625011593103
rand_tree_4,PSEUDO_L,1215,17477,,[1|5|6|7|8|9|19|20|26|27],36522.0,4745.0,0.00744766800198704
rand_tree_4,GREEDY,1215,17477,,[1|5|6|7|8|9|20|19|27|25|29],37344.0,4715.0,0.0024424820439890027
rand_tree_4,BIFPTAS,1215,17477,,[1|5|6|7|8|9|18|19|20|26|27],36602.0,4745.0,0.007126696058548987
rand_tree_5,ILP_HYBRID,1239,25312,,[1|3|5|7|9|17|20|21|27|29],41827.0,6573.0,0.04277883598115295
rand_tree_5,ILP_MTX,1239,25312,,[1|3|5|7|9|17|20|21|27|29],41827.0,6573.0,0.10135649493895471
rand_tree_5,PSEUDO_B,1239,25312,,[1|3|5|7|9|17|20|21|27|29],41827.0,6573.0,0.027171919005922973
rand_tree_5,PSEUDO_L,1239,25312,,[1|3|5|7|9|17|20|21|27|29],41827.0,6573.0,0.06512936600483954
rand_tree_5,GREEDY,1239,25312,,[1|4|11|12|14|15|6|9|21|23|24|26],44515.0,5127.0,0.006491578998975456
rand_tree_5,BIFPTAS,1239,25312,,[1|3|5|7|14|15|17|20|21|27|29],41891.0,6049.0,0.010852338979020715
rand_tree_6,ILP_HYBRID,1384,27889,,[1|2|4|9|11|13|14|17|19|21|25],46819.0,12626.0,0.03947815194260329
rand_tree_6,ILP_MTX,1384,27889,,[1|2|4|9|11|13|14|17|19|21|25],46819.0,12626.0,0.07206758100073785
rand_tree_6,PSEUDO_B,1384,27889,,[1|2|4|9|11|13|14|17|19|21|25],46819.0,12626.0,0.01876572798937559
rand_tree_6,PSEUDO_L,1384,27889,,[1|2|4|9|11|13|14|17|19|21|25],46819.0,12626.0,0.016110458062030375
rand_tree_6,GREEDY,1384,27889,,[1|2|5|10|15|9|24|27|20|21|22|29],49225.0,3347.0,0.00348402198869735
rand_tree_6,BIFPTAS,1384,27889,,[1|2|4|9|11|13|14|17|19|21|25],46819.0,12626.0,0.008806888945400715
rand_tree_7,ILP_HYBRID,1212,192064,,[1|4|6|10|11|16|18|21|22|23|30],40514.0,7678.0,0.04799074504990131
rand_tree_7,ILP_MTX,1212,192064,,[1|4|6|10|11|16|18|21|22|23|30],40514.0,7678.0,0.0914252350339666
rand_tree_7,PSEUDO_B,1212,192064,,[1|4|6|10|11|16|18|21|22|23|30],40514.0,7678.0,0.08595585403963923
rand_tree_7,PSEUDO_L,1212,192064,,[1|4|6|10|11|16|18|21|22|23|30],40514.0,7678.0,0.04500343604013324
rand_tree_7,GREEDY,1212,192064,,[1|2|3|7|9|10|11|17|20|21|22|28|24|25],45094.0,9286.0,0.009088192950002849
rand_tree_7,BIFPTAS,1212,192064,,[1|4|6|8|10|16|18|21|22|23|30],40690.0,7880.0,0.014220579992979765
rand_tree_8,ILP_HYBRID,1306,166182,,[1|2|3|7|9|10|12|16|18|19|23|30],53416.0,9766.0,0.0509482950437814
rand_tree_8,ILP_MTX,1306,166182,,[1|2|3|7|9|10|12|16|18|19|23|30],53416.0,9766.0,0.07833174604456872
rand_tree_8,PSEUDO_B,1306,166182,,[1|2|3|7|9|10|12|16|18|19|23|30],53416.0,9766.0,0.01579749200027436
rand_tree_8,PSEUDO_L,1306,166182,,[1|2|3|7|9|10|12|16|18|19|23|30],53416.0,9766.0,0.02220413403119892
rand_tree_8,GREEDY,1306,166182,,[1|3|4|5|12|13|7|9|23|24|18|20|25|27],56500.0,7647.0,0.004441209952346981
rand_tree_8,BIFPTAS,1306,166182,,[1|2|3|4|7|9|10|12|16|18|19|23|30],53514.0,9766.0,0.010430135997012258
rand_tree_9,ILP_HYBRID,1201,105244,,[1|4|7|10|14|19|20|21|27],36085.0,10118.0,0.04609565099235624
rand_tree_9,ILP_MTX,1201,105244,,[1|4|7|10|14|19|20|21|27],36085.0,10118.0,0.10591564502101392
rand_tree_9,PSEUDO_B,1201,105244,,[1|4|7|10|14|19|20|21|27],36085.0,10118.0,0.11978368600830436
rand_tree_9,PSEUDO_L,1201,105244,,[1|4|7|10|14|19|20|21|27],36085.0,10118.0,0.07441022200509906
rand_tree_9,GREEDY,1201,105244,,[1|3|7|9|11|13|16|18|22|23|24|28],38609.0,4170.0,0.0107653490267694
rand_tree_9,BIFPTAS,1201,105244,,[1|4|7|10|14|19|20|21|22|27|28],36241.0,9845.0,0.012220501899719238
rand_tree_10,ILP_HYBRID,1292,53462,,[1|3|4|10|11|12|13|16|23|30],47892.0,14262.0,0.04837524692993611
rand_tree_10,ILP_MTX,1292,53462,,[1|3|4|10|11|12|13|16|23|30],47892.0,14262.0,0.07317007007077336
rand_tree_10,PSEUDO_B,1292,53462,,[1|3|4|10|11|12|13|16|23|30],47892.0,14262.0,0.012395792989991605
rand_tree_10,PSEUDO_L,1292,53462,,[1|3|4|10|11|12|13|16|23|30],47892.0,14262.0,0.012734574032947421
rand_tree_10,GREEDY,1292,53462,,[1|2|3|6|8|10|16|20|23|12|14|24|25],51730.0,6839.0,0.00303978705778718
rand_tree_10,BIFPTAS,1292,53462,,[1|3|4|10|11|12|13|16|23|24|30],47922.0,14262.0,0.009090712992474437
rand_tree_11,ILP_HYBRID,998,64786,,[1|5|9|12|13|15|20|21|23|28],61574.0,11314.0,0.05084972793702036
rand_tree_11,ILP_MTX,998,64786,,[1|5|9|12|13|15|20|21|23|28],61574.0,11314.0,0.072114945971407
rand_tree_11,PSEUDO_B,998,64786,,[1|5|9|12|13|15|20|21|23|28],61574.0,11314.0,0.03218671400099993
rand_tree_11,PSEUDO_L,998,64786,,[1|5|9|12|13|15|20|21|23|28],61574.0,11314.0,0.027427427005022764
rand_tree_11,GREEDY,998,64786,,[1|2|8|9|18|15|16|17|26|29],65146.0,6149.0,0.005973074003122747
rand_tree_11,BIFPTAS,998,64786,,[1|5|9|12|13|15|20|21|23|28],61574.0,11314.0,0.011679265066049993
rand_tree_12,ILP_HYBRID,1281,27419,,[1|2|5|7|11|12|14|18|22|23|28],49503.0,7168.0,0.04206718399655074
rand_tree_12,ILP_MTX,1281,27419,,[1|2|5|7|11|12|14|18|22|23|28],49503.0,7168.0,0.06366591108962893
rand_tree_12,PSEUDO_B,1281,27419,,[1|2|5|7|11|12|14|18|22|23|28],49503.0,7168.0,0.009734930004924536
rand_tree_12,PSEUDO_L,1281,27419,,[1|2|5|7|11|12|14|18|22|23|28],49503.0,7168.0,0.012567072990350425
rand_tree_12,GREEDY,1281,27419,,[1|2|12|14|3|4|17|18|25|22|15|6|7|23|30],53811.0,4396.0,0.003977496060542762
rand_tree_12,BIFPTAS,1281,27419,,[1|2|5|7|11|12|14|18|22|23|28],49503.0,7168.0,0.008003582945093513
rand_tree_13,ILP_HYBRID,1326,6617,,[1|4|5|6|7|10|11|18|20|21|27],36942.0,5448.0,0.04592537390999496
rand_tree_13,ILP_MTX,1326,6617,,[1|4|5|6|7|10|11|18|20|21|27],36942.0,5448.0,0.07455206697341055
rand_tree_13,PSEUDO_B,1326,6617,,[1|4|5|6|7|10|11|18|20|21|27],36942.0,5448.0,0.0065977099584415555
rand_tree_13,PSEUDO_L,1326,6617,,[1|4|5|6|7|10|11|18|20|21|27],36942.0,5448.0,0.0066790899727493525
rand_tree_13,GREEDY,1326,6617,,[1|2|15|3|6|7|9|10|11|20|21|28|24],39386.0,3186.0,0.002588883973658085
rand_tree_13,BIFPTAS,1326,6617,,[1|3|5|6|7|10|11|15|18|20|21],36610.0,9180.0,0.008404475986026227
rand_tree_14,ILP_HYBRID,1465,14940,,[1|2|4|7|9|13|16|18|21|23|25],36913.0,3734.0,0.03552191297058016
rand_tree_14,ILP_MTX,1465,14940,,[1|2|4|7|9|13|16|18|21|23|25],36913.0,3734.0,0.067023386945948
rand_tree_14,PSEUDO_B,1465,14940,,[1|2|4|7|9|13|16|18|21|23|25],36913.0,3734.0,0.009103712975047529
rand_tree_14,PSEUDO_L,1465,14940,,[1|2|4|7|9|13|16|18|21|23|25],36913.0,3734.0,0.008088503032922745
rand_tree_14,GREEDY,1465,14940,,[1|2|4|7|10|9|23|17|18|11|12|21|29|24|25],40013.0,3646.0,0.0024530220543965697
rand_tree_14,BIFPTAS,1465,14940,,[1|2|4|7|9|10|13|16|18|21|23|25],37133.0,3734.0,0.006742912926711142
rand_tree_15,ILP_HYBRID,1444,189447,,[1|4|8|10|12|13|15|19|24|25|29],49474.0,9196.0,0.03348773601464927
rand_tree_15,ILP_MTX,1444,189447,,[1|4|8|10|12|13|15|19|24|25|29],49474.0,9196.0,0.06965360208414495
rand_tree_15,PSEUDO_B,1444,189447,,[1|4|8|10|12|13|15|19|24|25|29],49474.0,9196.0,0.048821076983585954
rand_tree_15,PSEUDO_L,1444,189447,,[1|4|8|10|12|13|15|19|24|25|29],49474.0,9196.0,0.025358241982758045
rand_tree_15,GREEDY,1444,189447,,[1|3|7|8|12|13|18|19|20|26|28],54238.0,6920.0,0.007673160987906158
rand_tree_15,BIFPTAS,1444,189447,,[1|4|5|10|12|13|15|19|22|25|29],49628.0,9196.0,0.010878797969780862
rand_tree_16,ILP_HYBRID,1382,128296,,[1|4|5|6|10|13|16|17|21|22|24],33996.0,5940.0,0.04197580798063427
rand_tree_16,ILP_MTX,1382,128296,,[1|4|5|6|10|13|16|17|21|22|24],33996.0,5940.0,0.09240635402966291
rand_tree_16,PSEUDO_B,1382,128296,,[1|4|5|6|10|13|16|17|21|22|24],33996.0,5940.0,0.02600585704203695
rand_tree_16,PSEUDO_L,1382,128296,,[1|4|5|6|10|13|16|17|21|22|24],33996.0,5940.0,0.05367210600525141
rand_tree_16,GREEDY,1382,128296,,[1|5|6|7|11|14|8|17|21|24|25],35610.0,5718.0,0.006265428033657372
rand_tree_16,BIFPTAS,1382,128296,,[1|4|5|6|10|13|16|17|21|22|24],33996.0,5940.0,0.013560093007981777
rand_tree_17,ILP_HYBRID,1323,67820,,[1|3|6|10|11|14|18|20|22|26|29],33322.0,7037.0,0.0403197769774124
rand_tree_17,ILP_MTX,1323,67820,,[1|3|6|10|11|14|18|20|22|26|29],33322.0,7037.0,0.09054734697565436
rand_tree_17,PSEUDO_B,1323,67820,,[1|3|6|10|11|14|18|20|22|26|29],33322.0,7037.0,0.011355321039445698
rand_tree_17,PSEUDO_L,1323,67820,,[1|3|6|10|11|14|18|20|22|26|29],33322.0,7037.0,0.01497807796113193
rand_tree_17,GREEDY,1323,67820,,[1|4|11|5|8|20|21|14|15|27|28|29|24],37240.0,7539.0,0.004941854975186288
rand_tree_17,BIFPTAS,1323,67820,,[1|3|6|9|10|14|18|20|22|26|29],33350.0,7070.0,0.010859229951165617
rand_tree_18,ILP_HYBRID,1293,47058,,[1|3|6|7|8|16|17|21|25],36900.0,8504.0,0.03735404694452882
rand_tree_18,ILP_MTX,1293,47058,,[1|3|6|7|8|16|17|21|25],36900.0,8504.0,0.06779045693110675
rand_tree_18,PSEUDO_B,1293,47058,,[1|3|6|7|8|16|17|21|25],36900.0,8504.0,0.017393877962604165
rand_tree_18,PSEUDO_L,1293,47058,,[1|3|6|7|8|16|17|21|25],36900.0,8504.0,0.022172929951921105
rand_tree_18,GREEDY,1293,47058,,[1|2|4|7|8|10|17|22|23|24],38990.0,5005.0,0.004989143926650286
rand_tree_18,BIFPTAS,1293,47058,,[1|2|3|6|7|8|16|17|21|25],36996.0,8504.0,0.007898370968177915
rand_tree_19,ILP_HYBRID,1390,33917,,[1|2|5|6|12|14|18|19|21|24|26],39760.0,6509.0,0.037817806005477905
rand_tree_19,ILP_MTX,1390,33917,,[1|2|5|6|12|14|18|19|21|24|26],39760.0,6509.0,0.07713250501547009
rand_tree_19,PSEUDO_B,1390,33917,,[1|2|5|6|12|14|18|19|21|24|26],39760.0,6509.0,0.023847857024520636
rand_tree_19,PSEUDO_L,1390,33917,,[1|2|5|6|12|14|18|19|21|24|26],39760.0,6509.0,0.021439746022224426
rand_tree_19,GREEDY,1390,33917,,[1|2|5|8|9|20|23|15|21|22|26],41818.0,6318.0,0.003322530072182417
rand_tree_19,BIFPTAS,1390,33917,,[1|2|5|6|12|14|18|19|21|24|26],39760.0,6509.0,0.008534958004020154
rand_tree_20,ILP_HYBRID,1520,73656,,[1|4|6|9|12|15|17|22|23|28|29],40427.0,11915.0,0.035870227962732315
rand_tree_20,ILP_MTX,1520,73656,,[1|4|6|9|12|15|17|22|23|28|29],40427.0,11915.0,0.07775346201378852
rand_tree_20,PSEUDO_B,1520,73656,,[1|4|6|9|12|15|17|22|23|28|29],40427.0,11915.0,0.024547811946831644
rand_tree_20,PSEUDO_L,1520,73656,,[1|4|6|9|12|15|17|22|23|28|29],40427.0,11915.0,0.018935143016278744
rand_tree_20,GREEDY,1520,73656,,[1|2|4|7|8|9|12|20|21|22|23|15|25|27|29],45377.0,4992.0,0.008125783991999924
rand_tree_20,BIFPTAS,1520,73656,,[1|4|6|9|12|15|17|22|23|28|29],40427.0,11915.0,0.01088596903719008
rand_tree_21,ILP_HYBRID,1466,14002,,[1|4|6|8|12|13|16|22|26|27],49620.0,6506.0,0.058592048939317465
rand_tree_21,ILP_MTX,1466,14002,,[1|4|6|8|12|13|16|22|26|27],49620.0,6506.0,0.07313417608384043
rand_tree_21,PSEUDO_B,1466,14002,,[1|4|6|8|12|13|16|22|26|27],49620.0,6506.0,0.011206320952624083
rand_tree_21,PSEUDO_L,1466,14002,,[1|4|6|8|12|13|16|22|26|27],49620.0,6506.0,0.013785702991299331
rand_tree_21,GREEDY,1466,14002,,[1|3|5|7|8|10|20|21|12|16|22|26],52812.0,4198.0,0.0027800059178844094
rand_tree_21,BIFPTAS,1466,14002,,[1|4|6|8|12|13|16|22|26|27],49620.0,6506.0,0.01181883702520281
rand_tree_22,ILP_HYBRID,1267,352418,,[1|4|8|10|13|14|19|20|21],41769.0,23491.0,0.041853422997519374
rand_tree_22,ILP_MTX,1267,352418,,[1|4|8|10|13|14|19|20|21],41769.0,23491.0,0.07950604008510709
rand_tree_22,PSEUDO_B,1267,352418,,[1|4|8|10|13|14|19|20|21],41769.0,23491.0,0.023351712967269123
rand_tree_22,PSEUDO_L,1267,352418,,[1|4|8|10|13|14|19|20|21],41769.0,23491.0,0.015282748034223914
rand_tree_22,GREEDY,1267,352418,,[1|5|9|18|19|11|13|17|20|29],43543.0,6162.0,0.00603412592317909
rand_tree_22,BIFPTAS,1267,352418,,[1|4|8|10|13|14|19|20|21],41769.0,23491.0,0.011876509059220552
rand_tree_23,ILP_HYBRID,1404,11405,,[1|3|8|12|13|18|19|20|22|27|29],41361.0,8637.0,0.03477681800723076
rand_tree_23,ILP_MTX,1404,11405,,[1|3|8|12|13|18|19|20|22|27|29],41361.0,8637.0,0.06509585899766535
rand_tree_23,PSEUDO_B,1404,11405,,[1|3|8|12|13|18|19|20|22|27|29],41361.0,8637.0,0.0077255499782040715
rand_tree_23,PSEUDO_L,1404,11405,,[1|3|8|12|13|18|19|20|22|27|29],41361.0,8637.0,0.01074243790935725
rand_tree_23,GREEDY,1404,11405,,[1|4|5|15|19|13|14|22|29|25|27],42283.0,5130.0,0.003050697036087513
rand_tree_23,BIFPTAS,1404,11405,,[1|3|8|12|14|16|18|22|27|29],41437.0,8665.0,0.007943602045997977
rand_tree_24,ILP_HYBRID,1296,12503,,[1|2|3|5|6|13|17|20|25|26|28],41687.0,3869.0,0.039075862034223974
