Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|72|92|96],150716,38549,190.516299020499
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|53|56|64|71],131903,150363,54.15802033059299
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|32|37|40|83],132365,64545,93.68864908441901
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|13|28|34|43|58|65|84|88],134754,100491,83.2209792342037
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|39|43|44|48|70|80],124290,78880,56.89275006018579
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,82.56757831759751
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61|81],149270,81660,143.99426190927625
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,91.4948158506304
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,106.32974815182388
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,221.91220365278423
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|41|46|51|58|60|69|89|99],125561,133655,423.97983392328024
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,5.226400705054402
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|28|29|35|60|86|92|100],142500,50829,165.69924849271774
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|93|100],130791,37982,71.6744588855654
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,195.26959002576768
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,5.026973087340593
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|74|77],137273,91426,125.62659485079348
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|24|27|30|59|64|69],153190,68998,55.994364488869905
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|21|31|53|56|63|75|85],138376,46911,129.73782885819674
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,4.546663321554661
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|95],140975,80814,61.35174156166613
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,10.589240754023194
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|32|39|40|46|60],132212,320102,193.43618643283844
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|18|51|53|74|80],144311,222031,511.86075357720256
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,15.280762298032641
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,176.57942707836628
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|74],150592,33300,61.12494267709553
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75],150191,57472,22.203019930049777
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|22|24|65|78|86|89],163160,397067,116.87927385419607
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|54|57|59],149335,34065,6.153723020106554
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69|92],117433,18438,35.98037303797901
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,48.534273689612746
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0117594301701
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|64|93],147549,124478,743.2282178867608
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,39.21833104453981
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|53|57|75|97],138563,52116,263.4146275538951
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70|82|97],132942,37958,638.3906551264226
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|43|46|77|99],137980,85716,30.862297290936112
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|33|48|65|87],128173,91226,78.48127406463027
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|61|86],142194,101222,25.344025058671832
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,23.029392523691058
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|37|48|52|85],144154,38487,10.35684709623456
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|78],139416,69648,104.11574602127075
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,21.862670863047242
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,53.56279554404318
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|37|44|46|49|67|69|77],170281,106651,83.1789001841098
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0087431017309
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,1.6817648485302925
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,2.9252557922154665
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|14|22|33|48|65|66],143895,112034,14.652421418577433
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|57|76|77],144983,521999,742.9419966582209
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,20.79423245973885
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,80.08427475392818
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,292.90473398193717
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|9|23|25|45|47|48|52|64|68|97],125186,136245,572.2563760150224
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|58|71|74],143376,627164,441.97355837747455
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,124.29620670154691
rand_tree_58,BIFPTAS,6124,24905375,,[1|10|11|19|20|40|42|49|62|71],127339,58774,54.10432373546064
rand_tree_59,BIFPTAS,5975,84335229,,[1|5|7|19|21|28|36|46|54|64|72],123560,83474,115.24804126657546
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|58|100],135732,23018,76.53975382260978
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0280527733266
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|91|95],143427,105784,18.333419485017657
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,16.72901575639844
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,3.6358877401798964
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0239982753992
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95],130316,202334,0.9333568215370178
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,56.62982461228967
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|34|59|63|86],134618,230601,261.9741041306406
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,453.0231985896826
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,115.55185291729867
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,33.268296752125025
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|35|40|55|58|72|95],153274,46236,95.61577644757926
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,38.97372329607606
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,28.330477694049478
rand_tree_75,BIFPTAS,6455,128567088,,[1|23|24|33|45|52|57|83],148990,181342,570.5254804752767
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,304.0322849676013
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|15|22|36|38|56|86],144447,633025,482.845463199541
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|9|22|23|27|28|60|71|87|88|95],138112,46184,29.911567581817508
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,2.979546159505844
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,26.477214062586427
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,614.9149264972657
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44],143069,61297,53.71869736537337
