Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004098156001418829
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005531818023882806
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004460069932974875
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.006921740947291255
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.017421543947421014
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.00893844896927476
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.003928935038857162
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007875300012528896
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.005224705906584859
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.005697080050595105
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.005249206908047199
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.008335082908160985
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.008877879939973354
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008289822959341109
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005039545940235257
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004010356031358242
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.0059163219993934035
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008374975062906742
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004268247983418405
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00883242895361036
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.006463897065259516
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006577178952284157
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.0073310049483552575
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006361915031448007
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.006068612914532423
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|14|17],32318,6621,0.006150175002403557
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.007657247944734991
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|9|12|13|17],31017,4386,0.005388387944549322
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.007021922036074102
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.005645250086672604
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0038047530688345432
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.007557908073067665
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|9|14|16],23983,9620,0.006097153993323445
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005661410046741366
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.005821940954774618
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.005813110969029367
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004415340023115277
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.0074592349119484425
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.00326254905667156
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004643940017558634
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.005758001934736967
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006165454047732055
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.00702558399643749
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.0072783950017765164
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.00600323302205652
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.00495767395477742
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007616837043315172
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.007196564110927284
rand_tree_49,BIFPTAS,1450,1706853,,[1|3|8|9|13|16],22787,11635,0.008103950996883214
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.006829560035839677
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.007136401953175664
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.006030575023032725
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.009897407959215343
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006294847000390291
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|12|14|19],21886,7612,0.006020213011652231
rand_tree_56,BIFPTAS,1646,70206,,[1|3|9|10|11|17],36589,10346,0.007423004950396717
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004923583008348942
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.00709999306127429
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.008337163017131388
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12|19|20],27407,6230,0.007547576911747456
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.005287886946462095
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.00682344997767359
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.007324975915253162
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.008327465038746595
