Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|15|22|28|39|44|82],150596,523839,0.6416280474513769
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|41|53|64|71],131833,923417,1.9573504999279976
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8668158482760191
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8179818969219923
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,2.0178563985973597
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7467834111303091
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|46|49|61|75],149500,56857,0.9240199569612741
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|32|34|45|61|63|89|92],142456,82118,2.0767978820949793
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|54|56|73],149589,148625,1.809790164232254
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|11|36|41|64|72|73|86],137093,76706,1.3416179474443197
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.354644866660237
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|12|15|43|55|57|60|63|77|90],130505,43044,0.6697066612541676
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8364789485931396
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|92|93],130917,59245,0.49802872352302074
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.3022657912224531
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.7101465370506048
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,1.2143067121505737
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|37|59|64|69],153058,68998,0.7103436905890703
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|21|22|31|53|56|63|75|85],138328,46039,1.8447678498923779
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.1167159415781498
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|27|34|39|59|62|76|95],141125,80057,0.5058591701090336
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,1.9366135150194168
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|46|60|79],132320,319706,4.212671659886837
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|80],144077,94417,0.9261677898466587
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6457769852131605
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.7733397018164396
rand_tree_27,BIFPTAS,6300,43186438,,[1|8|9|22|38|39|47|52|56|75|85],150634,213161,0.3995373621582985
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|27|32|46|55|72|75],150311,32252,2.475417846813798
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|29|58|65|78|86|89],163118,54037,1.82326914742589
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|59],149239,26122,0.7227375190705061
rand_tree_31,BIFPTAS,6102,588753,,[1|5|13|16|23|56|65|69],117565,67712,0.6906002759933472
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|58|79],130072,39049,0.6836021952331066
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|23|34|41|42|58|68|75],134399,262640,5.440410755574703
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3585306853055954
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,2.0124687664210796
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|57],138563,73590,3.118376087397337
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|30|34|36|64|70],132928,499189,1.4967779442667961
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.40753649175167084
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,2.293366100639105
rand_tree_40,BIFPTAS,6136,2275997,,[1|3|8|23|27|29|35|42|86],142358,132933,0.9280166085809469
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.5344991907477379
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|18|19|24|48|52|85],144176,34349,0.6081690434366465
rand_tree_43,BIFPTAS,5509,24608968,,[1|18|19|22|37|53|78],139590,131972,1.4559004474431276
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.47690936364233494
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8776847999542952
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.9998425003141165
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|64|67|69],148051,762509,5.020875655114651
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.2503496930003166
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|71|81],144795,31214,0.3979536946862936
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.698077941313386
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|57|66|69|76|77],145099,678495,2.3981913663446903
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|37|54|56|68|84|94],160719,34000,0.34797161631286144
rand_tree_53,BIFPTAS,5976,928002,,[1|16|19|20|29|32|40|49|50],126186,36028,0.9393363166600466
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.7511320505291224
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64|68],125192,599469,2.2027083039283752
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|7|19|27|28|37|65|74],143736,713471,1.2066255267709494
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.8088156916201115
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.287341119721532
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.2712795063853264
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,1.4201042000204325
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|40|50|54|68|93],152967,355773,1.3936401046812534
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6242042686790228
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|64|81|93],127108,36133,0.7372000124305487
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|25|54],152590,16111,0.6096609439700842
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,5.689790405333042
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.256146639585495
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76|100],136632,142226,1.0763999503105879
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,7.01441584713757
rand_tree_69,BIFPTAS,5379,52923614,,[1|11|14|25|32|44|52|68|91],139904,151653,1.4280845485627651
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,0.777492631226778
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,4.710969977080822
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|47|55|65|73],153346,113047,3.0309256743639708
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|32|35|43|48|85],140934,245353,0.916308930143714
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,0.501078762114048
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|24|33|45|52|57|61],149064,132967,2.1928653568029404
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|71|78|87],140745,34182,1.7692535519599915
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|15|22|36|38|56|86],144463,628340,0.8735428433865309
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,1.131913647055626
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.2121068276464939
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,1.7226828038692474
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,2.4176038540899754
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,0.5816914383322
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6709744464606047
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|29|31|32|43|54|57|60|91],158173,94085,0.35339967906475067
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,1.8266810066998005
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.45217625238001347
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,1.0917397905141115
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|46|47|48|72],141437,327476,0.7383545245975256
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|24|25|47|48|66|71|84|85|96],154207,224189,0.8485054299235344
rand_tree_90,BIFPTAS,5771,438467,,[1|3|16|17|24|57|62|70],141964,90288,0.9550987724214792
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|33|36|39|56|63|69],141407,50395,1.0574871189892292
