Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.25576482992619276
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|32|34|47|57],121197,14477,1.551768965087831
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.4619028698652983
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|63|64],107161,63710,0.3552921786904335
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|34|39|45|48|51|52|69],107081,21998,0.2527802912518382
rand_tree_6,BIFPTAS,4506,11407902,,[1|8|17|24|31|35|37|44|56],132481,34682,0.23213963583111763
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|63|68],87792,103421,0.30749376863241196
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.1849914398044348
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,0.2642714874818921
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,1.435660881921649
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|14|20|21|39|41|43|56],103917,80841,0.2618256937712431
rand_tree_12,BIFPTAS,5320,15433327,,[1|2|7|19|28|30|59],111478,92225,1.5799801349639893
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.20238256361335516
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.11848593596369028
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,9.399556920863688
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|55|58|80],131987,11040,1.0421076864004135
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|15|26|34|53|63|65],128766,41829,0.42003506049513817
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|18|19|46|50],126698,47135,0.7250513751059771
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64],106410,38129,0.31942884530872107
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,1.4048722935840487
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|13|29|31|37|48|50|65|66],93885,21365,0.23012639582157135
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|21|31|34|41|58|78],113752,32198,0.36729341000318527
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|42|52|67|68],117507,106687,0.37689334992319345
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59|71],117870,28738,1.0039957789704204
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|76],112093,30757,0.11588419135659933
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|59|60],102104,101246,2.270931879989803
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.3210722589865327
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|48|62|66],106654,289670,0.4568061288446188
rand_tree_29,BIFPTAS,4585,647511042,,[1|8|18|27|30|50|52|64],99663,403260,0.19555506855249405
rand_tree_30,BIFPTAS,5026,3875777,,[1|8|22|28|43|44|60|71],117721,138615,0.3051245594397187
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.45971133559942245
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,0.4150402778759599
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|77],105795,17084,0.9036848470568657
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.7767509026452899
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.4072088086977601
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|18|23|26|31|32|38|52|71],100997,98280,0.2840180117636919
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.09641470480710268
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,1.2176879616454244
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.530693931505084
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.3618605835363269
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.3964495537802577
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.8410030668601394
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.21413597650825977
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|30|38|46|47|54|66|74],123651,62849,0.27412732411175966
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.5179198868572712
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,0.3344283066689968
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|23|30|39|46|51|63|72],113859,20338,0.25651764683425426
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,5.889970811083913
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|42|50|54|73|78],93664,43124,0.6786031378433108
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,0.42978915479034185
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|45|54|59|72|73],99245,50485,0.37244401779025793
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|74],107235,35546,1.1526436600834131
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,1.0965502448379993
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,0.7772962646558881
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,0.4680061861872673
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.5072093280032277
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.3414288191124797
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.16888565197587013
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,1.1239961767569184
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5094305109232664
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,2.2306370427832007
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|34|41|42|43|51|61|69],115170,26726,0.23762615211308002
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58|69|80],92081,18458,0.5064564608037472
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|72],121465,64604,0.13289585057646036
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,1.3050126060843468
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,0.404879130423069
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.6670666728168726
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|47|57|75],125774,50134,0.13813764695078135
rand_tree_69,BIFPTAS,5471,52188595,,[1|5|17|20|36|37|47|53|55|71|77],123433,31373,0.44058110285550356
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,1.8179653156548738
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|67|73],90790,30084,1.6479610810056329
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.14682003762573004
rand_tree_73,BIFPTAS,5299,20491486,,[1|2|8|21|22|29|32|33|51|55|72],98408,169540,2.13129061460495
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|34|46|47],124181,93383,0.2546051675453782
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|20|21|24|46|48|60|63|68|77],106490,27978,1.4606133606284857
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|62|66],105248,323237,0.21002732031047344
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.4329424621537328
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,1.067784777842462
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|23|35|39|63],105526,23406,0.43740015383809805
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|25|32|38|52|68],106779,17401,0.3001780854538083
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|14|16|17|35|45|49|60|74],106599,32290,1.3182995906099677
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.41821390483528376
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,1.1351570095866919
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.8638376845046878
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.8218818353489041
rand_tree_86,BIFPTAS,5023,484920673,,[1|6|13|23|25|37|48|51|55|73],122432,81492,0.4678040063008666
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.22089081350713968
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,0.9601744879037142
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.20595219172537327
rand_tree_90,BIFPTAS,4840,187095209,,[1|9|12|18|24|30|48|64],123202,154966,0.2594415731728077
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|41|52|70|71|80],106429,25521,2.7061436967924237
rand_tree_92,BIFPTAS,5124,21089494,,[1|19|20|41|44|45|53],123825,186427,0.18895597383379936
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,0.27456934563815594
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.388974524103105
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.15139921102672815
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|17|19|28|29|42|66|72],116141,98660,0.8691992787644267
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|20|27|33|38|51|54|55|58],117200,148703,0.6680986192077398
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.42264200653880835
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|41|43|54|68],120605,115152,0.4349553007632494
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.5962741579860449
