Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,10088370,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1401012660353444
rand_tree_1,GREEDY,3520,10088370,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0021273590100463
rand_tree_1,ILP_HYBRID,3520,10088370,,[1|10|14|17|29|45],87566.0,79126.0,126.71641198685391
rand_tree_1,ILP_MTX,3520,10088370,,[1|10|14|17|29|45],87566.0,79126.0,0.2255231477320194
rand_tree_1,PSEUDO_B,3520,10088370,,[1|10|14|17|29|45],87566.0,79126.0,0.6194146047346294
rand_tree_1,PSEUDO_L,3520,10088370,,[1|10|14|17|29|45],87566.0,79126.0,4.797420419752598
rand_tree_2,BIFPTAS,4166,2887166,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.2222108650021255
rand_tree_2,GREEDY,4166,2887166,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0051053090137429
rand_tree_2,ILP_HYBRID,4166,2887166,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,47.32410679711029
rand_tree_2,ILP_MTX,4166,2887166,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2621604730375111
rand_tree_2,PSEUDO_B,4166,2887166,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.825018735136837
rand_tree_2,PSEUDO_L,4166,2887166,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.245181153062733
rand_tree_3,BIFPTAS,4093,3449047,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1549066339503042
rand_tree_3,GREEDY,4093,3449047,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0044706019980367
rand_tree_3,ILP_HYBRID,4093,3449047,,[1|12|19|23|37|44],78829.0,36556.0,95.42904881574214
rand_tree_3,ILP_MTX,4093,3449047,,[1|12|19|23|37|44],78829.0,36556.0,0.1840204102918505
rand_tree_3,PSEUDO_B,4093,3449047,,[1|12|19|23|37|44],78829.0,36556.0,1.5276636946946385
rand_tree_3,PSEUDO_L,4093,3449047,,[1|12|19|23|37|44],78829.0,36556.0,7.516826176084578
rand_tree_4,BIFPTAS,4115,12836510,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0929672829806804
rand_tree_4,GREEDY,4115,12836510,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0049656679912004
rand_tree_4,ILP_HYBRID,4115,12836510,,[1|8|21|23|27|37|45|47],86125.0,72584.0,11.95702849701047
rand_tree_4,ILP_MTX,4115,12836510,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2420180425979197
rand_tree_4,PSEUDO_B,4115,12836510,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.2763747428543866
rand_tree_4,PSEUDO_L,4115,12836510,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.068484061863273
rand_tree_5,BIFPTAS,3733,4906446,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1231650339905172
rand_tree_5,GREEDY,3733,4906446,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0051631770038511
rand_tree_5,ILP_HYBRID,3733,4906446,,[1|10|19|30|36|50|51|53],89750.0,40606.0,36.97275950899348
rand_tree_5,ILP_MTX,3733,4906446,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2662431886419654
rand_tree_5,PSEUDO_B,3733,4906446,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.5075656711123884
rand_tree_5,PSEUDO_L,3733,4906446,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6410452160052955
rand_tree_6,BIFPTAS,3744,23294232,,[1|6|8|15|18|29|43],88248.0,187467.0,0.135335219965782
rand_tree_6,GREEDY,3744,23294232,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0049489460070617
rand_tree_6,ILP_HYBRID,3744,23294232,,[1|6|8|15|29|49],88156.0,188513.0,82.3257588581182
rand_tree_6,ILP_MTX,3744,23294232,,[1|6|8|15|29|49],88156.0,188513.0,0.3047978896647692
rand_tree_6,PSEUDO_B,3744,23294232,,[1|6|8|15|29|49],88156.0,188513.0,17.662497089244425
