Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5866,61482,,[1|4],16889.0,30811.0,0.4787506340071559
rand_tree_1,ILP_MTX,5866,61482,,[1|4],16889.0,30811.0,0.04863424599170685
rand_tree_1,PSEUDO_B,5866,61482,,[1|4],16889.0,30811.0,0.07675707305315882
rand_tree_1,PSEUDO_L,5866,61482,,[1|4],16889.0,30811.0,0.0421216000104323
rand_tree_1,GREEDY,5866,61482,,[1|6],17485.0,9070.0,0.002354959025979042
rand_tree_1,BIFPTAS,5866,61482,,[1|2|4],16933.0,30017.0,0.0226773350732401
rand_tree_2,ILP_HYBRID,5288,35541,,[1|12],22725.0,18694.0,0.47851025708951056
rand_tree_2,ILP_MTX,5288,35541,,[1|12],22725.0,18694.0,0.04167369601782411
rand_tree_2,PSEUDO_B,5288,35541,,[1|12],22725.0,18694.0,0.021007898962125182
rand_tree_2,PSEUDO_L,5288,35541,,[1|12],22725.0,18694.0,0.04520899895578623
rand_tree_2,GREEDY,5288,35541,,[1|7],24287.0,12123.0,0.0017855450278148055
rand_tree_2,BIFPTAS,5288,35541,,[1|12],22725.0,18694.0,0.022091408027336
rand_tree_3,ILP_HYBRID,5930,8895,,[1|4],32372.000000000007,3911.000000000001,0.8333077109418809
rand_tree_3,ILP_MTX,5930,8895,,[1|4],32372.0,3911.0,0.03329979197587818
rand_tree_3,PSEUDO_B,5930,8895,,[1|4],32372.0,3911.0,0.011867476045154035
rand_tree_3,PSEUDO_L,5930,8895,,[1|4],32372.0,3911.0,0.008858410990796983
rand_tree_3,GREEDY,5930,8895,,[1|4],32372.0,3911.0,0.001584855024702847
rand_tree_3,BIFPTAS,5930,8895,,[1|4|13],32454.0,3144.0,0.009143322007730603
rand_tree_4,ILP_HYBRID,5768,12418,,[1|3|16],29159.0,11366.0,1.1324128200067207
rand_tree_4,ILP_MTX,5768,12418,,[1|3|16],29159.0,11366.0,0.0377937889425084
rand_tree_4,PSEUDO_B,5768,12418,,[1|3|16],29159.0,11366.0,0.020657895947806537
rand_tree_4,PSEUDO_L,5768,12418,,[1|3|16],29159.0,11366.0,0.014250227948650718
rand_tree_4,GREEDY,5768,12418,,[1|6],30005.0,4858.0,0.0017494360217824578
rand_tree_4,BIFPTAS,5768,12418,,[1|3],28673.0,15906.0,0.01837697601877153
rand_tree_5,ILP_HYBRID,5148,12563,,[1|12],25965.0,9357.0,0.12340243393555284
rand_tree_5,ILP_MTX,5148,12563,,[1|12],25965.0,9357.0,0.04265492397826165
rand_tree_5,PSEUDO_B,5148,12563,,[1|12],25965.0,9357.0,0.12486419593915343
rand_tree_5,PSEUDO_L,5148,12563,,[1|12],25965.0,9357.0,0.06672116299159825
rand_tree_5,GREEDY,5148,12563,,[1|13],26351.0,7701.0,0.0023157710675150156
rand_tree_5,BIFPTAS,5148,12563,,[1|2|5],25943.0,15351.0,0.029166953987441957
rand_tree_6,ILP_HYBRID,5255,1048990,,[1|12],24164.0,125608.0,0.17651445302180946
rand_tree_6,ILP_MTX,5255,1048990,,[1|12],24164.0,125608.0,0.04865635000169277
rand_tree_6,PSEUDO_B,5255,1048990,,[1|12],24164.0,125608.0,0.37658009794540703
rand_tree_6,PSEUDO_L,5255,1048990,,[1|12],24164.0,125608.0,0.10432358004618436
rand_tree_6,GREEDY,5255,1048990,,[1|9],24806.0,64079.0,0.0028884970815852284
rand_tree_6,BIFPTAS,5255,1048990,,[1|12],24164.0,125608.0,0.03169854695443064
rand_tree_7,ILP_HYBRID,6332,14693,,[1|4],32087.0,6928.0,0.4017438020091504
rand_tree_7,ILP_MTX,6332,14693,,[1|4],32087.0,6928.0,0.038441556971520185
rand_tree_7,PSEUDO_B,6332,14693,,[1|4],32087.0,6928.0,0.02463007194455713
rand_tree_7,PSEUDO_L,6332,14693,,[1|4],32087.0,6928.0,0.014595802058465779
rand_tree_7,GREEDY,6332,14693,,[1|4],32087.0,6928.0,0.0015794060891494155
rand_tree_7,BIFPTAS,6332,14693,,[1|4|5],32399.0,6928.0,0.011403411976061761
rand_tree_8,ILP_HYBRID,6839,140008,,[1|5],29066.0,62709.0,0.5527568180114031
rand_tree_8,ILP_MTX,6839,140008,,[1|5],29066.0,62709.0,0.04317918699234724
rand_tree_8,PSEUDO_B,6839,140008,,[1|5],29066.0,62709.0,0.019904499989934266
rand_tree_8,PSEUDO_L,6839,140008,,[1|5],29066.0,62709.0,0.0325364830205217
rand_tree_8,GREEDY,6839,140008,,[1|11],29408.0,17505.0,0.0018871560459956527
rand_tree_8,BIFPTAS,6839,140008,,[1|5],29066.0,62709.0,0.02354008099064231
rand_tree_9,ILP_HYBRID,5781,29636,,[1|3],24502.999999999996,26728.999999999996,0.2344943410716951
rand_tree_9,ILP_MTX,5781,29636,,[1|3],24503.0,26729.0,0.04133832803927362
rand_tree_9,PSEUDO_B,5781,29636,,[1|3],24503.0,26729.0,0.018247084924951196
rand_tree_9,PSEUDO_L,5781,29636,,[1|3],24503.0,26729.0,0.02366105397231877
rand_tree_9,GREEDY,5781,29636,,[1|10],24743.0,10547.0,0.0017056650249287486
rand_tree_9,BIFPTAS,5781,29636,,[1|3],24503.0,26729.0,0.01309217803645879
rand_tree_10,ILP_HYBRID,5746,74228,,[1|7],32590.0,22501.0,0.6463857719209045
rand_tree_10,ILP_MTX,5746,74228,,[1|7],32590.0,22501.0,0.04419127805158496
rand_tree_10,PSEUDO_B,5746,74228,,[1|7],32590.0,22501.0,0.019130549975670874
rand_tree_10,PSEUDO_L,5746,74228,,[1|7],32590.0,22501.0,0.02903051592875272
rand_tree_10,GREEDY,5746,74228,,[1|7],32590.0,22501.0,0.001943398965522647
rand_tree_10,BIFPTAS,5746,74228,,[1|17],32546.0,81758.0,0.0157247600145638
rand_tree_11,ILP_HYBRID,6158,53444,,[1|4],22978.0,29851.0,0.5450806999579072
rand_tree_11,ILP_MTX,6158,53444,,[1|4],22978.0,29851.0,0.036278815008699894
rand_tree_11,PSEUDO_B,6158,53444,,[1|4],22978.0,29851.0,0.01506062294356525
rand_tree_11,PSEUDO_L,6158,53444,,[1|4],22978.0,29851.0,0.0463704300345853
rand_tree_11,GREEDY,6158,53444,,[1|12],23010.0,11189.0,0.0019621889805421233
rand_tree_11,BIFPTAS,6158,53444,,[1|12],23010.0,11189.0,0.015093732974492013
rand_tree_12,ILP_HYBRID,4764,6338,,[1|9],26815.0,4761.0,0.5657854219898582
rand_tree_12,ILP_MTX,4764,6338,,[1|9],26815.0,4761.0,0.029497517039999366
rand_tree_12,PSEUDO_B,4764,6338,,[1|9],26815.0,4761.0,0.02996379300020635
rand_tree_12,PSEUDO_L,4764,6338,,[1|9],26815.0,4761.0,0.014128783950582147
rand_tree_12,GREEDY,4764,6338,,[1|6],26827.0,4588.0,0.0016373749822378159
rand_tree_12,BIFPTAS,4764,6338,,[1|9|10],26935.0,4761.0,0.02165338397026062
rand_tree_13,ILP_HYBRID,5705,25192,,[1|4],24617.0,12105.0,0.4412495559081435
rand_tree_13,ILP_MTX,5705,25192,,[1|4],24617.0,12105.0,0.04285028495360166
rand_tree_13,PSEUDO_B,5705,25192,,[1|4],24617.0,12105.0,0.06888390693347901
rand_tree_13,PSEUDO_L,5705,25192,,[1|4],24617.0,12105.0,0.043576590018346906
rand_tree_13,GREEDY,5705,25192,,[1|4],24617.0,12105.0,0.001997987972572446
rand_tree_13,BIFPTAS,5705,25192,,[1|17],24613.0,36992.0,0.013932171044871211
rand_tree_14,ILP_HYBRID,5717,8372,,[1|13],21805.0,8187.0,0.6259455089457333
rand_tree_14,ILP_MTX,5717,8372,,[1|13],21805.0,8187.0,0.035999097977764904
rand_tree_14,PSEUDO_B,5717,8372,,[1|13],21805.0,8187.0,0.03202349005732685
rand_tree_14,PSEUDO_L,5717,8372,,[1|13],21805.0,8187.0,0.030017322045750916
rand_tree_14,GREEDY,5717,8372,,[1|4],22597.0,4911.0,0.0016595349879935384
rand_tree_14,BIFPTAS,5717,8372,,[1|2|6|13],22015.0,8187.0,0.03247845498844981
rand_tree_15,ILP_HYBRID,5703,21005,,[1|12],23165.0,10624.0,0.14745574397966266
rand_tree_15,ILP_MTX,5703,21005,,[1|12],23165.0,10624.0,0.03972281189635396
rand_tree_15,PSEUDO_B,5703,21005,,[1|12],23165.0,10624.0,0.02878690999932587
rand_tree_15,PSEUDO_L,5703,21005,,[1|12],23165.0,10624.0,0.019556793966330588
rand_tree_15,GREEDY,5703,21005,,[1|6],23705.0,8117.0,0.002110291039571166
rand_tree_15,BIFPTAS,5703,21005,,[1|11|12],23265.0,10624.0,0.012919940985739231
rand_tree_16,ILP_HYBRID,5066,8046,,[1|4],30870.0,4924.0,1.1705714849522337
rand_tree_16,ILP_MTX,5066,8046,,[1|4],30870.0,4924.0,0.037849114974960685
rand_tree_16,PSEUDO_B,5066,8046,,[1|4],30870.0,4924.0,0.0044016719330102205
rand_tree_16,PSEUDO_L,5066,8046,,[1|4],30870.0,4924.0,0.01394466997589916
rand_tree_16,GREEDY,5066,8046,,[1|4],30870.0,4924.0,0.0013640329707413912
rand_tree_16,BIFPTAS,5066,8046,,[1|14],29872.0,9085.0,0.010917243082076311
rand_tree_17,ILP_HYBRID,4555,179606,,[1|12],16497.0,85521.0,0.3014808180741966
rand_tree_17,ILP_MTX,4555,179606,,[1|12],16497.0,85521.0,0.05757428100332618
rand_tree_17,PSEUDO_B,4555,179606,,[1|12],16497.0,85521.0,0.038993385969661176
rand_tree_17,PSEUDO_L,4555,179606,,[1|12],16497.0,85521.0,0.032612196053378284
rand_tree_17,GREEDY,4555,179606,,[1|7],17673.0,29009.0,0.002240351983346045
rand_tree_17,BIFPTAS,4555,179606,,[1|9|12],16561.0,85521.0,0.019506564014591277
rand_tree_18,ILP_HYBRID,6228,141308,,[1|5],28733.0,87417.0,0.6238767879549414
rand_tree_18,ILP_MTX,6228,141308,,[1|5],28733.0,87417.0,0.04531030496582389
rand_tree_18,PSEUDO_B,6228,141308,,[1|5],28733.0,87417.0,0.02798186196014285
rand_tree_18,PSEUDO_L,6228,141308,,[1|5],28733.0,87417.0,0.042125095962546766
rand_tree_18,GREEDY,6228,141308,,[1|10],29409.0,21812.0,0.0017302560154348612
rand_tree_18,BIFPTAS,6228,141308,,[1|17],28747.0,104521.0,0.020798824029043317
rand_tree_19,ILP_HYBRID,6118,3911,,[1|2],19387.0,2479.0,0.5133889800636098
rand_tree_19,ILP_MTX,6118,3911,,[1|2],19387.0,2479.0,0.03707975707948208
rand_tree_19,PSEUDO_B,6118,3911,,[1|2],19387.0,2479.0,0.0041992299957200885
rand_tree_19,PSEUDO_L,6118,3911,,[1|2],19387.0,2479.0,0.006924494984559715
rand_tree_19,GREEDY,6118,3911,,[1|2],19387.0,2479.0,0.001482772990129888
rand_tree_19,BIFPTAS,6118,3911,,[1|2|4],19441.0,2479.0,0.007961933966726065
rand_tree_20,ILP_HYBRID,6030,212511,,[1|8],18126.0,123900.0,0.2577508360845968
rand_tree_20,ILP_MTX,6030,212511,,[1|8],18126.0,123900.0,0.054968101903796196
rand_tree_20,PSEUDO_B,6030,212511,,[1|8],18126.0,123900.0,0.5937582149636
rand_tree_20,PSEUDO_L,6030,212511,,[1|8],18126.0,123900.0,0.1816639950266108
rand_tree_20,GREEDY,6030,212511,,[1|10],18248.0,35470.0,0.0026768449461087584
rand_tree_20,BIFPTAS,6030,212511,,[1|13],18184.0,84913.0,0.030714394059032202
rand_tree_21,ILP_HYBRID,4814,4158,,[1|8|18],22550.0,3718.0,0.4513183729723096
rand_tree_21,ILP_MTX,4814,4158,,[1|8|18],22550.0,3718.0,0.03454182401765138
rand_tree_21,PSEUDO_B,4814,4158,,[1|8|18],22550.0,3718.0,0.01398707996122539
rand_tree_21,PSEUDO_L,4814,4158,,[1|8|18],22550.0,3718.0,0.015183701063506305
rand_tree_21,GREEDY,4814,4158,,[1|14],22586.0,2474.0,0.0016595739871263504
rand_tree_21,BIFPTAS,4814,4158,,[1|10|18],22372.0,6003.0,0.014455223921686411
rand_tree_22,ILP_HYBRID,5422,39455,,[1|9],35793.0,16066.0,0.5119438139954582
rand_tree_22,ILP_MTX,5422,39455,,[1|9],35793.0,16066.0,0.043799150036647916
rand_tree_22,PSEUDO_B,5422,39455,,[1|9],35793.0,16066.0,0.024315597023814917
rand_tree_22,PSEUDO_L,5422,39455,,[1|9],35793.0,16066.0,0.02200985699892044
rand_tree_22,GREEDY,5422,39455,,[1|9],35793.0,16066.0,0.0019191589672118425
rand_tree_22,BIFPTAS,5422,39455,,[1|4|9],36033.0,16066.0,0.018027657992206514
rand_tree_23,ILP_HYBRID,5122,26017,,[1|11],26844.0,16864.0,0.4166884289588779
rand_tree_23,ILP_MTX,5122,26017,,[1|11],26844.0,16864.0,0.04483253904618323
rand_tree_23,PSEUDO_B,5122,26017,,[1|11],26844.0,16864.0,0.039560219971463084
rand_tree_23,PSEUDO_L,5122,26017,,[1|11],26844.0,16864.0,0.03551062103360891
rand_tree_23,GREEDY,5122,26017,,[1|5],27494.0,11318.0,0.00203414901625365
rand_tree_23,BIFPTAS,5122,26017,,[1|11],26844.0,16864.0,0.013584426022134721
rand_tree_24,ILP_HYBRID,6083,8410,,[1|10],33555.0,7157.0,1.9874030669452623
rand_tree_24,ILP_MTX,6083,8410,,[1|10],33555.0,7157.0,0.03286768798716366
rand_tree_24,PSEUDO_B,6083,8410,,[1|10],33555.0,7157.0,0.01830591110046953
rand_tree_24,PSEUDO_L,6083,8410,,[1|10],33555.0,7157.0,0.012543287011794746
rand_tree_24,GREEDY,6083,8410,,[1|4],34195.0,4644.0,0.0014288839884102345
rand_tree_24,BIFPTAS,6083,8410,,[1|9|10],33693.0,7157.0,0.014078109059482813
rand_tree_25,ILP_HYBRID,5444,9232,,[1|4],32659.0,8739.0,0.4882862919475883
rand_tree_25,ILP_MTX,5444,9232,,[1|4],32659.0,8739.0,0.033274129033088684
rand_tree_25,PSEUDO_B,5444,9232,,[1|4],32659.0,8739.0,0.012069641961716115
rand_tree_25,PSEUDO_L,5444,9232,,[1|4],32659.0,8739.0,0.013894008006900549
rand_tree_25,GREEDY,5444,9232,,[1|12],32795.0,6022.0,0.0016998060746118426
rand_tree_25,BIFPTAS,5444,9232,,[1|4|10],32681.0,8739.0,0.012245694058947265
rand_tree_26,ILP_HYBRID,6099,9451,,[1|3],31638.0,6813.0,0.730889557977207
rand_tree_26,ILP_MTX,6099,9451,,[1|3],31638.0,6813.0,0.03624293499160558
rand_tree_26,PSEUDO_B,6099,9451,,[1|3],31638.0,6813.0,0.01421992399264127
