Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,4,[],inf,,0.0001065910328179
rand_tree_1,GREEDY,2722,52496,4,[1|7|8|19|20|11|16|17|22|35],43362.0,4158.0,0.0018307870195712
rand_tree_1,ILP_HYBRID_PAR,2722,52496,4,[1|7|8|13|16|18|25|27|33|35],37071.0,4274.0,0.9821162379812448
rand_tree_1,ILP_MTX_PAR,2722,52496,4,[1|7|8|13|16|18|25|27|33|35],37071.0,4274.0,0.166564998042304
rand_tree_1,PSEUDO_L_PAR,2722,52496,4,[1|7|8|13|16|18|25|27|33|35],37071.0,4274.0,0.0567412130185402
rand_tree_2,BIFPTAS,2689,381473,4,[],inf,,5.88109833188355e-05
rand_tree_2,GREEDY,2689,381473,4,[1|2|4|10|12|13|14|20|21|22],38706.0,9019.0,0.0020586090104188
rand_tree_2,ILP_HYBRID_PAR,2689,381473,4,[1|4|8|13|14|16|19|22|27],28063.0,8041.0,1.1262776459916497
rand_tree_2,ILP_MTX_PAR,2689,381473,4,[1|4|8|13|14|16|19|22|27],28063.0,8041.0,0.1263622330152429
rand_tree_2,PSEUDO_L_PAR,2689,381473,4,[1|4|8|13|14|16|19|22|27],28063.0,8041.0,0.3126946670236066
rand_tree_3,BIFPTAS,2898,219583,4,[],inf,,5.4081028793007135e-05
rand_tree_3,GREEDY,2898,219583,4,[1|3|23|36|5|39|9|10|19|20|21|27|28|32|33],50329.0,4310.0,0.0015495739935431
rand_tree_3,ILP_HYBRID_PAR,2898,219583,4,[1|4|6|16|21|29|30|35],22194.0,5066.0,2.906563520024065
rand_tree_3,ILP_MTX_PAR,2898,219583,4,[1|4|6|16|21|29|30|35],22194.0,5066.0,0.1433639799943193
rand_tree_3,PSEUDO_L_PAR,2898,219583,4,[1|4|6|16|21|29|30|35],22194.0,5066.0,0.0672314249677583
rand_tree_4,BIFPTAS,2785,108012,4,[],inf,,5.2660994697362185e-05
rand_tree_4,GREEDY,2785,108012,4,[1|9|12|13|14|20|26|29|34],55549.0,4479.0,0.0018295260088052
rand_tree_4,ILP_HYBRID_PAR,2785,108012,4,[1|4|8|11|23|25|30],34627.0,7247.0,1.9011542010121047
rand_tree_4,ILP_MTX_PAR,2785,108012,4,[1|4|8|11|23|25|30],34627.0,7247.0,0.1968726390041411
rand_tree_4,PSEUDO_L_PAR,2785,108012,4,[1|4|8|11|23|25|30],34627.0,7247.0,0.1872248339932412
rand_tree_5,BIFPTAS,2894,36803,4,[],inf,,6.083102198317647e-05
rand_tree_5,GREEDY,2894,36803,4,[1|35|2|5|8|9|10|11|39|18|24|25],45447.0,3987.0,0.0013637810188811
rand_tree_5,ILP_HYBRID_PAR,2894,36803,4,[1|6|9|18|21|24|25|27],33836.0,4135.0,7.500267534982413
rand_tree_5,ILP_MTX_PAR,2894,36803,4,[1|6|9|18|21|24|25|27],33836.0,4135.0,0.1277277140179649
rand_tree_5,PSEUDO_L_PAR,2894,36803,4,[1|6|9|18|21|24|25|27],33836.0,4135.0,0.2882786870468408
rand_tree_6,BIFPTAS,2704,119645,4,[],inf,,4.905997775495052e-05
rand_tree_6,GREEDY,2704,119645,4,[1|5|11|14|18|35|38|19|26|30],48424.0,3967.0,0.0026548049936536
rand_tree_6,ILP_HYBRID_PAR,2704,119645,4,[1|5|11|13|20|21|27|36],32629.0,4113.0,0.856148993014358
rand_tree_6,ILP_MTX_PAR,2704,119645,4,[1|5|11|13|20|21|27|36],32629.0,4113.0,0.114506754965987
rand_tree_6,PSEUDO_L_PAR,2704,119645,4,[1|5|11|13|20|21|27|36],32629.0,4113.0,0.3048516690032556
rand_tree_7,BIFPTAS,2851,104882,4,[],inf,,4.93300030939281e-05
rand_tree_7,GREEDY,2851,104882,4,[1|10|11|12|26|27|28|30|31|19|32],46364.0,4567.0,0.0018038269772659
