Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5372769255191088
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|30|36|44|49|57|68],112511,27079,2.9661565870046616
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,4.649361681193113
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.664623323827982
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|20|25|27|41|54|61],130303,1228338,1.1989381723105907
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.4938794933259487
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,1.44581220112741
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.7121251821517944
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,3.8380317389965057
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,1.1719389278441668
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.5372606180608273
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.34064479544758797
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82],135893,13678,0.8370985612273216
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,4.160652231425047
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,2.9913370925933123
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,1.1586242876946926
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|39|46|75],118607,105465,0.42136924527585506
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|21|40|42|48|56|67|89|90],131877,53489,0.37139638885855675
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2823950406163931
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.2836854942142963
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.2742698956280947
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|23|44|55|77],124397,11600,0.3803987056016922
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|75|79],112641,931436,1.0944769475609064
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|60|64|71|82],153482,91006,0.8417210020124912
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|32|40|46|55|58|89],117812,50965,0.6290312074124813
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|13|20|32|54|63|66|78],111472,53708,0.6109616421163082
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57],121606,22888,1.6446356289088726
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.2820457722991705
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.8880161195993423
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|49|66|72],131263,73553,1.9691277239471674
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.8388170283287764
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7111517395824194
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,1.0496588312089443
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,0.9313998054713011
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.8678206261247396
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|39|49|74|78],110310,22378,0.7715746723115444
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|37|39|55|74|80],125044,35583,0.3638468850404024
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,2.194111356511712
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|71],115072,56236,1.6877638678997755
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|39|47|59|86],114430,48260,1.1311884243041277
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|21|31|34|57|73],137784,154756,0.20276284217834473
rand_tree_42,BIFPTAS,5824,54622657,,[1|6|27|32|47|53|57|62|68],111805,164098,0.8948375750333071
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.2222930770367384
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.2492684070020914
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45],123375,97620,0.6886986270546913
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|17|31|33|44|45|60|81|82],120503,48237,2.6804240979254246
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|45|52|70|77],137654,94720,1.504554744809866
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|28|34|58|66|67],123368,37611,0.6058569382876158
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|39|42|57|67|69],123230,179757,0.28128339163959026
