Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.09365741815418005
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|26|32|34|56|57],121261,14589,0.43393714539706707
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.8610845478251576
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|58|63],107185,63710,0.41685117967426777
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.24758220184594393
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.227758863940835
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.24774528760463
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.1177773419767618
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|13|19|24|32|46|48|57],115106,28381,0.20824594423174858
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.46958982665091753
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|13|21|39|41|43|56],104029,99859,0.3081360477954149
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.2974173752591014
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.18920210003852844
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,0.1038541691377759
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,3.0142405880615115
rand_tree_16,BIFPTAS,4628,101756,,[1|3|6|19|26|41|51|55|71],132021,24002,0.29915689304471016
rand_tree_17,BIFPTAS,5175,2276155,,[1|9|10|14|26|34|53|63|65],128764,41829,0.2731827301904559
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.3076168177649379
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|67|73],106444,184415,0.37652605306357145
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5385180562734604
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.23165594041347504
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|20|21|40|41|51|70],113916,27103,0.34041148982942104
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|29|37|52|62|67],117425,102689,0.5345046268776059
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|35|37|53|59],117788,68946,0.42895258124917746
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|69],112045,162949,0.07936700526624918
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60|61],102132,51234,1.4520905781537294
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.21738938707858324
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|66],106590,289594,0.475196554325521
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.16529195848852396
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.25200108252465725
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|54|68],123436,40682,0.2771769240498543
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,0.14117249939590693
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.4127162778750062
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.445103220641613
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.4499756647273898
rand_tree_36,BIFPTAS,5076,49799944593,,[1|4|18|26|31|32|38|52|53],100995,121886,0.2963294107466936
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.11464684456586838
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.6719777677208185
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5505756177008152
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.25343915820121765
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|80],125361,57278,0.345295375213027
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.15648583974689245
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.19648839719593525
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26438852306455374
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|20|26|39|49|70],107615,42931,0.23215055838227272
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.22525779716670513
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|5|8|11|16|46|62|69],113861,26571,0.25968973338603973
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.0582738779485226
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.7108419742435217
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|27|34|45|46],109098,21936,0.3570849187672138
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|27|29|36|47|58|59|61|73],99305,51381,0.29999014735221863
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.43711159750819206
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50|55],121743,558430,0.4679421354085207
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,0.34223587065935135
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4542619939893484
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.23792757838964462
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.14783034846186638
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.1532865483313799
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|33|47|60|61|75],111799,19811,0.7308877930045128
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5903093637898564
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,0.9601286631077528
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|57|61|62],115138,61047,0.21912065148353577
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|10|22|36|57|58],92145,41994,0.20585291273891926
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63|70],121465,181780,0.11942456942051649
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|45|46|54|58],102928,39060,0.6413331050425768
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.36302982922643423
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.01933953166008
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10351223684847355
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|31|36|37|44|53|55|59|66],123265,75526,0.40827688202261925
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|43|47|56|68],116943,37347,0.8518079770728946
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|37|59],90834,338673,0.983938742429018
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|35|53|60|63],113113,56688,0.1468873806297779
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.639738836325705
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|24|26|27|34|46|47],124269,93437,0.20478544477373362
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|12|20|24|48|51|60],106560,39656,0.5928434766829014
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|20|37|42|53|57|62],105362,885048,0.2433859519660473
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.24716058559715748
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,0.35792349744588137
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.28651293460279703
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|13|32|38|52|54],106797,71157,0.10942876059561968
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|5|10|14|16|17|35|45|52|53],106719,45666,0.7363292602822185
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.21046896185725927
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,0.6541781052947044
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.3344707293435931
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.8119564857333899
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,0.5486158290877938
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|51|68],107767,85613,0.29502010624855757
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1209462862461805
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|28|29|35|51|64|65|78],89984,221999,0.1992313927039504
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|5|8|21|28|30|48|51|68],123156,59578,0.3134193876758218
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|41|53|59|70|71],106235,35529,0.7344999890774488
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|44|55|56|57|65],123839,207704,0.18987829517573118
rand_tree_93,BIFPTAS,4835,426339,,[1|2|23|24|34|37|57|65|66|75],119016,24194,0.21018278319388628
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.4254183443263173
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.12638025637716055
