Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,11.76750455610454
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|22|30|31|33|41|48|50|57|62],72708,36440,7.175727448426187
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|17|28|29|30|32|48|59],91000,40350,13.95539053156972
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|26|32|37|39|54],92497,23068,2.9976006215438247
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52|61],119237,115049,6.7163810739293694
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,7.335408990271389
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.638129429891706
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,13.778836619108915
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|32|46|63|69],98257,48787,16.43370311986655
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,7.099778958596289
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|15|26|46|56|69],98306,65260,57.52369914017618
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|39|43|59|63],79022,48359,6.058144333772361
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,208.63385244365784
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,6.307162033393979
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|28|40|42|48|65],84727,101544,192.801439893432
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|19|24|31|40|51|53|54],107325,55546,49.66180139314383
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,182.09489220939577
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|39|46|54],112331,49573,40.95169983245432
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,3.4479343174025416
rand_tree_20,BIFPTAS,4224,2219573,,[1|7|18|19|27|51|56],105513,39808,7.418212357908487
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,3.3304518358781934
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|46|47|58],95533,105276,3.765418453142047
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|23|27|28|30|48|56|57|66|70],95121,65693,48.48756804689765
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|23|33|34|55|57|62|66],109452,56895,2.579656498506665
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|58],88727,38196,10.11041113641113
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|33|35|43|54|55],96331,66493,184.27238847035915
