Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|8|13|19|28|32|38|49],70500,9205,0.1204868501517921
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.0825630601029843
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116,47002,0.0378243129234761
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|15|18|23|34|39],70828,23706,0.0295327128842473
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.068879639962688
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0633076690137386
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0339533439837396
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|22|24|25|26|34|42],78177,11421,0.0231371528934687
rand_tree_9,BIFPTAS,3409,197812,,[1|3|6|10|15|18|20|22|36|45],64203,8889,0.0228316388092935
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0599176320247352
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.0386743918061256
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0526489650364965
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,0.1983363798353821
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0235147050116211
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.030049773864448
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|20|29|46|48|50],71828,18389,0.0658511640504002
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0304562519304454
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|43],63064,18271,0.0279715589713305
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.0406744610518217
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0564550140406936
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0963494798634201
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0302015098277479
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0333685781806707
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|21|25|43|44],68246,15923,0.0258903990034014
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0638170142192393
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0727825220674276
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0419113130774349
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|37|39|43],70545,12454,0.0292564909905195
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0674298689700663
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.065213716821745
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.0365222080145031
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0297228430863469
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.0795013918541371
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0827183949295431
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.0485268360935151
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0416750181466341
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0348676240537315
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0355357320513576
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|33],71577,33981,0.0291010499931871
rand_tree_40,BIFPTAS,3330,451196,,[1|4|6|18|21|22|33|43],71427,91298,0.0774765131063759
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.0444049360230565
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.090057766996324
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.0445394290145486
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0230092720594257
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.1131112419534474
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|16|21|27|32|43],57475,24504,0.0550304688513278
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|24|30|45],73738,7916,0.0274737740401178
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.0204746359959244
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|31|33],78258,20640,0.0265345640946179
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0360736469738185
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|26|28|31|39|40|41],71187,139712,0.0701677689794451
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|30|37],66896,19981,0.0392856579273939
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|15|21|26|41],70319,11578,0.0459495219402015
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.033701583975926
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.1193012839648872
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.0967605519108474
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|44],86513,25360,0.0382531869690865
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0417445178609341
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0208556379657238
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|34|35|36],71834,21134,0.0965524378698319
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|40|43],73001,44926,0.0838734759017825
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42|46],68611,27171,0.0871612760238349
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1294289918150752
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|42],61037,24173,0.0531644311267882
