Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0247033359482884
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22],60331,97370,0.0345180958975106
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|34],60731,9431,0.0205803869757801
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|27|30|36],62199,8854,0.0262944709975272
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0554589580278843
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0160541190998628
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0111214119242504
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|28|33],58268,14502,0.0273239199304953
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0160244069993495
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|24|33],58853,7652,0.0249911079881712
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|34],50026,6583,0.0322666749125346
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|22|37],56350,40093,0.0174636730225756
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|33|38],60271,21856,0.0197559599764645
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|27|33],53833,46980,0.017433442058973
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|29|30],51061,19292,0.0182691859081387
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34],53382,77338,0.1029634330188855
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|17|21|31],51614,37328,0.0383817609399557
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.0193168270634487
rand_tree_19,BIFPTAS,2735,33113,,[1|6|13|18|20|32],53862,9279,0.027521742042154
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21],49333,14048,0.0198398609645664
rand_tree_21,BIFPTAS,2823,920011,,[1|4|13|22|23|25|30],50965,13784,0.028751844074577
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0276364330202341
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32],60189,15899,0.0351769219851121
rand_tree_24,BIFPTAS,2593,89850,,[1|8|16|22|24|26|30|39|40],51668,13178,0.0212882929481565
rand_tree_25,BIFPTAS,2851,72679,,[1|5|7|9|20|22|35],39580,18013,0.0542999890167266
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0200894640292972
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31|34],57226,15878,0.0371930790133774
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|22|26|33],56540,34505,0.0285929751116782
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0153183600632473
rand_tree_30,BIFPTAS,2651,419744,,[1|7|11|24|31|33],52930,11680,0.0187866420019418
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|26|28],57070,26248,0.0256949979811906
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|21|28|37],57730,11262,0.0146119459532201
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0512268749298527
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|20|31],56803,55212,0.0241493240464478
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0506035629659891
rand_tree_36,BIFPTAS,2546,6537206,,[1|6|11|17|21|30],53722,27029,0.0299502679845318
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.017482190974988
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|12|20|30|33],56434,20536,0.0489493539789691
rand_tree_39,BIFPTAS,2471,262660,,[1|3|12|13|21|27|31|38],46045,19343,0.0303493610117584
rand_tree_40,BIFPTAS,2522,4106,,[1|4|9|14|23|27],52614,3151,0.0134711529826745
rand_tree_41,BIFPTAS,2766,196493,,[1|6|12|13|29|37],75274,17534,0.0343474940164014
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|27],55387,37518,0.0234585079597309
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0168632270069792
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|32|38],56485,24145,0.0127437060000374
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|26|32],63001,33967,0.0270592380547896
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28|29],46579,4909,0.0447275650221854
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|12|26|32],42584,36269,0.0171677879989147
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.0672798630548641
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0201295659644529
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.022716490086168
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.0360351840499788
rand_tree_52,BIFPTAS,2625,21013,,[1|4|11|15|27|29|33],60591,13405,0.0361796859651804
rand_tree_53,BIFPTAS,2510,569052,,[1|7|12|15|18|31|34],48776,21627,0.0418602769495919
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|22|25|29],56489,37658,0.0120853011030703
rand_tree_55,BIFPTAS,2542,44122,,[1|4|9|14|17|31],51304,14750,0.0167887769639492
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0196102110203355
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|17|20|22],58788,19674,0.0189718430629
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0267129490384832
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|33],57262,4908,0.0188218449475243
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|12|15|24|32],64195,17977,0.0278817269718274
rand_tree_61,BIFPTAS,2991,610805,,[1|7|8|22|25|31|37],53695,40020,0.0498846179107204
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|17|22|27|28],58023,30587,0.0232690770644694
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|32],52022,24268,0.0309577570296823
rand_tree_64,BIFPTAS,2883,296092,,[1|9|10|11|12|13|22|34],65633,22554,0.0247968679759651
rand_tree_65,BIFPTAS,2835,168129,,[1|4|6|16|21|38],54927,13542,0.0169967880938202
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|32],52804,15681,0.0285089539829641
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|17|18|33],60522,54818,0.0219815709860995
