Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,12344,26998514,,[],inf,,1009.2942935945466
rand_tree_1,ILP_MTX,12344,26998514,,[1|15|27|32],149872.0,948329.0,0.2779795853421092
rand_tree_1,PSEUDO_B,12344,26998514,,[1|15|27|32],149872.0,948329.0,30.564919692464173
rand_tree_1,PSEUDO_L,12344,26998514,,[1|15|27|32],149872.0,948329.0,414.34198995586485
rand_tree_1,GREEDY,12344,26998514,,[1|14|15|30|32|46|53|68],151234.0,406993.0,0.009745382703840733
rand_tree_1,BIFPTAS,12344,26998514,,[1|15|27|44|68],149912.0,948329.0,2.7820800449699163
rand_tree_2,ILP_HYBRID,12329,66124999,,[],inf,,1010.6335369432345
rand_tree_2,ILP_MTX,12329,66124999,,[1|33|53|71],131471.0,150363.0,0.5046800440177321
rand_tree_2,PSEUDO_B,12329,66124999,,[1|33|53|71],131471.0,150363.0,138.74564956407994
rand_tree_2,PSEUDO_L,12329,66124999,,[1|33|53|71],131471.0,150363.0,179.53162957914174
rand_tree_2,GREEDY,12329,66124999,,[1|37|38|42|56|63|64|93],132905.0,632439.0,0.011759919114410877
rand_tree_2,BIFPTAS,12329,66124999,,[1|33|53|71],131471.0,150363.0,17.972271529957652
rand_tree_3,ILP_HYBRID,12051,32210320,,[],inf,,1009.2633074177429
rand_tree_3,ILP_MTX,12051,32210320,,[1|14|37|40|69],131615.0,445543.0,0.43350249994546175
rand_tree_3,PSEUDO_B,12051,32210320,,[1|14|37|40|69],131615.0,445543.0,62.112418348900974
rand_tree_3,PSEUDO_L,12051,32210320,,[1|14|37|40|69],131615.0,445543.0,211.36669144965708
rand_tree_3,GREEDY,12051,32210320,,[1|14|37|47|69],132379.0,334253.0,0.010277509689331055
rand_tree_3,BIFPTAS,12051,32210320,,[1|14|25|37|69],131665.0,2906886.0,3.9977076714858413
rand_tree_4,ILP_HYBRID,12538,5891727,,[],inf,,1010.2916519287974
rand_tree_4,ILP_MTX,12538,5891727,,[1|7|33|58],134054.0,111066.0,0.40369129180908203
rand_tree_4,PSEUDO_B,12538,5891727,,[],inf,,1000.0326118282974
rand_tree_4,PSEUDO_L,12538,5891727,,[1|7|33|58],134054.0,111066.0,174.39581516757607
rand_tree_4,GREEDY,12538,5891727,,[1|17|32|34|38|39|68|70|75|65|84|88],136112.0,211334.0,0.010887269861996174
rand_tree_4,BIFPTAS,12538,5891727,,[1|28|39|58|78],134174.0,108195.0,5.699173541739583
rand_tree_5,ILP_HYBRID,11789,33260194,,[],inf,,1010.6735305450857
rand_tree_5,ILP_MTX,11789,33260194,,[1|19|44],123778.0,229265.0,0.4297788059338927
rand_tree_5,PSEUDO_B,11789,33260194,,[1|19|44],123778.0,229265.0,59.503456300124526
rand_tree_5,PSEUDO_L,11789,33260194,,[1|19|44],123778.0,229265.0,302.9540728367865
rand_tree_5,GREEDY,11789,33260194,,[1|26|47|40|48|49|63|86],125528.0,307310.0,0.009822891093790531
rand_tree_5,BIFPTAS,11789,33260194,,[1|19|22|39|44],123894.0,229265.0,18.132870154455304
rand_tree_6,ILP_HYBRID,11798,8309502,,[],inf,,1027.5199019620195
rand_tree_6,ILP_MTX,11798,8309502,,[1|18|39|44],138238.0,252005.0,0.5143754472956061
rand_tree_6,PSEUDO_B,11798,8309502,,[1|18|39|44],138238.0,252005.0,305.60710569284856
rand_tree_6,PSEUDO_L,11798,8309502,,[1|18|39|44],138238.0,252005.0,313.24362111557275
rand_tree_6,GREEDY,11798,8309502,,[1|12|18|23|28|43|44|56|59|60|71],138878.0,252005.0,0.010882114060223103
rand_tree_6,BIFPTAS,11798,8309502,,[1|18|39|44],138238.0,252005.0,10.495776161551476
rand_tree_7,ILP_HYBRID,11642,43725582,,[],inf,,1010.6103294696659
rand_tree_7,ILP_MTX,11642,43725582,,[1|23|43],148450.0,1001157.0,0.34809768199920654
rand_tree_7,PSEUDO_B,11642,43725582,,[1|23|43],148450.0,1001157.0,75.48158483579755
rand_tree_7,PSEUDO_L,11642,43725582,,[1|23|43],148450.0,1001157.0,459.661203507334
rand_tree_7,GREEDY,11642,43725582,,[1|26|33|44|58|70|71|46|47|48|49|54],151020.0,655168.0,0.011361868120729923
rand_tree_7,BIFPTAS,11642,43725582,,[1|23|43|49|75],148574.0,780161.0,4.928031617775559
rand_tree_8,ILP_HYBRID,11615,121762408,,[],inf,,1010.5543881254271
rand_tree_8,ILP_MTX,11615,121762408,,[1|20|63],141172.0,289540.0,0.3752499222755432
rand_tree_8,PSEUDO_B,11615,121762408,,[1|20|63],141172.0,289540.0,30.373435655608773
rand_tree_8,PSEUDO_L,11615,121762408,,[],inf,,1000.0239385236055
rand_tree_8,GREEDY,11615,121762408,,[1|3|5|12|16|23|39|41|43|45|47|58|68|84|90|91|94],144636.0,817755.0,0.005112314596772194
rand_tree_8,BIFPTAS,11615,121762408,,[1|16|20|45|63|92],141366.0,289540.0,53.39818170759827
rand_tree_9,ILP_HYBRID,11342,17150098,,[],inf,,1010.2364899497479
rand_tree_9,ILP_MTX,11342,17150098,,[1|8|45|50|56],148397.0,303492.0,0.6604929445311427
rand_tree_9,PSEUDO_B,11342,17150098,,[1|8|45|50|56],148397.0,303492.0,738.9154037088156
rand_tree_9,PSEUDO_L,11342,17150098,,[1|8|45|50|56],148397.0,303492.0,452.64173918869346
rand_tree_9,GREEDY,11342,17150098,,[1|23|34|44|54|64|87],150145.0,334440.0,0.011215649545192719
rand_tree_9,BIFPTAS,11342,17150098,,[1|8|28|44|45],148501.0,199993.0,13.687247130088508
rand_tree_10,ILP_HYBRID,11510,5578933,,[],inf,,1010.032235128805
rand_tree_10,ILP_MTX,11510,5578933,,[1|12|36|53],136231.0,153065.0,0.22816793713718653
rand_tree_10,PSEUDO_B,11510,5578933,,[1|12|36|53],136231.0,153065.0,119.1684472579509
rand_tree_10,PSEUDO_L,11510,5578933,,[1|12|36|53],136231.0,153065.0,437.68472348339856
rand_tree_10,GREEDY,11510,5578933,,[1|2|12|16|48|54|64|69|70|71],137495.0,140388.0,0.009665833786129951
rand_tree_10,BIFPTAS,11510,5578933,,[1|12|16|36|53|86],136365.0,153065.0,5.694308653473854
rand_tree_11,ILP_HYBRID,11024,133301669,,[],inf,,1010.576581212692
rand_tree_11,ILP_MTX,11024,133301669,,[1|34|60],124683.0,506428.0,0.4746241234242916
rand_tree_11,PSEUDO_B,11024,133301669,,[1|34|60],124683.0,506428.0,57.30063585843891
rand_tree_11,PSEUDO_L,11024,133301669,,[],inf,,1000.0177632467821
rand_tree_11,GREEDY,11024,133301669,,[1|21|33|41|51|58|61|65|69|70|73|80|87|89],126221.0,873461.0,0.005403890274465084
rand_tree_11,BIFPTAS,11024,133301669,,[1|33|34|60],124779.0,506428.0,24.59034344088286
