Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|17|20|29],52561,30947,0.008007811033166945
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.011479867971502244
rand_tree_3,BIFPTAS,2173,661034,,[1|3|6|10|14|23|25],49188,31552,0.0118838120251894
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.007089582039043307
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.00821600400377065
rand_tree_6,BIFPTAS,2277,27889,,[1|5|9|13|17|25|28],45683,9345,0.01128647499717772
rand_tree_7,BIFPTAS,1938,192064,,[1|2|6|10|18|22|23|24|25|30],39328,8848,0.013510478078387678
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.013420336996205151
rand_tree_9,BIFPTAS,1926,105244,,[1|4|5|10|14|21|22|27],34773,11844,0.011441675014793873
rand_tree_10,BIFPTAS,2080,53462,,[1|3|8|12|13|14|16|24],46626,23668,0.013628278044052422
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.014369164942763746
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01089259097352624
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|6|7|11|15|20],36126,9180,0.008116743993014097
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.007683828007429838
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.010277744964696467
rand_tree_16,BIFPTAS,2266,128296,,[1|5|6|10|13|16|21|22],33096,6570,0.013126682955771685
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22|26],32524,13865,0.01008949102833867
rand_tree_18,BIFPTAS,2084,47058,,[1|4|7|15|16|17|23],35998,11827,0.008447573985904455
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|13|17|23],38910,5696,0.008457535994239151
rand_tree_20,BIFPTAS,2530,73656,,[1|4|6|9|15|17|19|29],38705,20938,0.011484756018035114
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.010284414049237967
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|10|13|14|20],41425,23185,0.011586337932385504
rand_tree_23,BIFPTAS,2306,11405,,[1|3|5|16|18|20|22],40171,16778,0.008062692009843886
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.01031682500615716
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.00806825200561434
rand_tree_26,BIFPTAS,1912,99369,,[1|4|7|15|17|22|26],38338,6742,0.01291419193148613
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|25],39257,26637,0.010049690958112478
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|9|15|23|24|27],53080,42272,0.011145383003167808
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012669278075918555
