Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,5235,6529479,3,[],inf,,1001.347420565784
rand_tree_1,ILP_MTX_PAR,5235,6529479,3,[1|4|5|23|27|29|45|66|77],55034.0,7077.0,0.30141711607575417
rand_tree_1,PSEUDO_L_PAR,5235,6529479,3,[1|4|5|23|27|29|45|66|77],55034.0,7077.0,8.023237781599164
rand_tree_2,ILP_HYBRID_PAR,5701,12852976,3,[],inf,,1006.0228525139391
rand_tree_2,ILP_MTX_PAR,5701,12852976,3,[1|6|17|26|27|44|45|47|61|68|70],53197.0,13922.0,0.43344798870384693
rand_tree_2,PSEUDO_L_PAR,5701,12852976,3,[1|6|17|26|27|44|45|47|61|68|70],53197.0,13922.0,253.56194822117686
rand_tree_3,ILP_HYBRID_PAR,5538,326927,3,[],inf,,1000.7258962877095
rand_tree_3,ILP_MTX_PAR,5538,326927,3,[1|15|21|24|25|36|53|55|61|76],61046.0,8892.0,0.3599824234843254
rand_tree_3,PSEUDO_L_PAR,5538,326927,3,[1|15|21|24|25|36|53|55|61|76],61046.0,8892.0,10.597792576998472
rand_tree_4,ILP_HYBRID_PAR,5455,6294920,3,[],inf,,1002.9256421159953
rand_tree_4,ILP_MTX_PAR,5455,6294920,3,[1|4|24|28|33|44|47|48|52|53|57|59|61|65|66|69|86|89],57875.0,12988.0,0.4424700643867254
rand_tree_4,PSEUDO_L_PAR,5455,6294920,3,[1|4|24|28|33|44|47|48|52|53|57|59|61|65|66|69|86|89],57875.0,12988.0,89.9450564943254
rand_tree_5,ILP_HYBRID_PAR,5622,4201235879,3,[],inf,,1002.4412855096161
rand_tree_5,ILP_MTX_PAR,5622,4201235879,3,[1|11|14|25|27|29|36|41|46|48|54|66|75],56560.0,23419.0,0.30625035986304283
rand_tree_5,PSEUDO_L_PAR,5622,4201235879,3,[1|11|14|25|27|29|36|41|46|48|54|66|75],56560.0,23419.0,737.2801755648106
rand_tree_6,ILP_HYBRID_PAR,6190,8517206,3,[],inf,,1000.3893543165177
rand_tree_6,ILP_MTX_PAR,6190,8517206,3,[1|4|10|20|31|32|36|53|54|59|72],69811.0,9697.0,0.3088478408753872
rand_tree_6,PSEUDO_L_PAR,6190,8517206,3,[1|4|10|20|31|32|36|53|54|59|72],69811.0,9697.0,8.947619572281837
rand_tree_7,ILP_HYBRID_PAR,5392,251561,3,[],inf,,1005.2037958279252
rand_tree_7,ILP_MTX_PAR,5392,251561,3,[1|3|23|33|38|40|47|60|62|66|68|78|80|81|86|87],62935.0,15974.0,0.2765417657792568
rand_tree_7,PSEUDO_L_PAR,5392,251561,3,[1|3|23|33|38|40|47|60|62|66|68|78|80|81|86|87],62935.0,15974.0,6.197071775794029
rand_tree_8,ILP_HYBRID_PAR,5695,813000,3,[],inf,,1001.6149550396949
rand_tree_8,ILP_MTX_PAR,5695,813000,3,[1|15|22|28|37|44|50|64],48628.0,6286.0,0.22058126144111156
