Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|32|45],87790,79126,0.1212254362180829
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.126717790029943
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.222350288182497
rand_tree_4,BIFPTAS,4115,5140691,,[1|2|6|8|21|23|27|37|45|47|54],86503,34782,0.0694379610940814
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0731181432493031
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|37|43|58],88454,104146,0.2584018288180232
rand_tree_7,BIFPTAS,3836,3528871,,[1|10|16|22|28|35|36],81054,23527,0.0855717440135777
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|45|57|59],80557,40625,0.0893166190944612
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.2217547642067074
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.090777785051614
rand_tree_11,BIFPTAS,4037,6799352,,[1|11|14|18|20|32|42|55],83457,57432,0.0959170367568731
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1244606170803308
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3178262780420482
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|27|59],70515,20827,0.2677633156999945
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1558915199711918
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0339043661952018
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1415646309033036
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|26|28|30|37|46],84170,26040,0.1219087028875947
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.2647412391379475
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.204212584067136
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0594350206665694
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|35|44|45],91581,41999,0.0553961936384439
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,0.049638076685369
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.26167670218274
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0484858457930386
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|5|16|21|31|36|40|50|55],78034,25555,0.0527007868513464
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0344874947331845
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.0901942001655697
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|9|10|20|35|39|45|59],89089,68979,0.1639509261585772
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1285852380096912
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0763154160231351
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.227156339213252
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.2076379121281206
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|34|49|50|54],88375,20457,0.0822107810527086
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|9|13|23|30|37|41|60],86825,45460,0.1668822346255183
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0726054976694285
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.088589213322848
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|41|52],94719,8650,0.0818870002403855
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|24|35|38|54],86950,16504,0.0885975919663906
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|31|37|39|44|55],103050,60186,0.0931485230103135
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|42],106381,108778,0.1826944397762417
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|20|31|32|37|40|45],87236,35282,0.1240652338601648
rand_tree_43,BIFPTAS,4254,994529,,[1|3|5|12|15|16|19|24|42],97446,24420,0.0934380120597779
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0906862709671258
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|15|18|25|31|40],99200,99504,0.1715659908950328
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0876768771559
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|36],83974,168736,0.0701994560658931
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.211441783234477
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|32|34|45|46|54],85439,23920,0.3074085949920118
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2287938841618597
rand_tree_51,BIFPTAS,3795,799927477,,[1|10|15|17|20|32|39|50],61498,619034,0.2739058048464358
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|45],88965,7694,0.1765862982720136
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,0.0509149790741503
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|20|24|35|39|51|56],105350,51760,0.1116500170901417
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|10|17|24|31|34|45|46],76536,53990,0.1555948900058865
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|34|39|47],86195,115567,0.0396167412400245
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1237329002469778
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.2346775219775736
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0735627799294889
rand_tree_60,BIFPTAS,3159,141784,,[1|4|7|18|21|37|46|51],110656,18223,0.1840990390628576
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|45],76783,66136,0.0905054411850869
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1528101176954805
rand_tree_63,BIFPTAS,3906,550441,,[1|5|18|20|27|29|37|53],82391,14982,0.1934442110359668
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41|57],77909,30731,0.292828741017729
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|24|29|41|44|56|58],96436,8670,0.1281420714221894
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|25|33|35|39|47],84784,30436,0.1745616970583796
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|19|21|32|33|44|54],78379,48782,0.1453669681213796
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45|53],99426,39027,0.0566930887289345
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0792355430312454
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.1286768331192433
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|48],90069,12146,0.1203986858017742
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|16|20|33|45|51|59],86512,60149,0.0473907189443707
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|13|15|21|29|31|49|50|55],81496,24424,0.094470364972949
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|56|58],93288,23465,0.1254419977776706
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|18|36|38|39],79398,8921,0.0831968439742922
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.1595359439961612
rand_tree_77,BIFPTAS,4160,559802,,[1|3|6|7|8|12|17|24|40|51|55|58],90157,17863,0.0791050922125577
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1882582018151879
rand_tree_79,BIFPTAS,3919,262365,,[1|4|7|12|25|29|34|37|44|55],100563,14426,0.2365879816934466
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1456163339316845
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|41|46|48],85192,38270,0.0999336470849812
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|23|24|29|36|45|57],78350,34806,0.0987368407659232
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0682001896202564
