Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,25179,,[1|5|6|7|9],18392.0,6625.0,0.020564313977956772
rand_tree_1,ILP_MTX,1022,25179,,[1|5|6|7|9],18392.0,6625.0,0.033668930060230196
rand_tree_1,PSEUDO_B,1022,25179,,[1|5|6|7|9],18392.0,6625.0,0.0018229980487376451
rand_tree_1,PSEUDO_L,1022,25179,,[1|5|6|7|9],18392.0,6625.0,0.002034698030911386
rand_tree_1,GREEDY,1022,25179,,[1|3|9|4|6],19996.0,5271.0,0.0014605040196329355
rand_tree_1,BIFPTAS,1022,25179,,[1|3|5|6|9],18568.0,5359.0,0.0022426299983635545
rand_tree_2,ILP_HYBRID,970,11573,,[1|2|5|8|9],17699.0,9950.0,0.01897897000890225
rand_tree_2,ILP_MTX,970,11573,,[1|2|5|8|9],17699.0,9950.0,0.026512730051763356
rand_tree_2,PSEUDO_B,970,11573,,[1|2|5|8|9],17699.0,9950.0,0.000988129060715437
rand_tree_2,PSEUDO_L,970,11573,,[1|2|5|8|9],17699.0,9950.0,0.0012308600125834346
rand_tree_2,GREEDY,970,11573,,[1|3|7|9|5],19855.0,2926.0,0.0013060319470241666
rand_tree_2,BIFPTAS,970,11573,,[1|2|5|8|9],17699.0,9950.0,0.001587653998285532
rand_tree_3,ILP_HYBRID,947,18483,,[1|4|5|8],11674.0,3802.0,0.022468892973847687
rand_tree_3,ILP_MTX,947,18483,,[1|4|5|8],11674.0,3802.0,0.02395748405251652
rand_tree_3,PSEUDO_B,947,18483,,[1|4|5|8],11674.0,3802.0,0.0007725560571998358
rand_tree_3,PSEUDO_L,947,18483,,[1|4|5|8],11674.0,3802.0,0.0011793499579653144
rand_tree_3,GREEDY,947,18483,,[1|2|7|8|9],13038.0,8293.0,0.0009133788989856839
rand_tree_3,BIFPTAS,947,18483,,[1|4|5|8],11674.0,3802.0,0.0015734739135950804
rand_tree_4,ILP_HYBRID,919,8650,,[1|3|4|7],10628.0,4001.0,0.031485570943914354
rand_tree_4,ILP_MTX,919,8650,,[1|3|4|7],10628.0,4001.0,0.027644669055007398
rand_tree_4,PSEUDO_B,919,8650,,[1|3|4|7],10628.0,4001.0,0.0012868810445070267
rand_tree_4,PSEUDO_L,919,8650,,[1|3|4|7],10628.0,4001.0,0.0015434939414262772
rand_tree_4,GREEDY,919,8650,,[1|3|6|7],10866.0,3199.0,0.001033930922858417
rand_tree_4,BIFPTAS,919,8650,,[1|3|7|8],10316.0,8704.0,0.001821076963096857
rand_tree_5,ILP_HYBRID,882,9327,,[1|2|4|6],8962.0,4568.0,0.022787443012930453
rand_tree_5,ILP_MTX,882,9327,,[1|2|4|6],8962.0,4568.0,0.026887180982157588
rand_tree_5,PSEUDO_B,882,9327,,[1|2|4|6],8962.0,4568.0,0.0015841840067878366
rand_tree_5,PSEUDO_L,882,9327,,[1|2|4|6],8962.0,4568.0,0.001848947023972869
rand_tree_5,GREEDY,882,9327,,[1|3|6|7],11356.0,2493.0,0.0015084530459716916
rand_tree_5,BIFPTAS,882,9327,,[1|2|4|6],8962.0,4568.0,0.0021797989029437304
rand_tree_6,ILP_HYBRID,977,4550,,[1|2|5|7|8],13044.0,1574.0,0.02121776109561324
rand_tree_6,ILP_MTX,977,4550,,[1|2|5|7|8],13044.0,1574.0,0.03484733495861292
rand_tree_6,PSEUDO_B,977,4550,,[1|2|5|7|8],13044.0,1574.0,0.0013173819752410054
rand_tree_6,PSEUDO_L,977,4550,,[1|2|5|7|8],13044.0,1574.0,0.0013238629326224327
rand_tree_6,GREEDY,977,4550,,[1|2|3|6|7|9],14896.0,3682.0,0.00096705905161798
rand_tree_6,BIFPTAS,977,4550,,[1|4|5|7|8],13162.0,1508.0,0.0018809169996529818
rand_tree_7,ILP_HYBRID,942,5454,,[1|5|6|8],14505.0,4020.0,0.02216950000729412
rand_tree_7,ILP_MTX,942,5454,,[1|5|6|8],14505.0,4020.0,0.02769682602956891
rand_tree_7,PSEUDO_B,942,5454,,[1|5|6|8],14505.0,4020.0,0.0011338189942762256
rand_tree_7,PSEUDO_L,942,5454,,[1|5|6|8],14505.0,4020.0,0.0014587530167773366
rand_tree_7,GREEDY,942,5454,,[1|5|9|6|7],14977.0,4451.0,0.0009452980011701584
rand_tree_7,BIFPTAS,942,5454,,[1|5|6|8],14505.0,4020.0,0.0020792389987036586
rand_tree_8,ILP_HYBRID,858,2444,,[1|2|3|6],12985.0,775.0,0.021354502998292446
rand_tree_8,ILP_MTX,858,2444,,[1|2|3|6],12985.0,775.0,0.02510678698308766
rand_tree_8,PSEUDO_B,858,2444,,[1|2|3|6],12985.0,775.0,0.0007898779585957527
rand_tree_8,PSEUDO_L,858,2444,,[1|2|3|6],12985.0,775.0,0.0010087901027873158
rand_tree_8,GREEDY,858,2444,,[1|2|3|6|7],13055.0,775.0,0.001053040032275021
rand_tree_8,BIFPTAS,858,2444,,[1|3|6],12787.0,3551.0,0.0015430949861183763
rand_tree_9,ILP_HYBRID,1115,10271,,[1|4|6|9|10],12130.0,3864.0,0.02194459899328649
rand_tree_9,ILP_MTX,1115,10271,,[1|4|6|9|10],12130.0,3864.0,0.02622070407960564
rand_tree_9,PSEUDO_B,1115,10271,,[1|4|6|9|10],12130.0,3864.0,0.0011297400342300534
rand_tree_9,PSEUDO_L,1115,10271,,[1|4|6|9|10],12130.0,3864.0,0.001538923941552639
rand_tree_9,GREEDY,1115,10271,,[1|2|3|5|7|8],16208.0,2697.0,0.0013592320028692484
rand_tree_9,BIFPTAS,1115,10271,,[1|4|6|9|10],12130.0,3864.0,0.001731035066768527
rand_tree_10,ILP_HYBRID,1032,28566,,[1|3|5|7],15807.0,5999.0,0.021120539982803166
rand_tree_10,ILP_MTX,1032,28566,,[1|3|5|7],15807.0,5999.0,0.022407778073102236
rand_tree_10,PSEUDO_B,1032,28566,,[1|3|5|7],15807.0,5999.0,0.004014124977402389
rand_tree_10,PSEUDO_L,1032,28566,,[1|3|5|7],15807.0,5999.0,0.0034791110083460808
rand_tree_10,GREEDY,1032,28566,,[1|2|5|7],16203.0,4506.0,0.0027329850709065795
rand_tree_10,BIFPTAS,1032,28566,,[1|3|5|7],15807.0,5999.0,0.0024859620025381446
rand_tree_11,ILP_HYBRID,1013,8791,,[1|2|3|8],12228.0,6717.0,0.02078557596541941
rand_tree_11,ILP_MTX,1013,8791,,[1|2|3|8],12228.0,6717.0,0.035100965993478894
rand_tree_11,PSEUDO_B,1013,8791,,[1|2|3|8],12228.0,6717.0,0.0016127430135384202
rand_tree_11,PSEUDO_L,1013,8791,,[1|2|3|8],12228.0,6717.0,0.001750783994793892
rand_tree_11,GREEDY,1013,8791,,[1|9|2|3],13184.0,5911.0,0.0009479779982939363
rand_tree_11,BIFPTAS,1013,8791,,[1|2|3|8],12228.0,6717.0,0.002501924056559801
rand_tree_12,ILP_HYBRID,847,15091,,[1|3|4|6],18052.0,4423.0,0.02359815000090748
rand_tree_12,ILP_MTX,847,15091,,[1|3|4|6],18052.0,4423.0,0.03282550594303757
rand_tree_12,PSEUDO_B,847,15091,,[1|3|4|6],18052.0,4423.0,0.0014809240819886327
rand_tree_12,PSEUDO_L,847,15091,,[1|3|4|6],18052.0,4423.0,0.001393051934428513
rand_tree_12,GREEDY,847,15091,,[1|2|4|5|6],19490.0,5839.0,0.0009617590112611651
rand_tree_12,BIFPTAS,847,15091,,[1|3|4|6|7],18168.0,4423.0,0.0019609469454735518
rand_tree_13,ILP_HYBRID,861,14775,,[1|2|4|7|10],15181.0,3998.0,0.021144219092093408
rand_tree_13,ILP_MTX,861,14775,,[1|2|4|7|10],15181.0,3998.0,0.02735230198595673
rand_tree_13,PSEUDO_B,861,14775,,[1|2|4|7|10],15181.0,3998.0,0.0011775799794122577
rand_tree_13,PSEUDO_L,861,14775,,[1|2|4|7|10],15181.0,3998.0,0.001977148000150919
rand_tree_13,GREEDY,861,14775,,[1|3|6|7|8],16817.0,4757.0,0.0014997739344835281
rand_tree_13,BIFPTAS,861,14775,,[1|2|4|7|10],15181.0,3998.0,0.001944718067534268
rand_tree_14,ILP_HYBRID,945,7102,,[1|5|6|8],10122.0,6476.0,0.022940496914088726
rand_tree_14,ILP_MTX,945,7102,,[1|5|6|8],10122.0,6476.0,0.025504761026240885
rand_tree_14,PSEUDO_B,945,7102,,[1|5|6|8],10122.0,6476.0,0.001108860014937818
rand_tree_14,PSEUDO_L,945,7102,,[1|5|6|8],10122.0,6476.0,0.0014347030082717538
rand_tree_14,GREEDY,945,7102,,[1|2|5|8],10692.0,2283.0,0.001284060999751091
rand_tree_14,BIFPTAS,945,7102,,[1|5|6|8],10122.0,6476.0,0.002054298995062709
rand_tree_15,ILP_HYBRID,1028,73338,,[1|3|6|7|10],17432.0,9165.0,0.022252010996453464
rand_tree_15,ILP_MTX,1028,73338,,[1|3|6|7|10],17432.0,9165.0,0.025465999031439424
rand_tree_15,PSEUDO_B,1028,73338,,[1|3|6|7|10],17432.0,9165.0,0.0015692439628764987
