Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0010038670152425766
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0011943499557673931
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0014079420361667871
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0017648260109126568
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0019547969568520784
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014657530700787902
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001622823067009449
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0016084539238363504
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017092761117964983
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017441940726712346
rand_tree_11,BIFPTAS,1013,5906,,[1|3|5|7|8],12340,5667,0.0018841869896277785
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0016101740766316652
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0019534470047801733
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015222730580717325
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0015936639392748475
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014230241067707539
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001977217965759337
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011068299645558
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017940960824489594
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.001359201967716217
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.001880716998130083
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0018545369384810328
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.001533434959128499
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011566000757738948
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014415530022233725
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013469619443640113
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0018696959596127272
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0017976750386878848
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014162129955366254
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.002112588961608708
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001333722029812634
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.002250739955343306
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001434643054381013
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0017225549090653658
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018782459665089846
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.002181009971536696
