Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|23|28|32|38],70304,24093,1.0395861049182713
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|22|31|32|38|44|45],67364,108720,1.739070585928857
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36],73044,48161,0.7913226259406656
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.2604089400265366
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,2.2966950519476086
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,1.050381422042847
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.151163392001763
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34|42],78061,16347,0.059911245945841
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|15|18|20|36|45],64031,9760,0.1012792252004146
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.2872748600784689
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.7847024700604379
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|25|31|43],64884,18282,0.4991286119911819
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,3.6400651519652456
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,2.0396667099557817
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,1.8044377160258591
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|33|48],71586,23009,2.4432423019316047
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,1.118384983157739
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|43|48],62988,12831,0.7979980320669711
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.4784051270689815
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.1251751468516886
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,10.987365731969476
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|47],56238,38811,2.392291952855885
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,1.7736528180539608
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.2477299279998988
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,3.722278930945322
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|45],67983,18010,6.880393605912104
