Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,1117308,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07443952898029238
rand_tree_1,ILP_MTX,2025,1117308,,[1|5|14|15|17|20|29],52205.0,30947.0,0.09484174393583089
rand_tree_1,PSEUDO_B,2025,1117308,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14673554990440607
rand_tree_1,PSEUDO_L,2025,1117308,,[1|5|14|15|17|20|29],52205.0,30947.0,0.056880705058574677
rand_tree_1,GREEDY,2025,1117308,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0030611050315201283
rand_tree_1,BIFPTAS,2025,1117308,,[1|5|14|15|16|20|27],52257.0,30436.0,0.01843580510467291
rand_tree_2,ILP_HYBRID,2062,370029,,[1|6|7|9|17|27],40612.0,19210.0,0.19162058492656797
rand_tree_2,ILP_MTX,2062,370029,,[1|6|7|9|17|27],40612.0,19210.0,0.08638787397649139
rand_tree_2,PSEUDO_B,2062,370029,,[1|6|7|9|17|27],40612.0,19210.0,0.044834916945546865
rand_tree_2,PSEUDO_L,2062,370029,,[1|6|7|9|17|27],40612.0,19210.0,0.06529842410236597
rand_tree_2,GREEDY,2062,370029,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0023242300376296043
rand_tree_2,BIFPTAS,2062,370029,,[1|2|6|7|9|17|27],40732.0,19210.0,0.01746318698860705
rand_tree_3,ILP_HYBRID,2173,2622876,,[1|6|10|14|25],48864.0,33485.0,0.08911609998904169
rand_tree_3,ILP_MTX,2173,2622876,,[1|6|10|14|25],48864.0,33485.0,0.0991384859662503
rand_tree_3,PSEUDO_B,2173,2622876,,[1|6|10|14|25],48864.0,33485.0,0.30456704599782825
rand_tree_3,PSEUDO_L,2173,2622876,,[1|6|10|14|25],48864.0,33485.0,0.085648501990363
rand_tree_3,GREEDY,2173,2622876,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006766117992810905
rand_tree_3,BIFPTAS,2173,2622876,,[1|5|8|10|14|21|25],49084.0,32976.0,0.018880459014326334
rand_tree_4,ILP_HYBRID,1973,58458,,[1|2|8|16|25|26],35442.0,5647.0,0.10368147294502705
rand_tree_4,ILP_MTX,1973,58458,,[1|2|8|16|25|26],35442.0,5647.0,0.07903515605721623
rand_tree_4,PSEUDO_B,1973,58458,,[1|2|8|16|25|26],35442.0,5647.0,0.010992042953148484
rand_tree_4,PSEUDO_L,1973,58458,,[1|2|8|16|25|26],35442.0,5647.0,0.014487192034721375
rand_tree_4,GREEDY,1973,58458,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0017961349803954363
rand_tree_4,BIFPTAS,1973,58458,,[1|2|8|16|18|25|26],35522.0,5647.0,0.009656721958890557
rand_tree_5,ILP_HYBRID,1975,83513,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10778507799841464
rand_tree_5,ILP_MTX,1975,83513,,[1|3|5|9|14|20|21],40777.0,7887.0,0.15378960699308664
rand_tree_5,PSEUDO_B,1975,83513,,[1|3|5|9|14|20|21],40777.0,7887.0,0.0637276079505682
rand_tree_5,PSEUDO_L,1975,83513,,[1|3|5|9|14|20|21],40777.0,7887.0,0.14925386803224683
rand_tree_5,GREEDY,1975,83513,,[1|4|13|14|15|20|21],41517.0,6482.0,0.004830720950849354
rand_tree_5,BIFPTAS,1975,83513,,[1|2|3|5|9|14|20|21],40911.0,8031.0,0.015881364000961185
rand_tree_6,ILP_HYBRID,2277,100105,,[1|5|11|13|19|25],45385.0,10446.0,0.1000399929471314
rand_tree_6,ILP_MTX,2277,100105,,[1|5|11|13|19|25],45385.0,10446.0,0.09023867105133832
rand_tree_6,PSEUDO_B,2277,100105,,[1|5|11|13|19|25],45385.0,10446.0,0.045752777019515634
rand_tree_6,PSEUDO_L,2277,100105,,[1|5|11|13|19|25],45385.0,10446.0,0.03328904998488724
rand_tree_6,GREEDY,2277,100105,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.0020193980308249593
rand_tree_6,BIFPTAS,2277,100105,,[1|5|9|11|13|14|19|25],45563.0,10446.0,0.014631403028033674
rand_tree_7,ILP_HYBRID,1938,748721,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.09523442503996193
rand_tree_7,ILP_MTX,1938,748721,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1280869289766997
rand_tree_7,PSEUDO_B,1938,748721,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.17739591200370342
rand_tree_7,PSEUDO_L,1938,748721,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10813384398352355
rand_tree_7,GREEDY,1938,748721,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005280444980598986
rand_tree_7,BIFPTAS,1938,748721,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.02194742509163916
rand_tree_8,ILP_HYBRID,2109,646381,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.16046526504214853
rand_tree_8,ILP_MTX,2109,646381,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.1068148760823533
rand_tree_8,PSEUDO_B,2109,646381,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.06280833994969726
rand_tree_8,PSEUDO_L,2109,646381,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.08943697705399245
rand_tree_8,GREEDY,2109,646381,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.0024380499962717295
rand_tree_8,BIFPTAS,2109,646381,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.020043817930854857
rand_tree_9,ILP_HYBRID,1926,405774,,[1|8|10|14|21|22],34503.0,10211.0,0.10137391393072903
rand_tree_9,ILP_MTX,1926,405774,,[1|8|10|14|21|22],34503.0,10211.0,0.11323681706562638
rand_tree_9,PSEUDO_B,1926,405774,,[1|8|10|14|21|22],34503.0,10211.0,0.21321483992505819
rand_tree_9,PSEUDO_L,1926,405774,,[1|8|10|14|21|22],34503.0,10211.0,0.05797229509335011
rand_tree_9,GREEDY,1926,405774,,[1|4|9|13|16|18|22],37253.0,15385.0,0.00525243510492146
rand_tree_9,BIFPTAS,1926,405774,,[1|4|6|10|14|21|22],34679.0,8942.0,0.017858401988632977
rand_tree_10,ILP_HYBRID,2080,199832,,[1|3|10|11|13|21],46212.0,19334.0,0.1463707770453766
rand_tree_10,ILP_MTX,2080,199832,,[1|3|10|11|13|21],46212.0,19334.0,0.07375035900622606
rand_tree_10,PSEUDO_B,2080,199832,,[1|3|10|11|13|21],46212.0,19334.0,0.035881245974451303
rand_tree_10,PSEUDO_L,2080,199832,,[1|3|10|11|13|21],46212.0,19334.0,0.028653625980950892
rand_tree_10,GREEDY,2080,199832,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.002028636052273214
rand_tree_10,BIFPTAS,2080,199832,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.017049324000254273
rand_tree_11,ILP_HYBRID,1572,240398,,[1|9|10|15|20|21|23],60070.0,26084.0,0.18074501492083073
rand_tree_11,ILP_MTX,1572,240398,,[1|9|10|15|20|21|23],60070.0,26084.0,0.08939160197041929
rand_tree_11,PSEUDO_B,1572,240398,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09289755194913596
rand_tree_11,PSEUDO_L,1572,240398,,[1|9|10|15|20|21|23],60070.0,26084.0,0.0973130390048027
rand_tree_11,GREEDY,1572,240398,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.0025616500061005354
