Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,423044,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07497756707016379
rand_tree_1,ILP_MTX,2025,423044,,[1|5|14|15|17|20|29],52205.0,30947.0,0.10266090999357402
rand_tree_1,PSEUDO_B,2025,423044,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14688630599994212
rand_tree_1,PSEUDO_L,2025,423044,,[1|5|14|15|17|20|29],52205.0,30947.0,0.05735699995420873
rand_tree_1,GREEDY,2025,423044,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0032123089767992496
rand_tree_1,BIFPTAS,2025,423044,,[1|5|14|15|16|17|20|29],52261.0,30947.0,0.01729012292344123
rand_tree_2,ILP_HYBRID,2062,141476,,[1|6|7|9|17|27],40612.0,19210.0,0.1928858730243519
rand_tree_2,ILP_MTX,2062,141476,,[1|6|7|9|17|27],40612.0,19210.0,0.08214179193601012
rand_tree_2,PSEUDO_B,2062,141476,,[1|6|7|9|17|27],40612.0,19210.0,0.04578618600498885
rand_tree_2,PSEUDO_L,2062,141476,,[1|6|7|9|17|27],40612.0,19210.0,0.06568278500344604
rand_tree_2,GREEDY,2062,141476,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.002598642953671515
rand_tree_2,BIFPTAS,2062,141476,,[1|6|7|9|17|23],40656.0,39672.0,0.01843450404703617
rand_tree_3,ILP_HYBRID,2173,988007,,[1|6|10|14|25],48864.0,33485.0,0.0786016300553456
rand_tree_3,ILP_MTX,2173,988007,,[1|6|10|14|25],48864.0,33485.0,0.10469569801352918
rand_tree_3,PSEUDO_B,2173,988007,,[1|6|10|14|25],48864.0,33485.0,0.30854815302882344
rand_tree_3,PSEUDO_L,2173,988007,,[1|6|10|14|25],48864.0,33485.0,0.08661662100348622
rand_tree_3,GREEDY,2173,988007,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006667589070275426
rand_tree_3,BIFPTAS,2173,988007,,[1|5|8|10|14|21|25],49084.0,32976.0,0.019089998910203576
rand_tree_4,ILP_HYBRID,1973,24307,,[1|2|8|16|25|26],35442.0,5647.0,0.11023251689039171
rand_tree_4,ILP_MTX,1973,24307,,[1|2|8|16|25|26],35442.0,5647.0,0.08332939306274056
rand_tree_4,PSEUDO_B,1973,24307,,[1|2|8|16|25|26],35442.0,5647.0,0.010510692954994738
rand_tree_4,PSEUDO_L,1973,24307,,[1|2|8|16|25|26],35442.0,5647.0,0.013658970943652093
rand_tree_4,GREEDY,1973,24307,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.001845895079895854
rand_tree_4,BIFPTAS,1973,24307,,[1|2|8|16|18|25|26],35522.0,5647.0,0.011606421903707087
rand_tree_5,ILP_HYBRID,1975,35012,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10809981706552207
rand_tree_5,ILP_MTX,1975,35012,,[1|3|5|9|14|20|21],40777.0,7887.0,0.16392397903837264
rand_tree_5,PSEUDO_B,1975,35012,,[1|3|5|9|14|20|21],40777.0,7887.0,0.062826709006913
rand_tree_5,PSEUDO_L,1975,35012,,[1|3|5|9|14|20|21],40777.0,7887.0,0.13233768404461443
rand_tree_5,GREEDY,1975,35012,,[1|4|13|14|15|20|21],41517.0,6482.0,0.004790062899701297
rand_tree_5,BIFPTAS,1975,35012,,[1|2|3|5|9|14|20|21],40911.0,8031.0,0.014763171086087823
rand_tree_6,ILP_HYBRID,2277,39925,,[1|5|11|13|19|25],45385.0,10446.0,0.10432859999127686
rand_tree_6,ILP_MTX,2277,39925,,[1|5|11|13|19|25],45385.0,10446.0,0.08088825002778322
rand_tree_6,PSEUDO_B,2277,39925,,[1|5|11|13|19|25],45385.0,10446.0,0.046285790973342955
rand_tree_6,PSEUDO_L,2277,39925,,[1|5|11|13|19|25],45385.0,10446.0,0.03149481094442308
rand_tree_6,GREEDY,2277,39925,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.002008509007282555
rand_tree_6,BIFPTAS,2277,39925,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.014039315050467849
rand_tree_7,ILP_HYBRID,1938,284840,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10026312305126339
rand_tree_7,ILP_MTX,1938,284840,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.11964206502307206
rand_tree_7,PSEUDO_B,1938,284840,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.12229656893759966
rand_tree_7,PSEUDO_L,1938,284840,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10935425502248108
rand_tree_7,GREEDY,1938,284840,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005245847045443952
rand_tree_7,BIFPTAS,1938,284840,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.021933126030489802
rand_tree_8,ILP_HYBRID,2109,246215,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.1612148459535092
rand_tree_8,ILP_MTX,2109,246215,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.125979111995548
rand_tree_8,PSEUDO_B,2109,246215,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.0629310590447858
rand_tree_8,PSEUDO_L,2109,246215,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.09305961802601814
rand_tree_8,GREEDY,2109,246215,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.0023693799739703536
rand_tree_8,BIFPTAS,2109,246215,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.020787855028174818
rand_tree_9,ILP_HYBRID,1926,155333,,[1|8|10|14|21|22],34503.0,10211.0,0.10475460300222039
rand_tree_9,ILP_MTX,1926,155333,,[1|8|10|14|21|22],34503.0,10211.0,0.1109155579470098
rand_tree_9,PSEUDO_B,1926,155333,,[1|8|10|14|21|22],34503.0,10211.0,0.2131014879560098
rand_tree_9,PSEUDO_L,1926,155333,,[1|8|10|14|21|22],34503.0,10211.0,0.05840486998204142
rand_tree_9,GREEDY,1926,155333,,[1|4|9|13|16|18|22],37253.0,15385.0,0.00521818595007062
rand_tree_9,BIFPTAS,1926,155333,,[1|3|4|10|14|21|22],34633.0,10664.0,0.018241930985823274
rand_tree_10,ILP_HYBRID,2080,77857,,[1|3|10|11|13|21],46212.0,19334.0,0.21087828907184303
rand_tree_10,ILP_MTX,2080,77857,,[1|3|10|11|13|21],46212.0,19334.0,0.07890206295996904
rand_tree_10,PSEUDO_B,2080,77857,,[1|3|10|11|13|21],46212.0,19334.0,0.03781761706341058
rand_tree_10,PSEUDO_L,2080,77857,,[1|3|10|11|13|21],46212.0,19334.0,0.02640757500194013
rand_tree_10,GREEDY,2080,77857,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.002435531932860613
rand_tree_10,BIFPTAS,2080,77857,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.018040422000922263
rand_tree_11,ILP_HYBRID,1572,94055,,[1|9|10|15|20|21|23],60070.0,26084.0,0.20287280797492713
rand_tree_11,ILP_MTX,1572,94055,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09681583300698549
rand_tree_11,PSEUDO_B,1572,94055,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09288904699496925
rand_tree_11,PSEUDO_L,1572,94055,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09823266393505037
rand_tree_11,GREEDY,1572,94055,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.0025456430157646537
rand_tree_11,BIFPTAS,1572,94055,,[1|9|10|15|20|21|23],60070.0,26084.0,0.02010826801415533
rand_tree_12,ILP_HYBRID,2054,38651,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.16339328500907868
rand_tree_12,ILP_MTX,2054,38651,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.07604657695628703
rand_tree_12,PSEUDO_B,2054,38651,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.019869648036547005
rand_tree_12,PSEUDO_L,2054,38651,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.03292977309320122
rand_tree_12,GREEDY,2054,38651,,[1|3|6|7|8|12|14|17|18|22],51143.0,15145.0,0.001955157029442489
rand_tree_12,BIFPTAS,2054,38651,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.020076998975127935
rand_tree_13,ILP_HYBRID,2144,7856,,[1|4|6|7|10|11],35932.0,5340.0,0.27101391402538866
rand_tree_13,ILP_MTX,2144,7856,,[1|4|6|7|10|11],35932.0,5340.0,0.08050645992625505
rand_tree_13,PSEUDO_B,2144,7856,,[1|4|6|7|10|11],35932.0,5340.0,0.01295795594342053
rand_tree_13,PSEUDO_L,2144,7856,,[1|4|6|7|10|11],35932.0,5340.0,0.01174694299697876
rand_tree_13,GREEDY,2144,7856,,[1|2|3|5|6|7|17|18],37248.0,3078.0,0.002100388053804636
rand_tree_13,BIFPTAS,2144,7856,,[1|5|6|7|11|15],35908.0,9180.0,0.0135528709506616
rand_tree_14,ILP_HYBRID,2418,20644,,[1|4|7|13|16|18|21],34707.0,6810.0,0.10369160398840904
rand_tree_14,ILP_MTX,2418,20644,,[1|4|7|13|16|18|21],34707.0,6810.0,0.06617326999548823
rand_tree_14,PSEUDO_B,2418,20644,,[1|4|7|13|16|18|21],34707.0,6810.0,0.024048313032835722
rand_tree_14,PSEUDO_L,2418,20644,,[1|4|7|13|16|18|21],34707.0,6810.0,0.02183576498646289
rand_tree_14,GREEDY,2418,20644,,[1|2|4|10|12|17|18|19|21|24|28],38069.0,7446.0,0.0018612180138006806
rand_tree_14,BIFPTAS,2418,20644,,[1|4|7|10|13|16|18|21],34927.0,6810.0,0.012058896943926811
rand_tree_15,ILP_HYBRID,2381,281235,,[1|4|14|15|25],47514.0,15010.0,0.07677607203368098
rand_tree_15,ILP_MTX,2381,281235,,[1|4|14|15|25],47514.0,15010.0,0.1026150839170441
rand_tree_15,PSEUDO_B,2381,281235,,[1|4|14|15|25],47514.0,15010.0,0.10009872599039227
rand_tree_15,PSEUDO_L,2381,281235,,[1|4|14|15|25],47514.0,15010.0,0.11468418198637664
rand_tree_15,GREEDY,2381,281235,,[1|2|5|6|9|13|18|19|22|26],51576.0,24410.0,0.004434059024788439
rand_tree_15,BIFPTAS,2381,281235,,[1|4|14|15|25],47514.0,15010.0,0.018680996960029006
rand_tree_16,ILP_HYBRID,2266,189695,,[1|3|10|16|22|30],32666.0,9373.0,0.1096734069287777
rand_tree_16,ILP_MTX,2266,189695,,[1|3|10|16|22|30],32666.0,9373.0,0.10451180289965123
rand_tree_16,PSEUDO_B,2266,189695,,[1|3|10|16|22|30],32666.0,9373.0,0.08441258198581636
rand_tree_16,PSEUDO_L,2266,189695,,[1|3|10|16|22|30],32666.0,9373.0,0.1343754060799256
rand_tree_16,GREEDY,2266,189695,,[1|2|5|6|8|11|14|17|20|22],35404.0,15315.0,0.003050126018933952
rand_tree_16,BIFPTAS,2266,189695,,[1|3|5|10|13|16|22|30],32952.0,9373.0,0.019947528024204075
rand_tree_17,ILP_HYBRID,2136,99160,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.1382434549741447
rand_tree_17,ILP_MTX,2136,99160,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.10047338798176497
rand_tree_17,PSEUDO_B,2136,99160,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.02097851794678718
rand_tree_17,PSEUDO_L,2136,99160,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.039972735918127
rand_tree_17,GREEDY,2136,99160,,[1|5|8|9|14|15|20|22|24|25],33870.0,25976.0,0.0023983819410204887
rand_tree_17,BIFPTAS,2136,99160,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.015869242954067886
rand_tree_18,ILP_HYBRID,2084,68070,,[1|3|4|7|16|17|23],35766.0,11981.0,0.09591993899084628
rand_tree_18,ILP_MTX,2084,68070,,[1|3|4|7|16|17|23],35766.0,11981.0,0.09986213501542807
rand_tree_18,PSEUDO_B,2084,68070,,[1|3|4|7|16|17|23],35766.0,11981.0,0.037019520066678524
rand_tree_18,PSEUDO_L,2084,68070,,[1|3|4|7|16|17|23],35766.0,11981.0,0.051316797034814954
rand_tree_18,GREEDY,2084,68070,,[1|2|7|8|10|17|21|24],38456.0,11621.0,0.0025630530435591936
rand_tree_18,BIFPTAS,2084,68070,,[1|2|3|4|7|16|17|23],35862.0,11981.0,0.013244818896055222
rand_tree_19,ILP_HYBRID,2269,48634,,[1|6|7|17|18|23],38408.0,5696.0,0.10218735306989402
rand_tree_19,ILP_MTX,2269,48634,,[1|6|7|17|18|23],38408.0,5696.0,0.12457004899624735
rand_tree_19,PSEUDO_B,2269,48634,,[1|6|7|17|18|23],38408.0,5696.0,0.06794955499935895
rand_tree_19,PSEUDO_L,2269,48634,,[1|6|7|17|18|23],38408.0,5696.0,0.03709055099170655
rand_tree_19,GREEDY,2269,48634,,[1|2|5|8|12|18|20],40088.0,10103.0,0.0023120000259950757
rand_tree_19,BIFPTAS,2269,48634,,[1|6|7|14|15|18|24|26],38534.0,6339.0,0.014917402993887663
rand_tree_20,ILP_HYBRID,2530,107456,,[1|6|9|11|19|29],38243.0,20938.0,0.0890285219065845
rand_tree_20,ILP_MTX,2530,107456,,[1|6|9|11|19|29],38243.0,20938.0,0.16299217694904655
rand_tree_20,PSEUDO_B,2530,107456,,[1|6|9|11|19|29],38243.0,20938.0,0.09858484205324203
rand_tree_20,PSEUDO_L,2530,107456,,[1|6|9|11|19|29],38243.0,20938.0,0.06403521005995572
rand_tree_20,GREEDY,2530,107456,,[1|4|7|8|11|12|23|29],40409.0,21091.0,0.0044350799871608615
rand_tree_20,BIFPTAS,2530,107456,,[1|5|9|15|17|19|29],38383.0,20365.0,0.01832206209655851
rand_tree_21,ILP_HYBRID,2421,18606,,[1|4|8|12|13|16],48218.0,8650.0,0.39138844702392817
rand_tree_21,ILP_MTX,2421,18606,,[1|4|8|12|13|16],48218.0,8650.0,0.07632983091752976
rand_tree_21,PSEUDO_B,2421,18606,,[1|4|8|12|13|16],48218.0,8650.0,0.012830446008592844
rand_tree_21,PSEUDO_L,2421,18606,,[1|4|8|12|13|16],48218.0,8650.0,0.028672157088294625
rand_tree_21,GREEDY,2421,18606,,[1|3|7|8|11|12|20|24],50758.0,7178.0,0.0020390989957377315
rand_tree_21,BIFPTAS,2421,18606,,[1|4|8|12|13|16],48218.0,8650.0,0.016140335937961936
rand_tree_22,ILP_HYBRID,2026,526042,,[1|8|14|15|20],41007.0,35396.0,0.11092643800657243
rand_tree_22,ILP_MTX,2026,526042,,[1|8|14|15|20],41007.0,35396.0,0.07752988091669977
rand_tree_22,PSEUDO_B,2026,526042,,[1|8|14|15|20],41007.0,35396.0,0.03734254196751863
rand_tree_22,PSEUDO_L,2026,526042,,[1|8|14|15|20],41007.0,35396.0,0.04101675597485155
rand_tree_22,GREEDY,2026,526042,,[1|4|7|10|11|12|13|14|20],42569.0,78833.0,0.002504442003555596
rand_tree_22,BIFPTAS,2026,526042,,[1|4|8|13|14|15|21],41201.0,23491.0,0.017508255084976554
rand_tree_23,ILP_HYBRID,2306,15231,,[1|5|12|19|20|22],40189.0,8637.0,0.079647121950984
rand_tree_23,ILP_MTX,2306,15231,,[1|5|12|19|20|22],40189.0,8637.0,0.09537327103316784
rand_tree_23,PSEUDO_B,2306,15231,,[1|5|12|19|20|22],40189.0,8637.0,0.014391828095540404
rand_tree_23,PSEUDO_L,2306,15231,,[1|5|12|19|20|22],40189.0,8637.0,0.01923573005478829
rand_tree_23,GREEDY,2306,15231,,[1|6|10|14|15|29|25|27|28],42121.0,6557.0,0.0021541089517995715
rand_tree_23,BIFPTAS,2306,15231,,[1|3|8|16|18|22],40055.0,16778.0,0.013368927990086377
rand_tree_24,ILP_HYBRID,2095,16975,,[1|3|6|9|13|30],39221.0,9074.0,0.12832235207315534
rand_tree_24,ILP_MTX,2095,16975,,[1|3|6|9|13|30],39221.0,9074.0,0.07345760893076658
rand_tree_24,PSEUDO_B,2095,16975,,[1|3|6|9|13|30],39221.0,9074.0,0.01134869095403701
rand_tree_24,PSEUDO_L,2095,16975,,[1|3|6|9|13|30],39221.0,9074.0,0.025169533910229802
rand_tree_24,GREEDY,2095,16975,,[1|3|6|16|17|20|26|27],41647.0,7205.0,0.0019619379891082644
rand_tree_24,BIFPTAS,2095,16975,,[1|3|6|9|13|30],39221.0,9074.0,0.01722806505858898
rand_tree_25,ILP_HYBRID,2197,11976,,[1|5|7|13|14|15|16],34157.0,9018.0,0.27367414406035095
rand_tree_25,ILP_MTX,2197,11976,,[1|5|7|13|14|15|16],34157.0,9018.0,0.09231493202969432
rand_tree_25,PSEUDO_B,2197,11976,,[1|5|7|13|14|15|16],34157.0,9018.0,0.006669200025498867
rand_tree_25,PSEUDO_L,2197,11976,,[1|5|7|13|14|15|16],34157.0,9018.0,0.012343349982984364
rand_tree_25,GREEDY,2197,11976,,[1|4|6|7|12|20|23|28|24],36987.0,7207.0,0.0019061380298808217
rand_tree_25,BIFPTAS,2197,11976,,[1|5|7|13|14|15|16],34157.0,9018.0,0.012504002079367638
rand_tree_26,ILP_HYBRID,1912,146711,,[1|4|15|17|22|26],38110.0,6656.0,0.20302013994660228
rand_tree_26,ILP_MTX,1912,146711,,[1|4|15|17|22|26],38110.0,6656.0,0.07782483194023371
rand_tree_26,PSEUDO_B,1912,146711,,[1|4|15|17|22|26],38110.0,6656.0,0.023080366081558168
rand_tree_26,PSEUDO_L,1912,146711,,[1|4|15|17|22|26],38110.0,6656.0,0.024852634058333933
rand_tree_26,GREEDY,1912,146711,,[1|5|10|12|14|16|20|21|22|27|28|29],44730.0,20794.0,0.002414281014353037
rand_tree_26,BIFPTAS,1912,146711,,[1|4|7|15|17|22|26],38338.0,6742.0,0.020111539983190596
rand_tree_27,ILP_HYBRID,2110,678367,,[1|3|7|18|21|22],39079.0,193211.0,0.0660078841028735
rand_tree_27,ILP_MTX,2110,678367,,[1|3|7|18|21|22],39079.0,193211.0,0.07169965002685785
