Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|38|39],70314,24093,0.0529835710767656
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0790594071149826
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.037621087860316
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0266673038713634
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.065407149028033
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.1115043701138347
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0318974219262599
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|22|24|26|34|42],78077,12955,0.0216850249562412
rand_tree_9,BIFPTAS,3409,197812,,[1|6|10|15|18|20|22|36|45],64035,10763,0.0280703830067068
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0572925978340208
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0337217659689486
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0517142009921371
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.1990388489793986
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0281774068716913
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,0.0342611328233033
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|24|26|46|48|50],71940,17594,0.0687244448345154
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0317598178517073
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|38],63116,25206,0.0295316700357943
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0404348820447921
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0454080009367316
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|34|47],64650,20849,0.0996076711453497
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|26|28|31|41|42|47],56970,22574,0.0253303910139948
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0326084371190518
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|15|17|20|21|25|43|44],68428,15923,0.0237315751146525
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.069658056134358
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.072525889147073
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.0412797979079186
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|41|43],70603,12920,0.0322780718561261
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0576995140872895
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|20|22|31|43],75430,19234,0.0625549850519746
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.0329154729843139
rand_tree_32,BIFPTAS,3190,51517,,[1|8|10|15|17|25|33],57383,13201,0.0248920659068971
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0922978450544178
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0829303481150418
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0516422700602561
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0526728089898824
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|42],67229,20333,0.0355139770545065
