Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|14|15|27|28|32|44|82|92],150624,140281,0.8108312822878361
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.8529623728245497
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|32|37|40|80],132259,62860,0.8659855350852013
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|74],134668,40031,0.9787320364266634
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.904582729563117
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.9185501970350742
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61|75],149466,56857,0.9626479744911194
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,1.9959050454199314
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8186289705336094
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|82|86],136937,26792,2.0725724026560783
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|86|89],125675,38389,4.108056461438537
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225,43044,1.0093115139752626
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176,79010,0.8684031683951616
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.45084458962082863
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.7285846788436174
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.9683248773217201
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,1.23079414665699
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7324689328670502
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|53|59|75|85],138332,45321,1.772932257503271
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.17815916053950787
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|53|68],141049,55140,0.5329312868416309
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|47|70|93],147098,46276,3.354854540899396
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220,319706,5.69293325394392
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.8234787657856941
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.5988880079239607
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.7727080825716257
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,0.36568449065089226
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,2.109575370326638
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.8122087307274342
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,1.054847214370966
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|23|55|65|67|69],117389,18534,1.180642407387495
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,0.8257740754634142
rand_tree_33,BIFPTAS,6661,18192453,,[1|14|16|18|23|30|42|47|66|68],134401,260524,6.504175825044513
rand_tree_34,BIFPTAS,6157,3488596212,,[1|2|18|30|34|35|58|91],147749,117169,1.257931213825941
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,2.9238170236349106
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|72|75],138463,32474,3.2566196024417877
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,2.076331166550517
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.3957750014960766
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|39|48|51|65|94],128015,58632,2.6857420299202204
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266,58536,1.3825634513050318
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.6967406664043665
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,0.9022819623351097
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|78],139416,69648,1.2533552329987288
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|51],144186,23271,0.8438375275582075
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.847663801163435
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|67|69|77|98],170201,60715,1.2678590547293425
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69],148085,762509,4.7688381634652615
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,0.30070787109434605
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|57|81],144701,31214,0.43527194298803806
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|65|66],143863,112034,0.6696711163967848
