Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,14801,118587,,[],inf,,1010.0617320882156
rand_tree_1,ILP_MTX,14801,118587,,[1|4],120962.0,62550.0,0.10044857393950224
rand_tree_1,PSEUDO_B,14801,118587,,[1|4],120962.0,62550.0,1.0807699747383595
rand_tree_1,PSEUDO_L,14801,118587,,[1|4],120962.0,62550.0,1.457001019269228
rand_tree_2,ILP_HYBRID,15928,196627,,[],inf,,1010.5516571439803
rand_tree_2,ILP_MTX,15928,196627,,[1|21],119313.0,49123.0,0.1954093473032117
rand_tree_2,PSEUDO_B,15928,196627,,[1|21],119313.0,49123.0,7.776882706210017
rand_tree_2,PSEUDO_L,15928,196627,,[1|21],119313.0,49123.0,14.638521116226912
rand_tree_3,ILP_HYBRID,15689,75282217,,[],inf,,1027.554263740778
rand_tree_3,ILP_MTX,15689,75282217,,[1|33],107393.0,953091.0,0.1586063364520669
rand_tree_3,PSEUDO_B,15689,75282217,,[1|33],107393.0,953091.0,90.26937030442059
rand_tree_3,PSEUDO_L,15689,75282217,,[],inf,,1000.0309064984322
rand_tree_4,ILP_HYBRID,17604,122836769,,[],inf,,1010.2836641483009
rand_tree_4,ILP_MTX,17604,122836769,,[1|44],106177.0,5609544.0,0.21454577799886465
rand_tree_4,PSEUDO_B,17604,122836769,,[1|44],106177.0,5609544.0,61.6541158342734
rand_tree_4,PSEUDO_L,17604,122836769,,[1|44],106177.0,5609544.0,207.88679851591587
rand_tree_5,ILP_HYBRID,16952,15638111,,[],inf,,1010.144209577702
rand_tree_5,ILP_MTX,16952,15638111,,[1|22],105775.0,9772505.0,0.12785991933196783
rand_tree_5,PSEUDO_B,16952,15638111,,[1|22],105775.0,9772505.0,90.33137327898294
rand_tree_5,PSEUDO_L,16952,15638111,,[1|22],105775.0,9772505.0,70.28081632126123
rand_tree_6,ILP_HYBRID,14505,11407902,,[],inf,,1011.4254978261888
rand_tree_6,ILP_MTX,14505,11407902,,[1|24],130391.0,439463.0,0.20889009814709425
rand_tree_6,PSEUDO_B,14505,11407902,,[1|24],130391.0,439463.0,14.690488985739648
rand_tree_6,PSEUDO_L,14505,11407902,,[1|24],130391.0,439463.0,93.84463580418378
rand_tree_7,ILP_HYBRID,17306,63794089,,[],inf,,1009.2292979452759
rand_tree_7,ILP_MTX,17306,63794089,,[1|31],87010.0,1527899.0,0.3147777756676078
rand_tree_7,PSEUDO_B,17306,63794089,,[1|31],87010.0,1527899.0,447.8905753735453
rand_tree_7,PSEUDO_L,17306,63794089,,[1|31],87010.0,1527899.0,314.86795553471893
rand_tree_8,ILP_HYBRID,15231,15456650,,[],inf,,1010.8655429659411
rand_tree_8,ILP_MTX,15231,15456650,,[1|24],121264.0,1228236.0,0.15237607900053263
rand_tree_8,PSEUDO_B,15231,15456650,,[1|24],121264.0,1228236.0,55.61377069540322
rand_tree_8,PSEUDO_L,15231,15456650,,[],inf,,1000.0222183754668
rand_tree_9,ILP_HYBRID,16051,1039326,,[],inf,,1009.9571882598102
rand_tree_9,ILP_MTX,16051,1039326,,[1|7|32],113844.0,646795.0,0.23277250584214926
rand_tree_9,PSEUDO_B,16051,1039326,,[1|7|32],113844.0,646795.0,8.044412774965167
rand_tree_9,PSEUDO_L,16051,1039326,,[1|7|32],113844.0,646795.0,14.223666717298329
rand_tree_10,ILP_HYBRID,15495,23080,,[],inf,,1011.2398260515183
rand_tree_10,ILP_MTX,15495,23080,,[1|18],106560.0,14720.0,0.08660479635000229
rand_tree_10,PSEUDO_B,15495,23080,,[1|18],106560.0,14720.0,1.658856175839901
rand_tree_10,PSEUDO_L,15495,23080,,[1|18],106560.0,14720.0,56.92315398994833
rand_tree_11,ILP_HYBRID,17614,206597400,,[],inf,,1009.2808516835794
rand_tree_11,ILP_MTX,17614,206597400,,[1|7|41],102763.0,114778806.0,0.38782781548798084
rand_tree_11,PSEUDO_B,17614,206597400,,[1|7|41],102763.0,114778806.0,153.99269466940314
rand_tree_11,PSEUDO_L,17614,206597400,,[1|7|41],102763.0,114778806.0,252.42878410127014
rand_tree_12,ILP_HYBRID,17346,15433327,,[],inf,,1009.659664105624
rand_tree_12,ILP_MTX,17346,15433327,,[1|13],110474.0,9644974.0,0.25272199138998985
rand_tree_12,PSEUDO_B,17346,15433327,,[1|13],110474.0,9644974.0,101.48263828456402
rand_tree_12,PSEUDO_L,17346,15433327,,[1|13],110474.0,9644974.0,526.9801431689411
rand_tree_13,ILP_HYBRID,16072,168444,,[],inf,,1009.9994639251381
rand_tree_13,ILP_MTX,16072,168444,,[1|26|44],111103.0,46260.0,0.25927768647670746
rand_tree_13,PSEUDO_B,16072,168444,,[1|26|44],111103.0,46260.0,74.14170917961746
rand_tree_13,PSEUDO_L,16072,168444,,[1|26|44],111103.0,46260.0,4.37331485375762
rand_tree_14,ILP_HYBRID,15907,1143764,,[],inf,,1010.0863890610635
rand_tree_14,ILP_MTX,15907,1143764,,[1|7],123493.0,572507.0,0.17790799122303724
rand_tree_14,PSEUDO_B,15907,1143764,,[1|7],123493.0,572507.0,14.560688441619277
rand_tree_14,PSEUDO_L,15907,1143764,,[1|7],123493.0,572507.0,5.208953198976815
rand_tree_15,ILP_HYBRID,15498,336274,,[],inf,,1010.2561667282134
rand_tree_15,ILP_MTX,15498,336274,,[1|26],104596.0,128079.0,0.14818581193685532
rand_tree_15,PSEUDO_B,15498,336274,,[1|26],104596.0,128079.0,59.723136459477246
rand_tree_15,PSEUDO_L,15498,336274,,[1|26],104596.0,128079.0,966.0023107025772
rand_tree_16,ILP_HYBRID,14956,101756,,[],inf,,1009.989104625769
rand_tree_16,ILP_MTX,14956,101756,,[1|20],130683.0,30844.0,0.14984381943941116
rand_tree_16,PSEUDO_B,14956,101756,,[1|20],130683.0,30844.0,4.592077927663922
rand_tree_16,PSEUDO_L,14956,101756,,[1|20],130683.0,30844.0,13.066924840211868
rand_tree_17,ILP_HYBRID,16873,2276155,,[],inf,,1009.4633048158139
rand_tree_17,ILP_MTX,16873,2276155,,[1|10|26],127610.0,1140924.0,0.2816398795694113
rand_tree_17,PSEUDO_B,16873,2276155,,[1|10|26],127610.0,1140924.0,11.486482593230903
rand_tree_17,PSEUDO_L,16873,2276155,,[1|10|26],127610.0,1140924.0,59.332825956866145
rand_tree_18,ILP_HYBRID,15955,653089,,[],inf,,1010.7542501091957
