Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,80976077,,[],inf,,1000.3579668970779
rand_tree_1,ILP_MTX,6424,80976077,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.4488481814041734
rand_tree_1,PSEUDO_B,6424,80976077,,[1|6|15|27|28|44|82|92],150360.0,140281.0,11.04031234420836
rand_tree_1,PSEUDO_L,6424,80976077,,[1|6|15|27|28|44|82|92],150360.0,140281.0,210.22524192743003
rand_tree_1,GREEDY,6424,80976077,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008064907975494862
rand_tree_1,BIFPTAS,6424,80976077,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8299215715378523
rand_tree_2,ILP_HYBRID,6421,198349481,,[],inf,,1008.4645251203328
rand_tree_2,ILP_MTX,6421,198349481,,[1|2|33|49|62|64],131813.0,109143.0,0.5826315684244037
rand_tree_2,PSEUDO_B,6421,198349481,,[1|2|33|49|62|64],131813.0,109143.0,90.83613780792803
rand_tree_2,PSEUDO_L,6421,198349481,,[1|2|33|49|62|64],131813.0,109143.0,56.537051630206406
rand_tree_2,GREEDY,6421,198349481,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.011189762502908707
rand_tree_2,BIFPTAS,6421,198349481,,[1|2|38|41|53|64|71],131863.0,923417.0,2.450907440856099
rand_tree_3,ILP_HYBRID,6279,96612011,,[],inf,,1004.3955912804231
rand_tree_3,ILP_MTX,6279,96612011,,[1|11|14|18|40|69|83],132199.0,64545.0,0.517978074029088
rand_tree_3,PSEUDO_B,6279,96612011,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.89910289272666
rand_tree_3,PSEUDO_L,6279,96612011,,[1|11|14|25|37|50|69|83],132197.0,137312.0,104.48656750004739
rand_tree_3,GREEDY,6279,96612011,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008819978684186935
rand_tree_3,BIFPTAS,6279,96612011,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.2236759206280112
rand_tree_4,ILP_HYBRID,6521,17653359,,[],inf,,1001.045222136192
rand_tree_4,ILP_MTX,6521,17653359,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.47709399182349443
rand_tree_4,PSEUDO_B,6521,17653359,,[1|13|28|34|43|58|65|84],134578.0,100491.0,323.5158831141889
rand_tree_4,PSEUDO_L,6521,17653359,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.89446815755218
rand_tree_4,GREEDY,6521,17653359,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009493492543697357
rand_tree_4,BIFPTAS,6521,17653359,,[1|13|28|34|55|58|84],134672.0,108195.0,1.2039356334134936
rand_tree_5,ILP_HYBRID,6147,99761567,,[],inf,,1005.2696688519791
rand_tree_5,ILP_MTX,6147,99761567,,[1|6|19|29|43|44|80],124038.0,79702.0,0.3230604287236929
rand_tree_5,PSEUDO_B,6147,99761567,,[1|6|19|29|43|44|80],124038.0,79702.0,26.875350640155375
