Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,8.995990613475442
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|68|70],112469,63648,262.82180326245725
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|36|47|60|61],128780,25173,65.16241756826639
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,16.630598174408078
rand_tree_5,BIFPTAS,5622,4201235879,,[1|15|25|27|36|41|46|48|54|66|75],130257,1268236,748.4443784747273
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,101.89489194005728
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,4.241436552256346
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,7.9049266297370195
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,24.99927638284862
rand_tree_10,BIFPTAS,5989,2139552,,[1|9|12|20|34|51|54],129546,146983,86.4007722530514
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.354785148054361
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|50|57|64|88],112415,11980,2.95680945366621
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|72|77|80|82],136027,11508,7.003544371575117
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,34.12349957227707
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,5.923053830862045
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,1.9912535604089499
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,120.2401677891612
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,65.60191947035491
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,12.159028945490718
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|83],131206,53231,27.505066867917776
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,39.28357111848891
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.7082403805106878
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.017442073673
