Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.012357069994322956
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.00962566607631743
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.006306627066805959
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011696286033838987
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.03014386002905667
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.04457000200636685
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.009168543037958443
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.011278092046268284
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.01178375503513962
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.013666513958014548
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.01291177503298968
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.013314399984665215
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.023010076954960823
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012455811025574803
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.009920148993842304
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005116885993629694
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.025049465941265225
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.019911009003408253
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004969864967279136
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.045846099965274334
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.010034909006208181
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.01031118305400014
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.01782139006536454
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.00792087207082659
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.008652186952531338
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.0086082280613482
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.009132302016951144
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.006518078036606312
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.0180552409728989
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.00811083207372576
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0058665439719334245
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.013981234980747104
