Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1129836128093302
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.2070434810593724
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|19|37|44],78921,47145,0.1321760728023946
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0648443191312253
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.0951617280952632
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1632442101836204
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,0.0925384927541017
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.108174046035856
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2037457088008523
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0736067560501396
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|24|42|49|57],83333,110267,0.0979327959939837
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|48|60],96501,33644,0.1329060504212975
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2103232941590249
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|16|26|39|46],70253,50277,0.1603719117119908
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1402384219691157
rand_tree_16,BIFPTAS,3715,253006,,[1|5|6|19|27|34|36],78827,48822,0.0299823461100459
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1222366336733102
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,0.0685864849947393
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,0.2647676221095025
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.0981066972017288
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0466591301374137
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|45],91327,43139,0.0509287621825933
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|56],86232,54840,0.0431210347451269
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2578318719752133
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|11|14|23|24|43|44|46],83524,39404,0.0405618897639215
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0531104640103876
