Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2129624980152584
rand_tree_1,GREEDY,4532,9706398,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0031386789923999
rand_tree_1,ILP_HYBRID,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,167.2926809298806
rand_tree_1,ILP_MTX,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4168806932866573
rand_tree_1,PSEUDO_B,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.727777499239892
rand_tree_1,PSEUDO_L,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.020562090910971
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586.0,34472.0,0.4373008389957249
rand_tree_2,GREEDY,4673,1541183,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0054584669996984
rand_tree_2,ILP_HYBRID,4673,1541183,,[],inf,,1002.7052478138356
rand_tree_2,ILP_MTX,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.5774966701865196
rand_tree_2,PSEUDO_B,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.147466110996902
rand_tree_2,PSEUDO_L,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.431193958036602
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1696547920000739
rand_tree_3,GREEDY,4743,11514954,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0058536610158625
rand_tree_3,ILP_HYBRID,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,21.885772060602903
rand_tree_3,ILP_MTX,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4639465673826635
rand_tree_3,PSEUDO_B,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,61.3225349788554
rand_tree_3,PSEUDO_L,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,15.870816633105278
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.375530838035047
rand_tree_4,GREEDY,4405,249995,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0047744619951117
rand_tree_4,ILP_HYBRID,4405,249995,,[],inf,,1000.7990699936636
rand_tree_4,ILP_MTX,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.4613649607636034
rand_tree_4,PSEUDO_B,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.2465205737389624
rand_tree_4,PSEUDO_L,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.48773010680452
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.222874547005631
rand_tree_5,GREEDY,4081,15642321,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0033279189956374
rand_tree_5,ILP_HYBRID,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,927.870992663782
rand_tree_5,ILP_MTX,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,0.4022533390671015
rand_tree_5,PSEUDO_B,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,8.890192684717476
rand_tree_5,PSEUDO_L,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,6.450778121128678
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749.0,32215.0,0.2862753479857929
rand_tree_6,GREEDY,4669,517523,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.0039516540127806
rand_tree_6,ILP_HYBRID,4669,517523,,[],inf,,1000.1580337178892
rand_tree_6,ILP_MTX,4669,517523,,[1|12|18|26|36|41],86601.0,36832.0,0.2265451210550964
rand_tree_6,PSEUDO_B,4669,517523,,[1|6|18|26|36|41],86597.0,34366.0,18.7364693810232
rand_tree_6,PSEUDO_L,4669,517523,,[1|6|18|26|36|41],86597.0,34366.0,9.350683423690498
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,2.720647293026559
rand_tree_7,GREEDY,4237,188692,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0046348409960046
rand_tree_7,ILP_HYBRID,4237,188692,,[],inf,,1001.0670856861398
rand_tree_7,ILP_MTX,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,0.1989941047504544
rand_tree_7,PSEUDO_B,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,5.269737962633371
rand_tree_7,PSEUDO_L,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,8.406948640011251
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826.0,50609.0,0.1771528390236199
rand_tree_8,GREEDY,4706,1785242,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0062627949810121
rand_tree_8,ILP_HYBRID,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,52.29965808056295
rand_tree_8,ILP_MTX,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,0.5791706871241331
rand_tree_8,PSEUDO_B,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,7.813284631818533
rand_tree_8,PSEUDO_L,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,15.785961378831416
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993.0,24265.0,0.2566057960502803
rand_tree_9,GREEDY,3882,1566852,,[1|2|5|7|13|14|32|33|48|46|63],100317.0,79747.0,0.0049660340009722
rand_tree_9,ILP_HYBRID,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,31.215051408857107
rand_tree_9,ILP_MTX,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,0.3466754159890115
rand_tree_9,PSEUDO_B,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,4.282282209955156
rand_tree_9,PSEUDO_L,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,18.177374809980392
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255.0,34591.0,0.2980140839936211
rand_tree_10,GREEDY,4384,429306,,[1|6|12|23|24|47|18|56|31|32|60|61|62|44|49|50|28|29|64|65|36|37],111207.0,62800.0,0.0047459609922952
