Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.572782538831234
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|68|70],112537,63648,3.0200130101293325
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|36|47|60|61],128780,25173,1.338672824203968
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.49286980368196964
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.294792728498578
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.3510849308222532
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.90355459228158
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.426101254299283
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,1.5958722122013569
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.5709738712757826
rand_tree_11,BIFPTAS,5651,237772,,[1|4|18|38|44|58|77],112385,20448,0.2957728002220392
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|50|57|64|88],112415,11980,0.22687872499227524
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|77|80|82],135997,13678,0.4165777266025543
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,2.1261975951492786
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.6245906800031662
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,0.7772321421653032
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.3719759564846754
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,0.22429422661662102
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2698993030935526
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|83],131206,53231,1.3128842189908028
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,1.043045336380601
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.31013590283691883
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|38|54|60|69|81],112789,242088,1.06979844532907
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8730168994516134
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|29|36|58|59|89],117882,64515,0.5472808871418238
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7465975396335125
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57|60],121674,22888,1.1372827515006065
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.22729858569800854
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81|87],121906,23546,0.570314783602953
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|21|24|34|46|49|66|72],131335,78465,2.1124709639698267
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.29958753660321236
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81|87],119732,63365,0.720386516302824
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8747866228222847
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|55|70|71],119999,83820,1.0805751476436853
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.6791316568851471
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|74|78],110352,31127,0.5002178810536861
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3348628841340542
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,1.23807374201715
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|53|87],115198,53008,1.0048688165843487
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|86],114476,151385,0.6294211149215698
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|31|34|42|57|73],137794,202261,0.2542460672557354
rand_tree_42,BIFPTAS,5824,54622657,,[1|6|27|32|47|57|62|68],111769,164098,0.8854776136577129
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|56|64|74|82],109200,97094,0.25948614813387394
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.2735853418707848
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|25|32|38|45],123511,97620,0.7066177576780319
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|27|32|44|45|60|81|82|83],120605,21660,2.0164990201592445
rand_tree_47,BIFPTAS,5762,2514673632,,[1|14|15|22|31|52|55|70|77],137816,136724,1.5136353634297848
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|28|34|66|67|68],123686,84529,0.5452957637608051
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.30698789469897747
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|58|66],138632,166386,1.784536276012659
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|83],138386,222886,0.23637471534311771
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.5232982598245144
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|43|78|80],123867,27237,1.1989832129329443
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.32670031674206257
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.9060132149606943
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.43703633546829224
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|62|75],129253,122852,0.6736905016005039
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.283471891656518
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|6|9|11|18|31|53|56|57],138755,211833,0.40050744265317917
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64|72],140452,50084,0.3422355465590954
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|67|88],134858,284546,0.6450832914561033
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|22|42|63|64|80],109419,37798,1.0118123646825552
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|30|45|49|61|89],127562,369191,0.24497567676007748
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,0.19182986952364445
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|28|30|39|50|74],133182,154495,0.4025957640260458
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|34|44|84],126506,29648,0.16156357526779175
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,1.3413918446749449
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|37|44|56],134442,11628,1.9860227555036545
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|48|53|66|86],95799,55318,0.7092916406691074
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|23|43|48|54|57],112965,26452,0.8577158320695162
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.12263433635234833
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|29|32|41|51|59|68],125561,51069,1.1673060059547424
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|62|71],117609,43548,0.5961242783814669
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,0.7310474924743176
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,1.2160497587174177
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|23|46|65|83],125788,35995,0.8075816668570042
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,0.28390040434896946
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,4.202919699251652
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|29|34|49|50|62|63],126455,183640,0.8040027841925621
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.23494384996592999
rand_tree_81,BIFPTAS,5811,4151942,,[1|2|5|15|16|18|33|34|39|44|46|57],113536,26145,0.18689954280853271
rand_tree_82,BIFPTAS,5448,15847500,,[1|11|19|30|32|33|70|78|86],117409,47216,0.7332524079829454
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.5887563284486532
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|70],117780,29127,1.8869061563163996
