Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.6434659045189619
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,3.245152283459902
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|24|53|59|61],128712,25173,1.081814894452691
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.50488505885005
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085,1239772,1.3490768168121576
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|20|33|36|44|53|72],133607,61986,0.3043167106807232
rand_tree_7,BIFPTAS,5392,251561,,[1|14|18|40|49|55|68|69|80],127185,35668,0.5713957361876965
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.4010986965149641
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.7850842121988535
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|34|51|54],129414,150364,0.46553077176213264
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.22159288823604584
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.1809874214231968
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.3280213922262192
rand_tree_14,BIFPTAS,5659,390853,,[1|7|19|26|38|48|52|56|57|77],128581,24978,1.0917513482272625
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,0.8010200504213572
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7175411246716976
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.3885369077324867
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67],131747,84417,0.20098737813532352
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|17|24|53|62|65|86],113191,50567,0.2796417325735092
