Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|7|9|15|18],18601,29828,0.0033462400315329432
rand_tree_2,BIFPTAS,1444,35541,,[1|3|4|5|10|11|12],24015,9048,0.0057481121039018035
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004430460976436734
rand_tree_4,BIFPTAS,1544,12418,,[1|2|4|5|10|11|12|15|18],30565,8532,0.006966312997974455
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.0075554680079221725
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008873780025169253
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.0037419040454551578
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.00542678905185312
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004423330072313547
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.004354099044576287
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.004408539971336722
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|9|10|16],27713,4628,0.006927001988515258
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.005517188925296068
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0062531259609386325
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004488880047574639
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037353149382397532
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.007109374040737748
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.009090411011129618
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.004110347013920546
rand_tree_20,BIFPTAS,1600,212511,,[1|3|7|13|14|18],19080,19118,0.007851319038309157
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005134235019795597
rand_tree_22,BIFPTAS,1491,39455,,[1|4|8|9|11|14|19|20],37795,9739,0.006037933984771371
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|12|14|18|19],28920,8315,0.006977434037253261
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.005039044073782861
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0044900900684297085
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.005972482962533832
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.006614540005102754
rand_tree_28,BIFPTAS,1613,6223,,[1|2|4|5|6|12|13|14|17],31405,4498,0.004933124058879912
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.00618357490748167
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.005376627901569009
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.00313981797080487
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.00521654705516994
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|9|14|16],24119,8340,0.005606660968624055
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.0050750060472637415
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.005661080940626562
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.004662321996875107
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0044096689671278
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006475668051280081
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0031930789118632674
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004103015991859138
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.0051093470538035035
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005606019985862076
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.004561300040222704
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.004508279962465167
