Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.022431193967349827
rand_tree_1,ILP_MTX,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.02590065507683903
rand_tree_1,PSEUDO_B,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0018277779454365373
rand_tree_1,PSEUDO_L,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.001999487983994186
rand_tree_1,GREEDY,1022,14340,,[1|3|9|4|6],19996.0,5271.0,0.0014466340653598309
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0019074069568887353
rand_tree_2,ILP_HYBRID,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.021895669982768595
rand_tree_2,ILP_MTX,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.026034898939542472
rand_tree_2,PSEUDO_B,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0009081579046323895
rand_tree_2,PSEUDO_L,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0011117600370198488
rand_tree_2,GREEDY,970,7299,,[1|3|7|9|5],19855.0,2926.0,0.0012705510016530752
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699.0,9950.0,0.0015898940619081259
rand_tree_3,ILP_HYBRID,947,10539,,[1|4|5|8],11674.0,3802.0,0.022320913965813816
rand_tree_3,ILP_MTX,947,10539,,[1|4|5|8],11674.0,3802.0,0.01992000895552337
rand_tree_3,PSEUDO_B,947,10539,,[1|4|5|8],11674.0,3802.0,0.0007647569291293621
rand_tree_3,PSEUDO_L,947,10539,,[1|4|5|8],11674.0,3802.0,0.0011949309846386313
rand_tree_3,GREEDY,947,10539,,[1|2|7|8|9],13038.0,8293.0,0.0008737780153751373
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674.0,3802.0,0.0016745750326663256
rand_tree_4,ILP_HYBRID,919,5525,,[1|3|4|7],10628.0,4001.0,0.021631647017784417
rand_tree_4,ILP_MTX,919,5525,,[1|3|4|7],10628.0,4001.0,0.039183428045362234
rand_tree_4,PSEUDO_B,919,5525,,[1|3|4|7],10628.0,4001.0,0.0013270530616864562
rand_tree_4,PSEUDO_L,919,5525,,[1|3|4|7],10628.0,4001.0,0.001677145017310977
rand_tree_4,GREEDY,919,5525,,[1|3|6|7],10866.0,3199.0,0.0009901089360937476
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628.0,4001.0,0.0020368379773572087
rand_tree_5,ILP_HYBRID,882,6120,,[1|2|4|6],8962.0,4568.0,0.02324321202468127
rand_tree_5,ILP_MTX,882,6120,,[1|2|4|6],8962.0,4568.0,0.0267754050437361
rand_tree_5,PSEUDO_B,882,6120,,[1|2|4|6],8962.0,4568.0,0.0015724640106782317
rand_tree_5,PSEUDO_L,882,6120,,[1|2|4|6],8962.0,4568.0,0.0018529980443418026
rand_tree_5,GREEDY,882,6120,,[1|3|6|7],11356.0,2493.0,0.0015686550177633762
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962.0,4568.0,0.002361371065489948
rand_tree_6,ILP_HYBRID,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.020879670046269894
rand_tree_6,ILP_MTX,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.03487447905354202
rand_tree_6,PSEUDO_B,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.001230921014212072
rand_tree_6,PSEUDO_L,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0012993409764021635
rand_tree_6,GREEDY,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.001336371060460806
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162.0,1508.0,0.0021197200985625386
rand_tree_7,ILP_HYBRID,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0322302239947021
rand_tree_7,ILP_MTX,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.024920916999690235
rand_tree_7,PSEUDO_B,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0010573479812592268
rand_tree_7,PSEUDO_L,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0013933420414105058
rand_tree_7,GREEDY,942,3894,,[1|3|4|6|7|8],16585.0,2347.0,0.0012780330143868923
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505.0,4020.0,0.002331941039301455
rand_tree_8,ILP_HYBRID,858,1663,,[1|2|3|6],12985.0,775.0,0.021983308950439095
rand_tree_8,ILP_MTX,858,1663,,[1|2|3|6],12985.0,775.0,0.025880986009724438
rand_tree_8,PSEUDO_B,858,1663,,[1|2|3|6],12985.0,775.0,0.000725827063433826
rand_tree_8,PSEUDO_L,858,1663,,[1|2|3|6],12985.0,775.0,0.0011203490430489182
rand_tree_8,GREEDY,858,1663,,[1|2|3|6|7],13055.0,775.0,0.0011956410016864538
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985.0,775.0,0.001521392958238721
rand_tree_9,ILP_HYBRID,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.022562336991541088
rand_tree_9,ILP_MTX,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0262004800606519
rand_tree_9,PSEUDO_B,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0011379600036889315
rand_tree_9,PSEUDO_L,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0015358440577983856
rand_tree_9,GREEDY,1115,6673,,[1|2|3|5|7|8],16208.0,2697.0,0.0013378419680520892
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0020975599763914943
rand_tree_10,ILP_HYBRID,1032,16125,,[1|3|5|7],15807.0,5999.0,0.020156854996457696
rand_tree_10,ILP_MTX,1032,16125,,[1|3|5|7],15807.0,5999.0,0.02471576607786119
rand_tree_10,PSEUDO_B,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0039508650079369545
rand_tree_10,PSEUDO_L,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0036121730227023363
rand_tree_10,GREEDY,1032,16125,,[1|2|5|7],16203.0,4506.0,0.002801785944029689
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0023233310785144567
rand_tree_11,ILP_HYBRID,1013,5906,,[1|2|7|8],12240.0,5667.0,0.03321732010226697
rand_tree_11,ILP_MTX,1013,5906,,[1|2|7|8],12240.0,5667.0,0.03502619999926537
rand_tree_11,PSEUDO_B,1013,5906,,[1|2|7|8],12240.0,5667.0,0.001577754970639944
rand_tree_11,PSEUDO_L,1013,5906,,[1|2|7|8],12240.0,5667.0,0.00167198502458632
rand_tree_11,GREEDY,1013,5906,,[1|3|4|5|9],13320.0,2755.0,0.001276182010769844
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228.0,6717.0,0.002554103033617139
rand_tree_12,ILP_HYBRID,847,9235,,[1|3|4|6],18052.0,4423.0,0.022635826957412064
rand_tree_12,ILP_MTX,847,9235,,[1|3|4|6],18052.0,4423.0,0.03265246795490384
rand_tree_12,PSEUDO_B,847,9235,,[1|3|4|6],18052.0,4423.0,0.001479633036069572
rand_tree_12,PSEUDO_L,847,9235,,[1|3|4|6],18052.0,4423.0,0.0014070130418986082
rand_tree_12,GREEDY,847,9235,,[1|2|4|5|6],19490.0,5839.0,0.0009604389779269695
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168.0,4423.0,0.002135869930498302
rand_tree_13,ILP_HYBRID,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.022014920017682016
rand_tree_13,ILP_MTX,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.035117116989567876
rand_tree_13,PSEUDO_B,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.0011632810346782207
rand_tree_13,PSEUDO_L,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.0021943500032648444
rand_tree_13,GREEDY,861,9150,,[1|3|6|7|8],16817.0,4757.0,0.0016772761009633541
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.0018410469638183713
rand_tree_14,ILP_HYBRID,945,4656,,[1|4|7|8],10630.0,3787.0,0.021399374003522098
rand_tree_14,ILP_MTX,945,4656,,[1|4|7|8],10630.0,3787.0,0.03783653595019132
rand_tree_14,PSEUDO_B,945,4656,,[1|4|7|8],10630.0,3787.0,0.001086289994418621
rand_tree_14,PSEUDO_L,945,4656,,[1|4|7|8],10630.0,3787.0,0.0013839720049872994
rand_tree_14,GREEDY,945,4656,,[1|2|5|8],10692.0,2283.0,0.0013062329962849617
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122.0,6476.0,0.002088329056277871
rand_tree_15,ILP_HYBRID,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.01932985696475953
rand_tree_15,ILP_MTX,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.027243238990195096
rand_tree_15,PSEUDO_B,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.001660365960560739
rand_tree_15,PSEUDO_L,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.0016741740982979536
rand_tree_15,GREEDY,1028,38211,,[1|2|4|5|7|8],18860.0,3069.0,0.0023730919929221272
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.0022955710301175714
rand_tree_16,ILP_HYBRID,1104,3032,,[1|2|3|7|10],11810.0,1407.0,0.021542164031416178
rand_tree_16,ILP_MTX,1104,3032,,[1|2|3|7|10],11810.0,1407.0,0.023357579950243235
rand_tree_16,PSEUDO_B,1104,3032,,[1|2|3|7|10],11810.0,1407.0,0.001014578971080482
rand_tree_16,PSEUDO_L,1104,3032,,[1|2|3|7|10],11810.0,1407.0,0.001280672033317387
rand_tree_16,GREEDY,1104,3032,,[1|2|6|7|10],12340.0,1623.0,0.001315471949055791
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810.0,1407.0,0.0020396269392222166
rand_tree_17,ILP_HYBRID,1000,4736,,[1|3|4|6],13949.0,3479.0,0.019858467974700034
rand_tree_17,ILP_MTX,1000,4736,,[1|3|4|6],13949.0,3479.0,0.02518101001624018
rand_tree_17,PSEUDO_B,1000,4736,,[1|3|4|6],13949.0,3479.0,0.0010143499821424484
rand_tree_17,PSEUDO_L,1000,4736,,[1|3|4|6],13949.0,3479.0,0.00151087308768183
rand_tree_17,GREEDY,1000,4736,,[1|2|4|5|6],15375.0,3291.0,0.0009781690314412117
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949.0,3479.0,0.0018681579967960715
rand_tree_18,ILP_HYBRID,975,1974,,[1|3|4|5|9],9492.0,1505.0,0.01998225098941475
rand_tree_18,ILP_MTX,975,1974,,[1|3|4|5|9],9492.0,1505.0,0.01857462793122977
rand_tree_18,PSEUDO_B,975,1974,,[1|3|4|5|9],9492.0,1505.0,0.0007168370066210628
rand_tree_18,PSEUDO_L,975,1974,,[1|3|4|5|9],9492.0,1505.0,0.0009222090011462569
rand_tree_18,GREEDY,975,1974,,[1|2|4|7|9],9574.0,1505.0,0.0007671569474041462
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538.0,1505.0,0.0014317930908873677
rand_tree_19,ILP_HYBRID,960,5087,,[1|2|5|6|9],12469.0,3834.0,0.024351321044377983
rand_tree_19,ILP_MTX,960,5087,,[1|2|5|6|9],12469.0,3834.0,0.03816769702825695
rand_tree_19,PSEUDO_B,960,5087,,[1|2|5|6|9],12469.0,3834.0,0.0013601520331576467
rand_tree_19,PSEUDO_L,960,5087,,[1|2|5|6|9],12469.0,3834.0,0.0016409250674769282
rand_tree_19,GREEDY,960,5087,,[1|3|4|7|8|9],14531.0,3577.0,0.0013248119503259659
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469.0,3834.0,0.0025253728963434696
rand_tree_20,ILP_HYBRID,801,2149,,[1|3|6|7|8],14406.0,1767.0,0.021366262924857438
rand_tree_20,ILP_MTX,801,2149,,[1|3|6|7|8],14406.0,1767.0,0.02398493606597185
rand_tree_20,PSEUDO_B,801,2149,,[1|3|6|7|8],14406.0,1767.0,0.0007406870136037469
rand_tree_20,PSEUDO_L,801,2149,,[1|3|6|7|8],14406.0,1767.0,0.0010077899787575006
rand_tree_20,GREEDY,801,2149,,[1|5|6|8],14616.0,1767.0,0.001115240971557796
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338.0,2389.0,0.0016047339886426926
rand_tree_21,ILP_HYBRID,873,3443,,[1|2|3|5|9],14957.0,2127.0,0.02242455189116299
rand_tree_21,ILP_MTX,873,3443,,[1|2|3|5|9],14957.0,2127.0,0.03611213609110564
rand_tree_21,PSEUDO_B,873,3443,,[1|2|3|5|9],14957.0,2127.0,0.0010993590112775564
rand_tree_21,PSEUDO_L,873,3443,,[1|2|3|5|9],14957.0,2127.0,0.0016404249472543597
rand_tree_21,GREEDY,873,3443,,[1|2|6|7|8|9],15599.0,1785.0,0.0012932620011270046
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525.0,4205.0,0.002546563046053052
rand_tree_22,ILP_HYBRID,1008,10317,,[1|3|4|6|8],9571.0,6887.0,0.02376712707336992
rand_tree_22,ILP_MTX,1008,10317,,[1|3|4|6|8],9571.0,6887.0,0.028944860910996795
rand_tree_22,PSEUDO_B,1008,10317,,[1|3|4|6|8],9571.0,6887.0,0.0021926589542999864
rand_tree_22,PSEUDO_L,1008,10317,,[1|3|4|6|8],9571.0,6887.0,0.0016839259769767523
rand_tree_22,GREEDY,1008,10317,,[1|2|4|5|7|9],11609.0,3279.0,0.0016933350125327706
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711.0,6887.0,0.0021470190258696675
rand_tree_23,ILP_HYBRID,849,3308,,[1|3|6|8],11341.0,2239.0,0.024346532998606563
rand_tree_23,ILP_MTX,849,3308,,[1|3|6|8],11341.0,2239.0,0.026056188973598182
rand_tree_23,PSEUDO_B,849,3308,,[1|3|6|8],11341.0,2239.0,0.0009794579818844795
rand_tree_23,PSEUDO_L,849,3308,,[1|3|6|8],11341.0,2239.0,0.0012987710069864988
rand_tree_23,GREEDY,849,3308,,[1|3|6|8],11341.0,2239.0,0.0011912999907508492
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413.0,2239.0,0.0019821979803964496
rand_tree_24,ILP_HYBRID,911,2402,,[1|3|5|6|7],18650.0,1664.0,0.022346252924762666
rand_tree_24,ILP_MTX,911,2402,,[1|3|5|6|7],18650.0,1664.0,0.032974837929941714
rand_tree_24,PSEUDO_B,911,2402,,[1|3|5|6|7],18650.0,1664.0,0.0008471169276162982
rand_tree_24,PSEUDO_L,911,2402,,[1|3|5|6|7],18650.0,1664.0,0.0010048390831798315
rand_tree_24,GREEDY,911,2402,,[1|3|4|5|6|8|9],20390.0,1594.0,0.0007965569384396076
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650.0,1664.0,0.0014066729927435517
rand_tree_25,ILP_HYBRID,903,3582,,[1|4|6|9],11014.0,2905.0,0.021945790038444102
rand_tree_25,ILP_MTX,903,3582,,[1|4|6|9],11014.0,2905.0,0.023364813067018986
rand_tree_25,PSEUDO_B,903,3582,,[1|4|6|9],11014.0,2905.0,0.0008946480229496956
rand_tree_25,PSEUDO_L,903,3582,,[1|4|6|9],11014.0,2905.0,0.0012825899757444859
rand_tree_25,GREEDY,903,3582,,[1|3|4|6|9],11434.0,2905.0,0.001094729988835752
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014.0,2905.0,0.0019542479421943426
rand_tree_26,ILP_HYBRID,1057,12311,,[1|2|5|6|7],14614.0,6237.0,0.019988332991488278
rand_tree_26,ILP_MTX,1057,12311,,[1|2|5|6|7],14614.0,6237.0,0.025956774945370853
rand_tree_26,PSEUDO_B,1057,12311,,[1|2|5|6|7],14614.0,6237.0,0.0008930680342018604
rand_tree_26,PSEUDO_L,1057,12311,,[1|2|5|6|7],14614.0,6237.0,0.0012335620122030377
rand_tree_26,GREEDY,1057,12311,,[1|2|5|6|7],14614.0,6237.0,0.000938917975872755
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614.0,6237.0,0.0017226659692823887
rand_tree_27,ILP_HYBRID,1096,3712,,[1|2|4|5|7|10],14464.0,3088.0,0.02168979891575873
rand_tree_27,ILP_MTX,1096,3712,,[1|2|4|5|7|10],14464.0,3088.0,0.025177241070196033
rand_tree_27,PSEUDO_B,1096,3712,,[1|2|4|5|7|10],14464.0,3088.0,0.0007676469394937158
rand_tree_27,PSEUDO_L,1096,3712,,[1|2|4|5|7|10],14464.0,3088.0,0.0011644719634205103
rand_tree_27,GREEDY,1096,3712,,[1|3|4|5|6],15338.0,2066.0,0.001151299919001758
rand_tree_27,BIFPTAS,1096,3712,,[1|2|3|4|5|7|10],14656.0,3088.0,0.001742436084896326
rand_tree_28,ILP_HYBRID,1042,6338,,[1|2|6|7],16505.0,2528.0,0.023268049932084978
rand_tree_28,ILP_MTX,1042,6338,,[1|2|6|7],16505.0,2528.0,0.02872374898288399
rand_tree_28,PSEUDO_B,1042,6338,,[1|2|6|7],16505.0,2528.0,0.0016393250552937388
rand_tree_28,PSEUDO_L,1042,6338,,[1|2|6|7],16505.0,2528.0,0.0016436250880360603
rand_tree_28,GREEDY,1042,6338,,[1|3|6|7],16597.0,5275.0,0.0010992890456691384
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505.0,2528.0,0.002053748001344502
rand_tree_29,ILP_HYBRID,842,7720,,[1|2|5|6],15732.0,6814.0,0.02120280498638749
rand_tree_29,ILP_MTX,842,7720,,[1|2|5|6],15732.0,6814.0,0.041103470022790134
rand_tree_29,PSEUDO_B,842,7720,,[1|2|5|6],15732.0,6814.0,0.0009695390472188592
rand_tree_29,PSEUDO_L,842,7720,,[1|2|5|6],15732.0,6814.0,0.0012965520145371556
rand_tree_29,GREEDY,842,7720,,[1|2|6|4|7],16292.0,6814.0,0.0009342080447822809
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804.0,6814.0,0.0018782960250973701
rand_tree_30,ILP_HYBRID,999,14204,,[1|4|5|8|9],13385.0,8988.0,0.023885137983597815
rand_tree_30,ILP_MTX,999,14204,,[1|4|5|8|9],13385.0,8988.0,0.030197483953088522
rand_tree_30,PSEUDO_B,999,14204,,[1|4|5|8|9],13385.0,8988.0,0.0026251140516251326
rand_tree_30,PSEUDO_L,999,14204,,[1|4|5|8|9],13385.0,8988.0,0.0019361469894647598
rand_tree_30,GREEDY,999,14204,,[1|3|6|8|9],14671.0,4036.0,0.0028247060254216194
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519.0,8584.0,0.0024537420831620693
