Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1464144177734851
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|10|14|19|20|22|31|33|41|48|50],72740,28865,0.2832146137952804
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|17|20|29|32|48|54],91170,94363,0.108225978910923
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.29394072573632
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|28|34|52|61|65|67],119395,120232,0.1501269973814487
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.3342578131705522
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.651502565480769
rand_tree_8,BIFPTAS,4706,1785242,,[1|5|11|14|25|31|34|35|39|52],91992,78367,0.1254876116290688
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|32|46|63|69],98257,48787,0.1653830949217081
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.218151924200356
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2383724730461835
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|55|63|66],78964,82923,0.205892201513052
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6073594847694039
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1856743562966585
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.3013083543628454
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3128229733556509
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.4104832280427217
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|41|46|47],112167,91985,0.0841660602018237
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|38|41|53],92264,22417,0.1020579924806952
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.3100875057280063
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.4321296960115433
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.098716807551682
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3314149184152484
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.208158585242927
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|10|19|22|29|52|54|58],88993,38325,0.1962008131667971
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2964481087401509
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2165690027177333
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1926987636834383
