Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,10458,52496,,[1|7|8|27],71771.0,36389.0,0.0706290180096402
rand_tree_1,GREEDY,10458,52496,,[1|12],72831.0,17692.0,0.0016431340191047
rand_tree_1,ILP_HYBRID,10458,52496,,[],inf,,1003.282235975028
rand_tree_1,ILP_MTX,10458,52496,,[1|7],71631.0,36389.0,0.0693713959772139
rand_tree_1,PSEUDO_B,10458,52496,,[1|7],71631.0,36389.0,0.2880386590259149
rand_tree_1,PSEUDO_L,10458,52496,,[1|7],71631.0,36389.0,0.3273894540034234
rand_tree_2,BIFPTAS,10309,381473,,[1|19|27],59447.0,91234.0,0.2363518609781749
rand_tree_2,GREEDY,10309,381473,,[1|30],59609.0,61091.0,0.0036269330012146
rand_tree_2,ILP_HYBRID,10309,381473,,[],inf,,1002.5919947419898
rand_tree_2,ILP_MTX,10309,381473,,[1|27],59389.0,91234.0,0.068166023993399
rand_tree_2,PSEUDO_B,10309,381473,,[1|27],59389.0,91234.0,1.8859485990251408
rand_tree_2,PSEUDO_L,10309,381473,,[1|27],59389.0,91234.0,5.945645093044732
rand_tree_3,BIFPTAS,11294,219583,,[1|22],60019.0,50062.0,0.3015472359838895
rand_tree_3,GREEDY,11294,219583,,[1|11],60353.0,35491.0,0.0032896399789024
rand_tree_3,ILP_HYBRID,11294,219583,,[],inf,,1028.8518373080296
rand_tree_3,ILP_MTX,11294,219583,,[1|22],60019.0,50062.0,0.0582803249708376
rand_tree_3,PSEUDO_B,11294,219583,,[1|22],60019.0,50062.0,0.1250771380146034
rand_tree_3,PSEUDO_L,11294,219583,,[1|22],60019.0,50062.0,0.3203279330045916
rand_tree_4,BIFPTAS,10761,108012,,[1|4|6|36],61099.0,16972.0,0.1434991679852828
rand_tree_4,GREEDY,10761,108012,,[1|6],60889.0,17454.0,0.0045289300032891
rand_tree_4,ILP_HYBRID,10761,108012,,[],inf,,1011.7849624679656
rand_tree_4,ILP_MTX,10761,108012,,[1|4|30],60841.0,45073.0,0.0794664100394584
rand_tree_4,PSEUDO_B,10761,108012,,[1|4|30],60841.0,45073.0,0.36071803298546
rand_tree_4,PSEUDO_L,10761,108012,,[1|4|30],60841.0,45073.0,1.0685082860291004
rand_tree_5,BIFPTAS,11237,36803,,[1|18|27],62296.0,24872.0,0.5074481819756329
rand_tree_5,GREEDY,11237,36803,,[1|19],62484.0,13471.0,0.0033807889849413
rand_tree_5,ILP_HYBRID,11237,36803,,[],inf,,1008.7467990769655
rand_tree_5,ILP_MTX,11237,36803,,[1|27],62190.0,24872.0,0.055844574002549
rand_tree_5,PSEUDO_B,11237,36803,,[1|27],62190.0,24872.0,0.4351291310158558
rand_tree_5,PSEUDO_L,11237,36803,,[1|27],62190.0,24872.0,1.4798222070094198
rand_tree_6,BIFPTAS,10415,119645,,[1|30|36],60762.0,81984.0,0.0817783059901557
rand_tree_6,GREEDY,10415,119645,,[1|23],61038.0,24702.0,0.0039500959974247
rand_tree_6,ILP_HYBRID,10415,119645,,[1|36],60642.0,81984.0,527.407070546993
rand_tree_6,ILP_MTX,10415,119645,,[1|36],60642.0,81984.0,0.0740930039901286
rand_tree_6,PSEUDO_B,10415,119645,,[1|36],60642.0,81984.0,0.1572425729827955
rand_tree_6,PSEUDO_L,10415,119645,,[1|36],60642.0,81984.0,0.4378064259653911
rand_tree_7,BIFPTAS,11072,104882,,[1|18],51984.0,39687.0,0.0196708100265823
rand_tree_7,GREEDY,11072,104882,,[1|16],52100.0,30412.0,0.0039177449943963
rand_tree_7,ILP_HYBRID,11072,104882,,[1|18],51984.0,39687.0,389.0042643690249
rand_tree_7,ILP_MTX,11072,104882,,[1|18],51984.0,39687.0,0.0741622839705087
rand_tree_7,PSEUDO_B,11072,104882,,[1|18],51984.0,39687.0,0.6142583469627425
rand_tree_7,PSEUDO_L,11072,104882,,[1|18],51984.0,39687.0,0.0491329259821213
rand_tree_8,BIFPTAS,11089,71860,,[1|6|18],56964.0,59242.0,0.8052672300254926
rand_tree_8,GREEDY,11089,71860,,[1|17],57174.0,23352.0,0.0036259010084904
rand_tree_8,ILP_HYBRID,11089,71860,,[],inf,,1008.2331914060052
rand_tree_8,ILP_MTX,11089,71860,,[1|6],56914.0,59242.0,0.073440260021016
rand_tree_8,PSEUDO_B,11089,71860,,[1|6],56914.0,59242.0,0.5609875199734233
rand_tree_8,PSEUDO_L,11089,71860,,[1|6],56914.0,59242.0,3.2568898330209777
rand_tree_9,BIFPTAS,10841,128776,,[1|28],69060.0,35210.0,0.0787147750379517
rand_tree_9,GREEDY,10841,128776,,[1|22],69228.0,34622.0,0.0032102779950946
rand_tree_9,ILP_HYBRID,10841,128776,,[],inf,,1008.4620163459912
rand_tree_9,ILP_MTX,10841,128776,,[1|15],68996.0,56981.0,0.0631367790047079
rand_tree_9,PSEUDO_B,10841,128776,,[1|15],68996.0,56981.0,2.019418466021307
rand_tree_9,PSEUDO_L,10841,128776,,[1|15],68996.0,56981.0,0.6886695440043695
rand_tree_10,BIFPTAS,10695,91300,,[1|9|20],56861.0,64030.0,0.0907006229972466
rand_tree_10,GREEDY,10695,91300,,[1|13],57153.0,12456.0,0.003541371988831
rand_tree_10,ILP_HYBRID,10695,91300,,[],inf,,1010.7207718520076
rand_tree_10,ILP_MTX,10695,91300,,[1|9],56827.0,64030.0,0.0617816199664957
rand_tree_10,PSEUDO_B,10695,91300,,[1|9],56827.0,64030.0,0.9661034970195032
rand_tree_10,PSEUDO_L,10695,91300,,[1|9],56827.0,64030.0,0.2997464860090986
rand_tree_11,BIFPTAS,10966,22069,,[1|14],48846.0,8975.0,0.1591138860094361
rand_tree_11,GREEDY,10966,22069,,[1|14],48846.0,8975.0,0.0033551009837538
rand_tree_11,ILP_HYBRID,10966,22069,,[],inf,,1010.7669450410176
rand_tree_11,ILP_MTX,10966,22069,,[1|14],48846.0,8975.0,0.0627911549527198
rand_tree_11,PSEUDO_B,10966,22069,,[1|14],48846.0,8975.0,0.343570722034201
rand_tree_11,PSEUDO_L,10966,22069,,[1|14],48846.0,8975.0,0.4784506349824369
