Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,12324,6529479,,[],inf,,1010.7348446026444
rand_tree_1,ILP_MTX,12324,6529479,,[1|5|71],113581.0,358912.0,0.237717779353261
rand_tree_1,PSEUDO_B,12324,6529479,,[1|5|71],113581.0,358912.0,55.00654983893037
rand_tree_1,PSEUDO_L,12324,6529479,,[1|5|71],113581.0,358912.0,29.209158337675035
rand_tree_2,ILP_HYBRID,13486,12852976,,[],inf,,1010.5996986338869
rand_tree_2,ILP_MTX,13486,12852976,,[1|17|68],111697.0,157856.0,0.39273042138665915
rand_tree_2,PSEUDO_B,13486,12852976,,[1|17|68],111697.0,157856.0,164.0261272173375
rand_tree_2,PSEUDO_L,13486,12852976,,[],inf,,1000.0227344278246
rand_tree_3,ILP_HYBRID,13090,326927,,[],inf,,1010.9667807342485
rand_tree_3,ILP_MTX,13090,326927,,[1|22|36],127966.0,90099.0,0.29784216918051243
rand_tree_3,PSEUDO_B,13090,326927,,[1|22|36],127966.0,90099.0,49.502262227237225
rand_tree_3,PSEUDO_L,13090,326927,,[1|22|36],127966.0,90099.0,343.66272231936455
rand_tree_4,ILP_HYBRID,12870,6294920,,[],inf,,1010.9186657415703
rand_tree_4,ILP_MTX,12870,6294920,,[1|28|33],118109.0,372984.0,0.3145955614745617
rand_tree_4,PSEUDO_B,12870,6294920,,[1|28|33],118109.0,372984.0,43.569634838961065
rand_tree_4,PSEUDO_L,12870,6294920,,[1|28|33],118109.0,372984.0,108.99215192068368
rand_tree_5,ILP_HYBRID,13295,4201235879,,[],inf,,1019.476824996993
rand_tree_5,ILP_MTX,13295,4201235879,,[1|11|54],128817.0,12222398.0,0.3384728264063597
rand_tree_5,PSEUDO_B,13295,4201235879,,[1|11|54],128817.0,12222398.0,429.7868566736579
rand_tree_5,PSEUDO_L,13295,4201235879,,[],inf,,1000.0090203220025
rand_tree_6,ILP_HYBRID,14716,8517206,,[],inf,,1009.2451824536547
rand_tree_6,ILP_MTX,14716,8517206,,[1|33|36],132653.0,939183.0,0.4128345809876919
rand_tree_6,PSEUDO_B,14716,8517206,,[1|33|36],132653.0,939183.0,207.47965732123703
rand_tree_6,PSEUDO_L,14716,8517206,,[1|33|36],132653.0,939183.0,371.5415681153536
rand_tree_7,ILP_HYBRID,12730,251561,,[],inf,,1017.5163081679493
rand_tree_7,ILP_MTX,12730,251561,,[1|3|40],126441.0,107517.0,0.26105474308133125
rand_tree_7,PSEUDO_B,12730,251561,,[1|3|40],126441.0,107517.0,1.2416934790089726
rand_tree_7,PSEUDO_L,12730,251561,,[1|3|40],126441.0,107517.0,16.65738927014172
rand_tree_8,ILP_HYBRID,13488,813000,,[],inf,,1008.4554719133303
rand_tree_8,ILP_MTX,13488,813000,,[1|31|37],106219.0,52697.0,0.22835348173975945
rand_tree_8,PSEUDO_B,13488,813000,,[1|31|37],106219.0,52697.0,471.82144392468035
rand_tree_8,PSEUDO_L,13488,813000,,[1|31|37],106219.0,52697.0,64.12144313193858
rand_tree_9,ILP_HYBRID,13021,296110,,[],inf,,1010.3333395672962
rand_tree_9,ILP_MTX,13021,296110,,[1|12|15],125629.0,167400.0,0.20114411041140556
rand_tree_9,PSEUDO_B,13021,296110,,[1|12|15],125629.0,167400.0,27.549857262521982
rand_tree_9,PSEUDO_L,13021,296110,,[1|12|15],125629.0,167400.0,67.21193836256862
rand_tree_10,ILP_HYBRID,14205,2139552,,[],inf,,1010.5773393493146
rand_tree_10,ILP_MTX,14205,2139552,,[1|12|51],128876.0,1076081.0,0.1865940522402525
rand_tree_10,PSEUDO_B,14205,2139552,,[1|12|51],128876.0,1076081.0,65.83587464224547
rand_tree_10,PSEUDO_L,14205,2139552,,[1|12|51],128876.0,1076081.0,179.9184966739267
rand_tree_11,ILP_HYBRID,13360,237772,,[],inf,,1010.1950381612405
rand_tree_11,ILP_MTX,13360,237772,,[1|29],111589.0,123057.0,0.17479181103408337
rand_tree_11,PSEUDO_B,13360,237772,,[1|29],111589.0,123057.0,199.68835358973593
rand_tree_11,PSEUDO_L,13360,237772,,[1|29],111589.0,123057.0,37.654834699817
rand_tree_12,ILP_HYBRID,14102,136237,,[],inf,,1010.1468789223582
rand_tree_12,ILP_MTX,14102,136237,,[1|6|21],111695.0,78550.0,0.41927278228104115
rand_tree_12,PSEUDO_B,14102,136237,,[1|6|21],111695.0,78550.0,5.975730901584029
rand_tree_12,PSEUDO_L,14102,136237,,[1|6|21],111695.0,78550.0,10.254339708015323
rand_tree_13,ILP_HYBRID,13416,575394,,[],inf,,1010.4049232909456
rand_tree_13,ILP_MTX,13416,575394,,[1|29|33],134865.0,184533.0,0.30671349354088306
rand_tree_13,PSEUDO_B,13416,575394,,[1|29|33],134865.0,184533.0,28.79563106223941
rand_tree_13,PSEUDO_L,13416,575394,,[1|29|33],134865.0,184533.0,72.26949443295598
rand_tree_14,ILP_HYBRID,13383,390853,,[],inf,,1011.1896952306852
rand_tree_14,ILP_MTX,13383,390853,,[1|26|52],127681.0,114797.0,0.21734865754842758
rand_tree_14,PSEUDO_B,13383,390853,,[1|26|52],127681.0,114797.0,179.26104442961514
rand_tree_14,PSEUDO_L,13383,390853,,[1|26|52],127681.0,114797.0,194.7892512055114
rand_tree_15,ILP_HYBRID,13129,24706,,[],inf,,1011.461231472902
rand_tree_15,ILP_MTX,13129,24706,,[1|20],131556.0,15001.0,0.1897868076339364
rand_tree_15,PSEUDO_B,13129,24706,,[1|20],131556.0,15001.0,4.620774864219129
rand_tree_15,PSEUDO_L,13129,24706,,[1|20],131556.0,15001.0,15.668532298877835
rand_tree_16,ILP_HYBRID,13022,237106,,[],inf,,1011.5838165441528
rand_tree_16,ILP_MTX,13022,237106,,[1|26|38],123349.0,60518.0,0.31957575865089893
rand_tree_16,PSEUDO_B,13022,237106,,[1|26|38],123349.0,60518.0,18.684648418799043
rand_tree_16,PSEUDO_L,13022,237106,,[1|26|38],123349.0,60518.0,11.76292715780437
rand_tree_17,ILP_HYBRID,14026,127938641,,[],inf,,1021.6575598400086
rand_tree_17,ILP_MTX,14026,127938641,,[1|15|38],117777.0,262328.0,0.3410829920321703
rand_tree_17,PSEUDO_B,14026,127938641,,[1|15|38],117777.0,262328.0,89.30889552924782
rand_tree_17,PSEUDO_L,14026,127938641,,[1|15|38],117777.0,262328.0,515.0414952402934
rand_tree_18,ILP_HYBRID,12698,1990984,,[],inf,,1008.9720108145848
rand_tree_18,ILP_MTX,12698,1990984,,[1|41],130917.0,301183.0,0.3681553555652499
rand_tree_18,PSEUDO_B,12698,1990984,,[1|41],130917.0,301183.0,91.03475404251367
rand_tree_18,PSEUDO_L,12698,1990984,,[1|41],130917.0,301183.0,175.46696931589395
rand_tree_19,ILP_HYBRID,13442,10049168,,[],inf,,1008.0488504981622
rand_tree_19,ILP_MTX,13442,10049168,,[1|24|53],112725.0,2104127.0,0.3640551529824734
rand_tree_19,PSEUDO_B,13442,10049168,,[1|24|53],112725.0,2104127.0,86.85268788412213
