Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1446114247664809
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|20|28|33|41|48|50],72594,34472,0.3333713989704847
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|20|29|30|32|48|59],91058,83717,0.1054568719118833
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.5299649816006422
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|11|14|25|28|50|52|61],119283,115105,0.152802619151771
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,0.8994225161150098
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,4.974307846277952
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826,50609,0.2894795127213001
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|13|24|30|32|52|63],98083,25886,0.2478331374004483
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,0.6053301468491554
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56|69],98208,65260,0.2534677842631936
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2303787712007761
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5599617948755622
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.6145861623808742
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2569433115422725
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967,79456,0.3165446845814585
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,0.3855213122442364
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|39|41|46|47],112177,59289,0.0723822126165032
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.1345169814303517
rand_tree_20,BIFPTAS,4224,2219573,,[1|11|12|19|27|37|51|56],105405,39508,0.4508565748110413
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,0.5979021713137627
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,0.1258171340450644
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|19|27|30|48|51],95027,106013,0.3357763867825269
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|34|47|62],109364,37785,0.174344046972692
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|27|29|42|58|62],88799,23406,0.1844683876261115
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|35|38|54|55],96231,81116,0.3219433864578604
rand_tree_27,BIFPTAS,4331,21944526,,[1|12|17|20|35|38|48|57|60],111791,193934,0.2530967015773058
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.402805583551526
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|47|48|54|66],107711,11672,0.1016157660633325
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.3754224982112646
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,0.4027775954455137
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|5|14|20|36|38|52|57],83654,14519,0.2788195107132196
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|22|46],97777,38757,0.2160148248076439
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.1930519724264741
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.3985935794189572
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.4239360550418496
