Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0035600500414147973
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.00564025598578155
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005078682093881071
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.00749122304841876
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.00792356499005109
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.007983376970514655
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004444187972694635
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006555934902280569
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004797089961357415
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.0056395059218630195
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005640976945869625
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.007324771024286747
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.0067298359936103225
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.008859944064170122
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005074653890915215
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.00399721204303205
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005873627960681915
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.008048426010645926
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0037257910007610917
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008342299028299749
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007455831975676119
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006305093062110245
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005541727063246071
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006696206051856279
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005081272916868329
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005683487048372626
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007601743098348379
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004721649922430515
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.006433635018765926
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005319084972143173
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.003233256982639432
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.0049803529400378466
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005942489020526409
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.0065428250236436725
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005911468993872404
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004865511087700725
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004087783978320658
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.008199527976103127
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0035620889393612742
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004355516051873565
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004435366950929165
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005822518025524914
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005571146961301565
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004835961037315428
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.005144254071637988
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.003981413086876273
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.008000857080332935
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.007129329023882747
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007729265023954213
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005799949052743614
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006960468017496169
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005142303998582065
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007734335958957672
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.006462884019128978
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.0040011940291151404
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006316581973806024
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005009550950489938
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005222033942118287
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005493095959536731
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|20],27093,6276,0.007323181023821235
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004273425089195371
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.007797594997100532
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0062224919674918056
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.007266121101565659
