Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.045505176996812224
rand_tree_1,ILP_MTX_PAR,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.06590812304057181
rand_tree_1,PSEUDO_L_PAR,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.02096443099435419
rand_tree_1,GREEDY,1557,61482,2,[1|6|17|8|9],18580.0,3214.0,0.003450003918260336
rand_tree_1,BIFPTAS,1557,61482,2,[],inf,,0.00020756199955940247
rand_tree_2,ILP_HYBRID_PAR,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.03807075694203377
rand_tree_2,ILP_MTX_PAR,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.05974833492655307
rand_tree_2,PSEUDO_L_PAR,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.011859233025461435
rand_tree_2,GREEDY,1444,35541,2,[1|4|7|8|18|14|15|16],25983.0,5058.0,0.0016735070385038853
rand_tree_2,BIFPTAS,1444,35541,2,[],inf,,0.00013525295071303844
rand_tree_3,ILP_HYBRID_PAR,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.07551595405675471
rand_tree_3,ILP_MTX_PAR,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.04962556797545403
rand_tree_3,PSEUDO_L_PAR,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.007584832957945764
rand_tree_3,GREEDY,1593,8895,2,[1|6|7|10|11|12],29966.0,3965.0,0.0013706930913031101
rand_tree_3,BIFPTAS,1593,8895,2,[],inf,,0.00012445193715393543
rand_tree_4,ILP_HYBRID_PAR,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.06545563193503767
rand_tree_4,ILP_MTX_PAR,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.060539631987921894
rand_tree_4,PSEUDO_L_PAR,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.012497248011641204
rand_tree_4,GREEDY,1544,12418,2,[1|4|5|9|10|11|12|19|15],27035.0,9189.0,0.0017104559810832143
rand_tree_4,BIFPTAS,1544,12418,2,[],inf,,0.00014494103379547596
rand_tree_5,ILP_HYBRID_PAR,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.05061226093675941
rand_tree_5,ILP_MTX_PAR,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.04389231198001653
rand_tree_5,PSEUDO_L_PAR,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.03990593506023288
rand_tree_5,GREEDY,1410,12563,2,[1|2|3|8|13|17|19],22468.0,3890.0,0.003337891073897481
rand_tree_5,BIFPTAS,1410,12563,2,[],inf,,0.00016022194176912308
rand_tree_6,ILP_HYBRID_PAR,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.04083529906347394
rand_tree_6,ILP_MTX_PAR,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.05096593394409865
rand_tree_6,PSEUDO_L_PAR,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.05063884693663567
rand_tree_6,GREEDY,1451,1048990,2,[1|3|7|13|16],21856.0,6969.0,0.00636841997038573
rand_tree_6,BIFPTAS,1451,1048990,2,[],inf,,0.00014191202353686094
rand_tree_7,ILP_HYBRID_PAR,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.042087670997716486
rand_tree_7,ILP_MTX_PAR,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.04946435091551393
rand_tree_7,PSEUDO_L_PAR,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.020419312990270555
rand_tree_7,GREEDY,1671,14693,2,[1|2|5|6|10|11|12|18],31615.0,5879.0,0.0014605139149352908
rand_tree_7,BIFPTAS,1671,14693,2,[],inf,,0.00013945205137133598
rand_tree_8,ILP_HYBRID_PAR,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.04281384602654725
rand_tree_8,ILP_MTX_PAR,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.05305805301759392
rand_tree_8,PSEUDO_L_PAR,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.01397398195695132
rand_tree_8,GREEDY,1773,140008,2,[1|4|6|10|11|8|13|17],28523.0,6367.0,0.0018451380310580134
rand_tree_8,BIFPTAS,1773,140008,2,[],inf,,0.00014648097567260265
rand_tree_9,ILP_HYBRID_PAR,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.035849001025781035
rand_tree_9,ILP_MTX_PAR,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.05334885697811842
