Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.2070420617237687
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|4|7|14|19|20|22|31|33|41|48|50],72638,90431,0.2818524995818734
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|29|30|32|48|59],90994,83717,0.1119952667504549
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2793980874121189
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1468356689438223
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|26|36|41],86701,36832,0.2506743129342794
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.0515371738001704
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|14|24|25|31|34|39|52|68],91928,28997,0.1162720816209912
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993,24265,0.1575410347431898
rand_tree_10,BIFPTAS,4384,429306,,[1|4|11|12|23|31|42|48],104165,33259,0.2417855095118284
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2398214563727378
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2144650211557746
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.6061434559524059
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1842482211068272
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2685303296893835
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|22|37|51|53|54],106881,56192,0.3190278820693493
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|51|61|62],114209,72731,0.440891177393496
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|41|46|47],112025,123381,0.0856967195868492
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|53],92240,22417,0.06398855894804
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|15|16|31|37|51|56],105303,39574,0.343208753503859
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.3960306579247117
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|46|58],95447,137583,0.0996884535998106
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3933916678652167
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|62],109202,52129,0.1763680316507816
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.2127981213852763
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2959854127839207
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|28|38|47|48|57|66],111805,232985,0.2108934763818979
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1480686711147427
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1131666032597422
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1269152015447616
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,0.165554859675467
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.3686727089807391
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46|50],97843,44642,0.1637295261025428
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0770143019035458
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.1756156692281365
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.1916760895401239
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3327670749276876
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0664393762126565
rand_tree_39,BIFPTAS,4545,426075,,[1|11|18|21|22|29|39],99120,17935,0.0524757923558354
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,0.3162428615614772
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.0806841105222702
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1347223678603768
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|38|57],88254,17303,0.5221628537401557
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|33|43|45|65],108384,31848,0.3752831788733601
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|64|70],102148,72367,0.2628432670608163
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1715532168745994
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.3760911049321294
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1055576037615537
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1844468982890248
rand_tree_50,BIFPTAS,4274,350404,,[1|17|18|21|41|43|44|56],83307,16447,0.240798776037991
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.4663121663033962
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|20|23|37|38|43|46|60],94697,27651,0.3611215082928538
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44],109226,94129,0.258707657456398
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.1177156697958707
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.122056926600635
rand_tree_56,BIFPTAS,4290,652752,,[1|6|8|12|13|18|35|44|55|60],92205,53254,0.3582526240497827
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2424712991341948
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2127481112256646
rand_tree_59,BIFPTAS,4112,2475376,,[1|8|13|21|35|42|44],101503,28430,0.2633800227195024
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45],99682,57085,0.2013888293877244
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,0.2899779044091701
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1443975428119301
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3350652642548084
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.0920445537194609
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1283053001388907
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|39|44|50],95770,32118,0.1037521194666624
